代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11031285.440000005066395
最後資金,10928365.170000005513430
真實報酬,-102920.269999999552965


夏普值報酬,-0.018029852858925
夏普值風險,0.007757350500410
夏普值,-2.324228208841705
預期報酬,-16347.133047417688431
風險,133058.537850819004234
趨勢值,-2175125621.342200756072998

投資組合檔數,3
Stock#,CVX[5](27),KO[14](11),PFE[20](12)
張數,33599,109015,175350,
分配資金,3677095,3677095,3677095,
剩餘資金,20.439999999944121,19.050000000279397,5.500000000000000,
20110502,3634760.260000000242144,3691266.950000000186265,3685862.500000000000000,11011890.150000005960464
20110503,3567226.270000000018626,3699988.149999999906868,3584159.500000000000000,10851374.360000004991889
20110504,3517163.760000000242144,3677095.000000000000000,3619229.500000000000000,10813488.700000004842877
20110505,3447949.820000000298023,3635669.300000000279397,3575392.000000000000000,10659011.560000006109476
20110506,3456685.559999999590218,3646570.800000000745058,3603448.000000000000000,10706704.800000004470348
20110509,3497340.350000000093132,3649841.250000000000000,3612215.500000000465661,10759397.540000004693866
20110510,3506412.080000000074506,3670554.100000000558794,3657806.500000000000000,10834773.120000004768372
20110511,3435854.180000000167638,3669463.949999999720603,3613969.000000000000000,10719287.570000004023314
20110512,3452653.680000000167638,3723971.449999999720603,3663067.000000000000000,10839692.570000004023314
20110513,3440222.049999999813735,3716340.400000000838190,3668327.500000000465661,10824890.390000006183982
20110516,3415358.790000000037253,3697807.850000000558794,3678848.500000000000000,10792015.580000005662441
20110517,3373696.029999999795109,3705438.900000000372529,3706904.500000000000000,10786039.870000004768372
20110518,3456013.580000000074506,3722881.300000000279397,3713918.500000000000000,10892813.820000005885959
20110519,3489948.570000000298023,3731602.500000000000000,3687616.000000000000000,10909167.510000005364418
20110520,3446269.869999999646097,3722881.300000000279397,3627997.000000000000000,10797148.610000004991889
20110523,3405951.070000000298023,3678185.150000000372529,3610462.000000000000000,10694598.660000005736947
20110524,3436190.169999999925494,3678185.150000000372529,3598187.500000000000000,10712563.260000005364418
20110525,3469117.189999999944121,3647660.950000000186265,3643778.500000000000000,10760557.080000005662441
20110526,3472813.080000000074506,3635669.300000000279397,3664820.499999999534339,10773303.320000005885959
20110527,3467773.229999999515712,3625857.950000000186265,3670081.000000000000000,10763712.620000004768372
20110531,3524891.529999999795109,3642210.199999999720603,3761263.000000000000000,10928365.170000005513430
