代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21372620.849999994039536
最後資金,21435132.469999995082617
真實報酬,62511.620000001043081


夏普值報酬,-0.005775154215352
夏普值風險,0.013081092622789
夏普值,-0.441488672382822
預期報酬,14102.056039525778033
風險,263999.180193530162796
趨勢值,0.053417044815018

投資組合檔數,4
Stock#,HD[9](8),UNH[23](1),UTX[24](19),WBA[27](2)
張數,46563,47022,43828,64313,
分配資金,5343155,5343155,5343155,5343155,
剩餘資金,50.750000000000000,45.140000000596046,83.520000000484288,30.959999999962747,
20150302,5406946.310000000521541,5379361.940000000409782,5399254.840000000782311,5377884.020000000484288,21563447.959999993443489
20150303,5404618.159999999217689,5306948.060000000521541,5333951.120000001043081,5351515.689999999478459,21397033.879999995231628
20150304,5343620.629999999888241,5352089.180000000633299,5305024.640000000596046,5339296.219999999739230,21340031.519999995827675
20150305,5397168.080000000074506,5397700.520000000484288,5294067.640000000596046,5350872.560000000521541,21439809.649999998509884
20150306,5329186.100000000558794,5307888.500000000000000,5234461.560000000521541,5296206.509999999776483,21167743.519999995827675
20150309,5366436.500000000000000,5402872.940000000409782,5336142.520000000484288,5370166.459999999962747,21475619.269999995827675
20150310,5241182.030000000260770,5288139.260000000707805,5145490.720000000670552,5320002.320000000298023,20994815.179999995976686
20150311,5264929.159999999217689,5300364.980000000447035,5186689.040000000968575,5306496.589999999850988,21058480.619999997317791
20150312,5406015.049999999813735,5401932.500000000000000,5313790.240000000223517,5418401.209999999962747,21540139.849999994039536
20150313,5346414.409999999217689,5419330.640000000596046,5204220.240000000223517,5384315.320000000298023,21354281.459999993443489
20150316,5424640.250000000000000,5573092.580000000074506,5262511.480000000447035,5580469.969999999739230,21840715.129999995231628
20150317,5381802.290000000037253,5529832.340000000782311,5253307.600000000558794,5547670.339999999850988,21712613.419999994337559
20150318,5405083.790000000037253,5640804.260000000707805,5273030.200000000186265,5606838.300000000745058,21925757.399999994784594
20150319,5362245.830000000074506,5678421.860000001266599,5232270.160000000149012,5618414.639999999664724,21891353.339999996125698
20150320,5470737.620000000111759,5602246.220000000670552,5235776.400000000372529,5674366.950000000186265,21983128.039999995380640
20150323,5404618.159999999217689,5597544.020000000484288,5201590.560000000521541,5654429.919999999925494,21858183.509999994188547
20150324,5408343.200000000186265,5554283.780000001192093,5212109.280000000260770,5659574.959999999962747,21834312.069999996572733
20150325,5293332.590000000782311,5479989.020000000484288,5104292.400000000372529,5523231.399999999441206,21400846.259999994188547
20150326,5232335.060000000521541,5466352.640000000596046,5085884.640000000596046,5430620.679999999701977,21215193.869999997317791
20150327,5301713.929999999701977,5549111.360000001266599,5123576.720000000670552,5485286.730000000447035,21459689.589999996125698
20150330,5337567.439999999478459,5689707.140000000596046,5208164.760000000707805,5530305.830000000074506,21765746.019999995827675
20150331,5290073.179999999701977,5562277.520000000484288,5136725.120000001043081,5446055.800000000745058,21435132.469999995082617
