代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23393631.709999997168779
最後資金,22437825.309999998658895
真實報酬,-955806.399999998509884


夏普值報酬,-0.049557546696840
夏普值風險,0.012907578150479
夏普值,-3.839414808811438
預期報酬,-37565.537997583727702
風險,216278.942783585225698
趨勢值,-8124634843.214007377624512

投資組合檔數,2
Stock#,VZ[26](28),WMT[28](19)
張數,216287,170781,
分配資金,11696815,11696815,
剩餘資金,14.040000000968575,24.310000000521541,
20160401,11681674.910000000149012,11794160.170000001788139,23475836.789999999105930
20160404,11770352.580000001937151,11800991.410000000149012,23571345.699999999254942
20160405,11698977.870000001043081,11722432.150000000372529,23421411.729999996721745
20160406,11575694.280000001192093,11790744.550000000745058,23366440.539999999105930
20160407,11246938.040000000968575,11650704.130000000819564,22897643.879999998956919
20160408,11285869.700000001117587,11623379.170000001788139,22909250.579999998211861
20160411,11162586.110000001266599,11510663.710000000894070,22673251.530000001192093
20160412,11236123.690000001341105,11749757.109999999403954,22985882.509999997913837
20160413,11093374.270000001415610,11809530.460000000894070,22902906.439999997615814
20160414,11108514.360000001266599,11749757.109999999403954,22858273.179999999701977
20160415,11106351.490000002086163,11794160.170000001788139,22900513.370000001043081
20160418,11188540.550000000745058,11930784.970000000670552,23119327.229999996721745
20160419,11264241.000000000000000,11915414.679999999701977,23179657.389999996870756
20160420,11192866.290000000968575,11819777.320000000298023,23012645.320000000298023
20160421,10820852.650000000372529,11693399.380000000819564,22514253.739999998360872
20160422,10933321.890000000596046,11736094.630000000819564,22669418.229999996721745
20160425,10978742.160000000149012,11864180.380000000819564,22842924.250000000000000
20160426,10909530.320000000298023,11835147.609999999403954,22744679.639999996870756
20160427,11179889.070000000298023,11855641.330000000074506,23035532.109999999403954
20160428,11034976.780000001192093,11768543.019999999552965,22803521.509999997913837
20160429,11017673.820000000298023,11420149.780000001192093,22437825.309999998658895
