代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9848065.010000001639128
最後資金,9136811.180000001564622
真實報酬,-711253.830000000074506


夏普值報酬,-0.080922698497397
夏普值風險,0.033005912296253
夏普值,-2.451763725572999
預期報酬,-42939.689094076631591
風險,184982.878870454733260
趨勢值,-7943107306.424563407897949

投資組合檔數,7
Stock#,AAPL[0](13),CAT[3](27),CSCO[4](23),DIS[6](25),HD[9](10),MCD[15](6),WMT[28](8)
張數,37717,20661,52241,38188,39933,19930,26227,
分配資金,1406866,1406866,1406866,1406866,1406866,1406866,1406866,
剩餘資金,21.900000000139698,58.510000000009313,15.870000000111759,20.079999999841675,26.410000000149012,7.300000000046566,49.719999999972060,
20100503,1435153.750000000000000,1445088.849999999860302,1438733.010000000009313,1434361.359999999869615,1432423.120000000111759,1423407.900000000139698,1409488.699999999953434,10018659.699999999254942
20100504,1393665.050000000279397,1378147.209999999962747,1387536.830000000074506,1397319.000000000000000,1414453.270000000251457,1407862.500000000000000,1416832.260000000009313,9795819.130000002682209
20100505,1379332.590000000083819,1362858.069999999832362,1387014.420000000158325,1349584.000000000000000,1407265.330000000307336,1408261.100000000093132,1436502.510000000009313,9730821.030000001192093
20100506,1326905.960000000195578,1312032.010000000009313,1331638.959999999962747,1298793.959999999729916,1356151.090000000083819,1383547.900000000139698,1396112.929999999934807,9405185.820000002160668
20100507,1270707.630000000121072,1283106.610000000102445,1290890.980000000214204,1275881.159999999683350,1334986.600000000093132,1355446.600000000093132,1374344.520000000018626,9185367.110000001266599
20100510,1368394.660000000149012,1377940.599999999860302,1365073.199999999953434,1347674.599999999860302,1409261.980000000214204,1406666.699999999953434,1379065.379999999888241,9654080.130000002682209
20100511,1382349.950000000186265,1365130.779999999795109,1356192.230000000214204,1365622.959999999729916,1422839.200000000186265,1404673.700000000186265,1375918.139999999897555,9672729.970000002533197
20100512,1412146.380000000121072,1408105.660000000149012,1396940.209999999962747,1341564.520000000018626,1433221.780000000260770,1408460.400000000139698,1376442.679999999934807,9776884.640000000596046
20100513,1392156.370000000111759,1382486.020000000018626,1333728.600000000093132,1327053.079999999841675,1408463.320000000298023,1405072.300000000046566,1374344.520000000018626,9623307.220000002533197
20100514,1367640.320000000065193,1340544.189999999944121,1302906.410000000149012,1300703.359999999869615,1405668.010000000242144,1386936.000000000000000,1367000.959999999962747,9471402.260000001639128
20100517,1369903.340000000083819,1317817.090000000083819,1299249.540000000270084,1306049.679999999934807,1421241.880000000353903,1397897.500000000000000,1382999.429999999934807,9495161.470000002533197
20100518,1359719.750000000000000,1305627.099999999860302,1272606.630000000121072,1288101.319999999832362,1386899.500000000000000,1395505.899999999906868,1408701.889999999897555,9417165.100000001490116
20100519,1338221.060000000055879,1269470.349999999860302,1267382.530000000260770,1275117.399999999906868,1372922.950000000186265,1383149.300000000046566,1391129.800000000046566,9297396.400000002235174
20100520,1281268.390000000130385,1212239.380000000121072,1217753.580000000074506,1221654.199999999720603,1313422.780000000260770,1348471.100000000093132,1345494.819999999832362,8940307.260000003501773
20100521,1305784.439999999944121,1241578.000000000000000,1225589.730000000214204,1255259.639999999664724,1318614.070000000298023,1352457.100000000093132,1347330.709999999962747,9046616.700000002980232
20100524,1329546.150000000139698,1223602.929999999934807,1220888.040000000270084,1240366.319999999832362,1326600.670000000158325,1348471.100000000093132,1337626.719999999972060,9027104.940000001341105
20100525,1321248.410000000149012,1223396.320000000065193,1217753.580000000074506,1234256.239999999757856,1356949.750000000000000,1352058.500000000000000,1318743.280000000027940,9024409.090000001713634
20100526,1315213.689999999944121,1234140.040000000037253,1195812.360000000102445,1262897.239999999757856,1359345.730000000214204,1315586.600000000093132,1311924.260000000009313,8994922.930000001564622
20100527,1365000.130000000121072,1282280.170000000158325,1236560.340000000316650,1312541.639999999664724,1379711.560000000055879,1339303.300000000046566,1329758.620000000111759,9245158.770000001415610
20100528,1384235.800000000279397,1255420.869999999878928,1209917.430000000167638,1276263.039999999804422,1352157.790000000037253,1332726.400000000139698,1326086.840000000083819,9136811.180000001564622
