代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32837002.739999998360872
最後資金,29478591.720000002533197
真實報酬,-3358411.019999995827675


夏普值報酬,-0.110975199919784
夏普值風險,0.046580085961159
夏普值,-2.382460178633456
預期報酬,-232686.882805667817593
風險,600761.994251499068923
趨勢值,-139789435750.497833251953125

投資組合檔數,3
Stock#,MCD[15](3),PFE[20](10),WBA[27](30)
張數,58064,236765,129274,
分配資金,10945667,10945667,10945667,
剩餘資金,22.360000001266599,21.050000000745058,37.419999999925494,
20181203,10763346.040000000968575,10888843.400000000372529,11077526.480000000447035,32729717.660000000149012
20181204,10744184.919999999925494,10687593.150000000372529,10706510.099999999627471,32138289.909999996423721
20181206,10767991.160000000149012,10649710.750000000000000,10722022.980000000447035,32139726.629999998956919
20181207,10623411.800000002607703,10398739.850000001490116,10495793.480000000447035,31517946.870000001043081
20181210,10721539.960000000894070,10512387.050000000745058,10491915.259999999776483,31725844.009999997913837
20181211,10659992.120000001043081,10420048.700000001117587,10575943.359999999403954,31655985.920000001788139
20181212,10653605.080000000074506,10455563.449999999254942,10657385.980000000447035,31766556.249999996274710
20181213,10824893.880000000819564,10552637.100000001490116,10641873.099999999627471,32019405.820000000298023
20181214,10642572.919999999925494,10370328.050000000745058,10179072.179999999701977,31191974.890000000596046
20181217,10497412.919999999925494,10206960.200000001117587,9853301.699999999254942,30557676.559999998658895
20181218,10434703.800000002607703,10038857.050000000745058,9757638.940000001341105,30231201.530000004917383
20181219,10402768.600000001490116,9937048.099999999627471,9474528.880000000819564,29814347.320000000298023
20181220,10084577.880000000819564,9932312.800000000745058,8998800.560000000521541,29015692.980000004172325
20181221,10111867.960000000894070,9927577.500000000000000,8695006.660000000149012,28734453.859999999403954
20181224,9887160.280000001192093,9600841.800000000745058,8436458.660000000149012,27924462.480000000447035
20181226,10104900.280000001192093,9989136.400000000372529,8754472.699999999254942,28848511.120000001043081
20181227,10202447.800000002607703,10145401.300000000745058,8837208.060000000521541,29185058.900000005960464
20181228,10193738.200000001117587,10171445.450000001117587,8797133.119999999180436,29162318.509999997913837
20181231,10310446.840000001713634,10334813.300000000745058,8833329.839999999850988,29478591.720000002533197
