代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14024355.910000000149012
最後資金,14609011.209999999031425
真實報酬,584655.299999998882413


夏普值報酬,0.032988566929702
夏普值風險,0.012417701628731
夏普值,2.656575903980177
預期報酬,44922.763092721215799
風險,371821.810015661467332
趨勢值,0.120817988301517

投資組合檔數,1
Stock#,V[25](23)
張數,370035,
分配資金,14024355,
剩餘資金,28.500000000000000,
20130102,14375888.250000000000000,14375889.160000000149012
20130103,14386989.300000000745058,14386990.210000000894070
20130104,14501700.149999998509884,14501701.059999998658895
20130107,14605309.949999999254942,14605310.859999999403954
20130108,14742222.900000000372529,14742223.810000000521541
20130109,14967944.250000001862645,14967945.160000002011657
20130110,14849533.050000000745058,14849533.960000000894070
20130111,14908738.650000000372529,14908739.560000000521541
20130114,14860634.099999999627471,14860635.009999999776483
20130115,14842132.349999999627471,14842133.259999999776483
20130116,14819930.249999998137355,14819931.159999998286366
20130117,14790327.449999999254942,14790328.359999999403954
20130118,14642313.449999999254942,14642314.359999999403954
20130122,14712620.099999999627471,14712621.009999999776483
20130123,14712620.099999999627471,14712621.009999999776483
20130124,14760724.650000000372529,14760725.560000000521541
20130125,14786627.099999999627471,14786628.009999999776483
20130128,14464696.650000000372529,14464697.560000000521541
20130129,14494299.450000001117587,14494300.360000001266599
20130130,14338884.750000000000000,14338885.660000000149012
20130131,14609010.299999998882413,14609011.209999999031425
