代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23282558.250000000000000
最後資金,22659273.410000000149012
真實報酬,-623284.839999999850988


夏普值報酬,-0.035470461961584
夏普值風險,0.013882888135409
夏普值,-2.554977149971791
預期報酬,-44710.100445992909954
風險,305894.023745827900711
趨勢值,-13676552527.504905700683594

投資組合檔數,2
Stock#,MCD[15](23),WMT[28](14)
張數,94048,175426,
分配資金,11641279,11641279,
剩餘資金,17.560000000521541,9.640000000596046,
20160201,11719338.839999999850988,11841264.640000000596046,23560603.730000000447035
20160202,11657267.160000000149012,11728992.000000000000000,23386259.410000000149012
20160203,11424028.120000001043081,11625490.660000000149012,23049519.030000001192093
20160204,11347849.240000000223517,11651804.560000000521541,22999654.050000000745058
20160205,10853156.760000001639128,11753551.640000000596046,22606708.650000002235174
20160208,10914287.960000000894070,11736009.040000000968575,22650297.250000000000000
20160209,11004574.040000000968575,11544794.700000001117587,22549368.990000002086163
20160210,11054419.480000000447035,11541286.180000001564622,22595705.910000003874302
20160211,10978240.600000001490116,11458835.959999999031425,22437076.810000002384186
20160212,11091098.200000001117587,11609702.320000002160668,22700800.770000003278255
20160216,11208658.200000001117587,11560583.040000000968575,22769241.490000002086163
20160217,11157872.280000001192093,11597422.500000000000000,22755295.030000001192093
20160218,11019621.720000000670552,11248324.760000001639128,22267946.730000004172325
20160219,10959431.000000000000000,11343054.800000000745058,22302486.050000000745058
20160222,11066645.720000000670552,11513218.019999999552965,22579863.990000002086163
20160223,10994228.760000001639128,11662330.120000001043081,22656559.130000002682209
20160224,11009276.440000001341105,11774602.760000001639128,22783879.450000002980232
20160225,11132479.320000000298023,11935994.680000001564622,23068474.250000000000000
20160226,11009276.440000001341105,11667592.900000002235174,22676869.590000003576279
20160229,11021502.679999999701977,11637770.480000000447035,22659273.410000000149012
