代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28678006.429999984800816
最後資金,28149446.389999985694885
真實報酬,-528560.039999999105930


夏普值報酬,-0.027130850180962
夏普值風險,0.008859442253940
夏普值,-3.062365485693703
預期報酬,-20616.992026350511878
風險,157174.509697562316433
趨勢值,-3240465613.180193424224854

投資組合檔數,5
Stock#,AAPL[0](30),DIS[6](26),JNJ[12](5),KO[14](22),WMT[28](27)
張數,37546,53136,44722,126140,72972,
分配資金,5735601,5735601,5735601,5735601,5735601,
剩餘資金,74.040000000037253,101.160000000149012,4.500000000000000,15.200000000186265,1.800000000745058,
20170601,5751370.320000000298023,5749947.719999999739230,5759303.660000000149012,5775965.799999999813735,5823897.120000001043081,28860486.049999985843897
20170602,5836599.739999999292195,5695217.640000000596046,5817442.260000000707805,5788579.799999999813735,5810032.440000001341105,28947873.309999987483025
20170605,5779529.820000000298023,5660147.879999999888241,5829964.420000000856817,5801193.800000000745058,5856734.520000001415610,28927571.869999989867210
20170606,5799053.739999999292195,5605949.160000000149012,5850983.760000000707805,5799932.399999999441206,5759681.760000001639128,28815602.249999985098839
20170607,5833596.060000000521541,5628266.280000000260770,5847406.000000000000000,5740646.599999999627471,5775735.600000001490116,28825651.969999983906746
20170608,5819328.580000000074506,5543248.679999999701977,5838461.600000000558794,5692713.400000000372529,5759681.760000001639128,28653435.449999984353781
20170609,5593677.120000000111759,5612325.480000000447035,5882289.160000000149012,5716680.000000000000000,5795438.040000000968575,28600411.229999989271164
20170612,5460013.359999999403954,5687778.600000000558794,5895258.540000000037253,5717941.400000000372529,5782303.080000000074506,28543296.409999981522560
20170613,5503942.179999999701977,5662273.320000000298023,5904202.940000000409782,5680099.400000000372529,5802735.240000000223517,28553254.509999990463257
20170614,5450251.400000000372529,5639956.200000000186265,5937744.440000000409782,5714157.200000000186265,5830464.600000001490116,28572575.269999988377094
20170615,5417586.379999999888241,5631454.440000000409782,5949819.379999999888241,5707850.200000000186265,5758222.320000000298023,28464934.149999983608723
20170616,5341743.459999999962747,5606480.520000000484288,6008405.200000000186265,5715418.600000000558794,5490415.080000000074506,28162464.289999984204769
20170619,5494555.679999999701977,5599041.480000000447035,5995883.040000000037253,5724248.400000000372529,5509387.800000000745058,28323117.829999987035990
20170620,5444619.500000000000000,5523057.000000000000000,6002591.339999999850988,5753260.600000000558794,5512306.680000001564622,28235836.549999989569187
20170621,5476909.060000000521541,5568753.959999999962747,6033449.519999999552965,5704066.000000000000000,5563387.080000000074506,28346567.049999982118607
20170622,5467898.019999999552965,5537935.080000000074506,6084432.600000000558794,5685145.000000000000000,5510847.240000000223517,28286259.369999982416630
20170623,5492302.919999999925494,5545374.120000000111759,6101426.959999999962747,5707850.200000000186265,5461226.280000001192093,28308181.909999985247850
20170626,5475031.759999999776483,5609668.679999999701977,6097401.980000000447035,5730555.400000000372529,5509387.800000000745058,28422047.049999985843897
20170627,5396560.620000000111759,5601166.919999999925494,6037921.719999999739230,5682622.200000000186265,5546603.520000001415610,28264876.409999981522560
20170628,5475407.220000000670552,5678214.120000000111759,5984702.540000000037253,5716680.000000000000000,5583089.520000001415610,28438094.829999983310699
20170629,5394683.320000000298023,5617107.719999999739230,5931930.579999999143183,5654871.400000000372529,5540765.760000001639128,28139360.209999982267618
20170630,5407448.959999999962747,5645801.160000000149012,5916277.879999999888241,5657394.200000000186265,5522522.760000001639128,28149446.389999985694885
