代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9149259.130000000819564
最後資金,9668930.390000002458692
真實報酬,519671.260000001639128


夏普值報酬,0.048099272226974
夏普值風險,0.014985269457882
夏普值,3.209770258864204
預期報酬,32380.418979160385788
風險,79520.032953916801489
趨勢值,0.407198259059140

投資組合檔數,3
Stock#,MCD[15](28),MRK[17](8),VZ[26](1)
張數,41743,86739,103276,
分配資金,3049753,3049753,3049753,
剩餘資金,9.419999999925494,9.760000000242144,12.719999999739230,
20100901,3111532.640000000130385,3089652.939999999944121,3125144.479999999981374,9326330.190000001341105
20100902,3131569.279999999795109,3066233.410000000149012,3109653.079999999608845,9307455.900000000372529
20100903,3134491.290000000037253,3087050.770000000484288,3118947.919999999459833,9340490.110000001266599
20100907,3164128.819999999832362,3075774.700000000186265,3121013.439999999478459,9360917.089999999850988
20100908,3175816.859999999869615,3106133.350000000558794,3145799.679999999701977,9427750.020000001415610
20100909,3104436.330000000074506,3129552.879999999888241,3185044.559999999590218,9419033.900000000372529
20100910,3131151.850000000093132,3178994.110000000335276,3182979.039999999571592,9493125.130000000819564
20100913,3112784.929999999701977,3141696.340000000316650,3191241.119999999646097,9445722.519999999552965
20100914,3086486.839999999850988,3167718.040000000502914,3192273.879999999888241,9446478.890000000596046
20100915,3118628.949999999720603,3166850.649999999906868,3221191.159999999683350,9506670.890000000596046
20100916,3122385.819999999832362,3159911.530000000260770,3244944.640000000130385,9527242.120000001043081
20100917,3102349.179999999701977,3151237.629999999888241,3271796.399999999906868,9525383.339999999850988
20100920,3135326.149999999906868,3169452.820000000298023,3314139.560000000055879,9618918.660000002011657
20100921,3152023.350000000093132,3185065.840000000316650,3337893.039999999571592,9674982.360000001266599
20100922,3136161.009999999776483,3205883.200000000186265,3345122.359999999869615,9687166.700000001117587
20100923,3115706.939999999944121,3179861.500000000000000,3322401.640000000130385,9617970.210000000894070
20100924,3134908.719999999739230,3238844.020000000484288,3370941.359999999869615,9744694.230000000447035
20100927,3120716.100000000093132,3220628.830000000540167,3393662.079999999608845,9735007.140000000596046
20100928,3115289.509999999776483,3231037.510000000242144,3379203.439999999478459,9725530.589999999850988
20100929,3107775.770000000018626,3219761.439999999944121,3373006.879999999422580,9700544.220000000670552
20100930,3110280.350000000093132,3192872.350000000558794,3365777.560000000055879,9668930.390000002458692
