代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23499458.919999998062849
最後資金,23412625.319999996572733
真實報酬,-86833.600000001490116


夏普值報酬,-0.012395131887743
夏普值風險,0.007175264977866
夏普值,-1.727480716876589
預期報酬,14474.175278745617106
風險,219478.037434454599861
趨勢值,0.065948171616343

投資組合檔數,3
Stock#,PFE[20](6),VZ[26](25),XOM[29](29)
張數,222469,140278,83562,
分配資金,7833152,7833152,7833152,
剩餘資金,18.509999999776483,28.479999999515712,50.120000000111759,
20160701,7913240.839999999850988,7887860.419999998994172,7841508.200000000186265,23642612.379999995231628
20160705,7966633.400000000372529,7929943.819999999366701,7772987.359999999403954,23669567.499999996274710
20160706,7977756.849999999627471,7892068.759999998845160,7862398.700000000186265,23732227.229999996721745
20160707,7957734.640000000596046,7768624.120000000111759,7767973.639999999664724,23494335.320000000298023
20160708,8035598.789999999105930,7841568.679999999701977,7816439.600000000558794,23693609.989999998360872
20160711,8042272.859999999403954,7845777.019999999552965,7845686.299999999813735,23733739.099999997764826
20160712,8062295.070000000298023,7781249.139999999664724,7934262.020000000484288,23777809.149999998509884
20160713,8077867.900000000372529,7855596.479999999515712,7928412.679999999701977,23861879.979999996721745
20160714,8213573.990000000223517,7833152.000000000000000,7934262.020000000484288,23980990.929999999701977
20160715,8180203.640000000596046,7833152.000000000000000,7948467.560000000521541,23961826.119999997317791
20160718,8151282.669999999925494,7845777.019999999552965,7923398.959999999962747,23920461.569999996572733
20160719,8151282.669999999925494,7813513.080000000074506,7894152.259999999776483,23858950.929999999701977
20160720,8160181.429999999701977,7802290.839999998919666,7849028.780000000260770,23811503.969999998807907
20160721,8166855.500000000000000,7767221.339999998919666,7842343.819999999366701,23776423.579999998211861
20160722,8173529.570000000298023,7869624.279999999329448,7855713.740000000223517,23898870.509999997913837
20160725,8182428.330000000074506,7837360.339999998919666,7704466.520000000484288,23724258.109999995678663
20160726,8193551.779999999329448,7688665.660000000149012,7648479.980000000447035,23530700.339999996125698
20160727,8198001.160000000149012,7760207.439999999478459,7596671.540000000037253,23554883.059999998658895
20160728,8157956.740000000223517,7695679.559999999590218,7537342.520000000484288,23390981.739999998360872
20160729,8206899.919999999925494,7772832.459999999031425,7432890.020000000484288,23412625.319999996572733
