代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21012347.829999994486570
最後資金,21776632.819999992847443
真實報酬,764284.989999998360872


夏普值報酬,0.027673136223683
夏普值風險,0.015619389739646
夏普值,1.771716865060460
預期報酬,42597.680202898467542
風險,160821.343142932222690
趨勢值,0.264875789310124

投資組合檔數,3
Stock#,DIS[6](4),GS[8](3),NKE[19](1)
張數,63460,33969,137767,
分配資金,7004115,7004115,7004115,
剩餘資金,34.799999999813735,46.889999999664724,40.719999999739230,
20150601,7041556.399999999441206,7059144.779999999329448,7009625.679999999701977,21110329.689999993890524
20150602,7028229.799999999813735,7012267.559999999590218,7034423.740000000223517,21074923.929999992251396
20150603,7054883.000000000000000,7075449.899999999441206,7061977.139999999664724,21192312.869999993592501
20150604,6999672.799999999813735,7095151.919999999925494,7023402.379999998956919,21118229.929999992251396
20150605,6999672.799999999813735,7148822.939999999478459,7028913.060000000521541,21177411.629999995231628
20150608,6935578.200000000186265,7126403.399999999441206,6987582.959999999962747,21049567.389999993145466
20150609,6886714.000000000000000,7100247.269999999552965,6982072.279999999329448,20969036.379999995231628
20150610,6980634.799999999813735,7239859.859999999403954,7118461.610000000335276,21338959.099999994039536
20150611,7019980.000000000000000,7267374.750000000000000,7155658.699999999254942,21443016.279999993741512
20150612,6977461.799999999813735,7237482.029999999329448,7148770.349999999627471,21363717.009999990463257
20150615,6992057.600000000558794,7193322.329999999143183,7119839.279999999329448,21305222.039999991655350
20150616,7047902.400000000372529,7254466.529999999329448,7202499.479999999515712,21504871.239999994635582
20150617,7075190.199999999254942,7233066.059999999590218,7216276.179999999701977,21524535.269999992102385
20150618,7184976.000000000000000,7289794.289999999105930,7301691.719999999739230,21776464.839999992400408
20150619,7146900.000000000000000,7241898.000000000000000,7338888.810000000521541,21727689.639999993145466
20150622,7204648.599999999627471,7354675.079999999143183,7356798.519999999552965,21916125.029999993741512
20150623,7260493.399999999441206,7418876.490000000223517,7384351.919999999925494,22063724.639999993145466
20150624,7219879.000000000000000,7284019.559999999590218,7316846.089999999850988,21820747.479999992996454
20150625,7263031.799999999813735,7229329.469999999739230,7247962.589999999850988,21740326.689999993890524
20150626,7297300.199999999254942,7241218.619999999180436,7557938.339999999850988,22096459.989999994635582
20150629,7174187.799999999813735,7053709.740000000223517,7417416.000000000000000,21645316.369999993592501
20150630,7243359.200000000186265,7092434.399999999441206,7440836.389999999664724,21776632.819999992847443
