代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20223083.929999995976686
最後資金,19583604.089999996125698
真實報酬,-639479.839999999850988


夏普值報酬,-0.040321282006913
夏普值風險,0.014782837655504
夏普值,-2.727573889841078
預期報酬,-39968.093723320205754
風險,278308.211150726710912
趨勢值,-11123448667.241834640502930

投資組合檔數,1
Stock#,NKE[19](21)
張數,407312,
分配資金,20223083,
剩餘資金,42.199999999254942,
20141201,19897233.399999998509884,19897234.329999994486570
20141202,19966476.440000001341105,19966477.369999997317791
20141203,20060158.199999999254942,20060159.129999995231628
20141204,20174205.559999998658895,20174206.489999994635582
20141205,20231229.239999998360872,20231230.169999994337559
20141208,19901306.519999999552965,19901307.449999995529652
20141209,19762820.440000001341105,19762821.369999997317791
20141210,19889087.160000000149012,19889088.089999996125698
20141211,19742454.839999999850988,19742455.769999995827675
20141212,19587676.280000001192093,19587677.209999997168779
20141215,19436970.839999999850988,19436971.769999995827675
20141216,18984854.519999999552965,18984855.449999995529652
20141217,19245534.199999999254942,19245535.129999995231628
20141218,19770966.679999999701977,19770967.609999995678663
20141219,19314777.239999998360872,19314778.169999994337559
20141222,19538798.839999999850988,19538799.769999995827675
20141223,19546945.079999998211861,19546946.009999994188547
20141224,19612115.000000000000000,19612115.929999995976686
20141226,19722089.239999998360872,19722090.169999994337559
20141229,19815771.000000000000000,19815771.929999995976686
20141230,19730235.479999996721745,19730236.409999992698431
20141231,19583603.160000000149012,19583604.089999996125698
