代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30751463.450000010430813
最後資金,28577069.620000015944242
真實報酬,-2174393.829999994486570


夏普值報酬,-0.079408629315656
夏普值風險,0.017055154779633
夏普值,-4.655989953869208
預期報酬,-73135.262350461067399
風險,341976.679603128286544
趨勢值,-25010554180.514354705810547

投資組合檔數,9
Stock#,AAPL[0](28),CSCO[4](22),JNJ[12](15),KO[14](8),MSFT[18](17),PG[21](9),UTX[24](21),VZ[26](7),XOM[29](23)
張數,17027,61069,24198,69645,26162,32088,23959,59745,42561,
分配資金,3416829,3416829,3416829,3416829,3416829,3416829,3416829,3416829,3416829,
剩餘資金,20.910000000149012,18.449999999720603,71.400000000372529,45.299999999813735,71.800000000279397,98.759999999776483,36.009999999776483,12.450000000186265,31.919999999925494,
20190501,3584544.950000000186265,3394233.469999999739230,3434977.500000000000000,3384095.850000000093132,3345668.360000000335276,3367092.600000000093132,3392151.229999999981374,3376799.850000000558794,3348305.790000000037253,30627872.050000011920929
20190502,3561217.960000000428408,3355149.309999999590218,3418764.840000000316650,3370166.849999999627471,3301977.820000000298023,3387308.040000000037253,3349504.209999999962747,3404880.000000000465661,3289571.610000000335276,30438543.090000011026859
20190503,3605488.160000000149012,3355149.309999999590218,3436429.380000000353903,3393149.699999999720603,3372353.600000000558794,3403993.799999999813735,3393349.179999999701977,3419816.250000000465661,3297232.589999999850988,30676964.420000009238720
20190506,3549809.870000000111759,3333775.160000000149012,3438365.220000000670552,3375738.449999999720603,3352732.100000000558794,3391158.600000000093132,3359087.809999999590218,3400100.399999999906868,3282761.849999999627471,30483531.910000011324883
20190507,3454118.130000000353903,3264156.500000000000000,3387065.460000000428408,3343005.299999999813735,3283926.040000000037253,3359712.359999999869615,3245042.969999999739230,3383371.800000000279397,3265311.839999999850988,29985712.850000008940697
20190508,3454799.210000000428408,3265377.879999999422580,3382709.820000000298023,3332558.549999999813735,3283664.420000000391155,3371584.919999999459833,3284096.139999999664724,3368435.550000000279397,3270419.160000000149012,30013648.100000012665987
20190509,3417680.350000000093132,3231789.929999999701977,3357059.939999999944121,3301218.299999999813735,3283402.800000000279397,3344951.879999999422580,3279064.750000000000000,3374410.049999999813735,3267439.889999999664724,29857020.340000011026859
20190510,3357404.770000000484288,3258660.289999999571592,3364803.300000000745058,3356237.849999999627471,3326046.860000000335276,3401747.640000000130385,3286492.039999999571592,3400100.399999999906868,3258502.080000000074506,30009997.680000007152557
20190513,3162275.350000000093132,3132858.149999999441206,3320037.000000000000000,3346487.549999999813735,3227154.500000000000000,3404956.439999999944121,3161665.649999999906868,3390541.200000000186265,3222325.229999999515712,29368303.520000010728836
20190514,3212334.729999999981374,3176827.830000000074506,3310841.760000000242144,3391060.349999999627471,3263258.060000000521541,3388591.559999999590218,3210062.829999999608845,3378592.200000000186265,3226581.330000000074506,29558153.100000008940697
20190515,3250815.750000000000000,3202476.809999999590218,3313019.580000000074506,3425186.399999999906868,3297007.040000000037253,3423888.359999999869615,3210062.829999999608845,3394125.900000000372529,3250415.490000000223517,29767000.610000014305115
20190516,3236513.070000000298023,3415607.619999999646097,3344476.980000000447035,3453044.399999999906868,3373138.460000000428408,3469132.439999999944121,3240490.759999999776483,3428180.550000000279397,3249989.879999999888241,30210576.610000014305115
20190517,3218123.910000000149012,3441256.599999999627471,3354156.180000000633299,3426579.299999999813735,3350639.140000000130385,3447954.359999999869615,3204552.259999999776483,3470599.500000000465661,3230837.429999999701977,30144701.130000010132790
20190520,3117494.340000000316650,3420493.139999999664724,3349558.560000000055879,3402203.549999999813735,3302239.440000000409782,3444103.799999999813735,3198083.329999999608845,3525564.899999999906868,3230411.820000000298023,29990155.330000009387732
20190521,3177259.109999999869615,3451638.330000000074506,3342299.160000000614673,3384792.299999999813735,3320029.600000000558794,3413299.319999999832362,3259178.779999999795109,3554839.950000000186265,3245308.169999999925494,30148647.170000009238720
20190522,3112215.970000000204891,3400951.059999999590218,3357785.880000000353903,3457919.549999999813735,3340174.340000000316650,3424530.119999999646097,3244324.199999999720603,3539903.700000000186265,3215941.080000000074506,30093748.350000008940697
20190523,3059091.729999999981374,3309347.559999999590218,3382709.820000000298023,3471848.549999999813735,3301192.960000000428408,3425813.640000000130385,3125487.559999999590218,3517200.600000000093132,3140608.110000000335276,29733302.980000011622906
20190524,3047343.100000000093132,3320339.979999999515712,3359963.700000000186265,3455133.750000000000000,3302762.680000000167638,3423567.479999999515712,3148248.609999999869615,3544085.850000000093132,3153802.019999999552965,29755249.620000012218952
20190528,3034743.120000000111759,3293469.619999999646097,3316891.260000000242144,3419614.799999999813735,3300669.720000000204891,3352011.239999999757856,3112789.289999999571592,3508836.299999999813735,3090386.129999999888241,29429413.930000010877848
20190529,3020270.169999999925494,3247667.869999999646097,3177994.740000000689179,3385488.750000000000000,3268752.080000000074506,3343347.479999999515712,3102007.739999999757856,3475976.550000000279397,3071233.679999999701977,29092741.510000009089708
20190530,3035935.010000000242144,3271484.779999999795109,3196869.180000000633299,3430061.549999999813735,3289420.060000000521541,3379927.799999999813735,3076371.609999999869615,3395320.800000000279397,3063147.089999999850988,29138540.330000009387732
20190531,2980937.799999999813735,3177438.520000000018626,3173639.100000000558794,3421704.149999999906868,3235787.960000000428408,3302274.839999999850988,3026057.709999999497086,3247153.200000000186265,3012073.889999999664724,28577069.620000015944242
