代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18349505.349999990314245
最後資金,18158208.079999990761280
真實報酬,-191297.269999999552965


夏普值報酬,-0.019125200371954
夏普值風險,0.008219495080072
夏普值,-2.326809638018139
預期報酬,15835.286671936755738
風險,183583.263683124998352
趨勢值,0.086256700933639

投資組合檔數,8
Stock#,AAPL[0](5),CAT[3](26),CSCO[4](4),INTC[11](3),KO[14](28),MCD[15](27),TRV[22](22),VZ[26](1)
張數,24681,21106,92301,74229,54147,22768,24382,46876,
分配資金,2293688,2293688,2293688,2293688,2293688,2293688,2293688,2293688,
剩餘資金,82.669999999925494,98.979999999981374,8.149999999906868,11.899999999906868,21.080000000074506,39.680000000167638,73.260000000242144,45.319999999832362,
20140701,2308249.790000000037253,2304241.000000000000000,2314917.229999999981374,2299626.319999999832362,2289897.709999999962747,2299607.680000000167638,2321483.479999999981374,2314313.439999999944121,18452337.999999992549419
20140702,2307262.549999999813735,2312472.339999999850988,2310302.180000000167638,2299626.319999999832362,2289897.709999999962747,2288906.720000000204891,2307098.100000000558794,2327907.479999999515712,18443474.749999992549419
20140703,2320837.100000000093132,2344553.459999999962747,2325070.339999999850988,2311502.959999999962747,2286648.890000000130385,2299152.320000000298023,2312462.140000000130385,2330251.279999999795109,18530479.839999992400408
20140707,2368718.239999999757856,2325135.939999999944121,2328762.379999999888241,2303337.770000000018626,2281775.660000000149012,2280710.240000000223517,2305391.360000000335276,2332126.319999999832362,18525959.259999990463257
20140708,2353416.019999999552965,2310361.739999999757856,2313994.219999999739230,2285522.810000000055879,2270946.259999999776483,2278888.800000000279397,2295394.740000000223517,2285719.079999999608845,18394245.019999988377094
20140709,2354403.259999999776483,2324713.819999999832362,2348145.589999999850988,2292945.709999999962747,2271487.730000000447035,2301201.439999999944121,2309048.660000000149012,2292281.719999999739230,18494229.279999990016222
20140710,2345764.910000000149012,2308251.140000000130385,2348145.589999999850988,2320410.439999999944121,2288273.299999999813735,2290045.120000000111759,2299295.860000000335276,2326969.959999999962747,18527157.669999990612268
20140711,2350207.489999999757856,2320914.739999999757856,2355529.669999999925494,2319668.149999999906868,2272570.669999999925494,2285263.840000000316650,2308561.020000000484288,2358845.639999999664724,18571562.569999989122152
20140714,2380565.120000000111759,2323658.520000000018626,2348145.589999999850988,2337483.109999999869615,2294770.940000000409782,2287540.640000000130385,2330017.180000000167638,2368689.600000000093132,18670872.049999993294477
20140715,2352675.589999999850988,2318593.080000000074506,2369374.819999999832362,2353813.489999999757856,2279609.780000000260770,2283670.080000000074506,2339526.160000000149012,2377127.279999999795109,18674391.629999991506338
20140716,2339347.850000000093132,2351307.379999999888241,2397988.129999999888241,2572046.750000000000000,2280692.719999999739230,2260219.040000000037253,2331480.100000000558794,2388846.279999999795109,18921929.599999990314245
20140717,2297636.959999999962747,2302130.399999999906868,2365682.779999999795109,2501529.200000000186265,2275278.020000000018626,2239727.840000000316650,2309048.660000000149012,2358845.639999999664724,18649880.849999990314245
20140718,2330709.500000000000000,2325347.000000000000000,2391527.060000000055879,2501529.200000000186265,2297478.290000000037253,2253844.000000000000000,2324653.140000000130385,2379002.319999999832362,18804091.859999991953373
20140721,2318615.810000000055879,2326613.359999999869615,2385989.000000000000000,2528251.640000000130385,2295853.879999999888241,2221058.080000000074506,2322702.580000000540167,2376658.520000000018626,18775744.219999991357327
20140722,2337866.989999999757856,2323025.339999999850988,2395219.099999999627471,2582438.810000000055879,2230336.009999999776483,2191915.040000000037253,2234195.919999999925494,2389783.799999999813735,18684782.359999988228083
20140723,2398829.060000000055879,2287567.259999999776483,2370297.830000000074506,2560912.399999999906868,2209760.150000000372529,2170968.479999999981374,2237853.220000000204891,2386502.479999999515712,18622692.229999992996454
20140724,2394880.100000000093132,2217073.220000000204891,2384142.979999999981374,2542355.149999999906868,2218423.669999999925494,2170968.479999999981374,2264673.419999999925494,2393065.119999999646097,18585583.489999990910292
20140725,2410675.939999999944121,2213063.080000000074506,2397065.119999999646097,2542355.149999999906868,2220048.080000000074506,2179392.640000000130385,2245655.459999999962747,2403846.600000000093132,18612103.419999990612268
20140728,2443995.290000000037253,2198288.879999999888241,2392450.069999999832362,2540870.569999999832362,2202721.040000000037253,2180758.720000000204891,2240291.419999999925494,2417909.399999999906868,18617286.739999990910292
20140729,2428199.449999999720603,2209686.120000000111759,2373066.859999999869615,2537901.409999999683350,2184852.530000000260770,2181669.439999999944121,2221761.100000000558794,2436191.039999999571592,18573329.299999989569187
20140730,2422522.820000000298023,2182037.259999999776483,2365682.779999999795109,2549778.049999999813735,2145325.219999999739230,2184629.280000000260770,2217372.340000000316650,2426347.079999999608845,18493696.179999988526106
20140731,2359586.269999999552965,2126528.479999999981374,2328762.379999999888241,2515632.709999999962747,2127456.709999999962747,2152981.760000000242144,2183725.180000000167638,2363533.239999999757856,18158208.079999990761280
