代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22707303.179999995976686
最後資金,23282558.250000000000000
真實報酬,575255.070000004023314


夏普值報酬,0.016633482599848
夏普值風險,0.018649058221011
夏普值,0.891920782418278
預期報酬,-31435.302647773238277
風險,488938.701144109189045
趨勢值,-15369936046.674222946166992

投資組合檔數,5
Stock#,HD[9](21),JNJ[12](9),MCD[15](3),PG[21](6),WMT[28](1)
張數,34339,44212,38441,57190,74085,
分配資金,4541460,4541460,4541460,4541460,4541460,
剩餘資金,127.250000000000000,3.360000000335276,40.259999999776483,2.100000000558794,49.500000000000000,
20160104,4500939.979999999515712,4442425.120000000111759,4519933.040000000037253,4481982.400000000372529,4553313.599999999627471,22498597.320000000298023
20160105,4478963.020000000484288,4460994.160000000149012,4582207.459999999962747,4496279.900000000372529,4661477.700000000186265,22679925.419999998062849
20160106,4432605.370000000111759,4438446.040000000037253,4551454.660000000149012,4452815.500000000931323,4708151.250000000000000,22583475.999999996274710
20160107,4306237.850000000558794,4386718.000000000000000,4446126.319999999366701,4413926.300000000745058,4817797.049999999813735,22370808.699999999254942
20160108,4254729.350000000558794,4339853.280000000260770,4439206.939999999478459,4344726.400000000372529,4707410.400000000372529,22085929.549999997019768
20160111,4319286.669999999925494,4313768.200000000186265,4485720.549999999813735,4384759.400000000372529,4757788.200000000186265,22261326.199999999254942
20160112,4378006.359999999403954,4343390.240000000223517,4514551.299999999813735,4375609.000000000931323,4713337.200000000186265,22324897.279999993741512
20160113,4168881.850000000093132,4289451.600000000558794,4425368.179999999701977,4337863.600000000558794,4587392.700000000186265,21808961.109999995678663
20160114,4107758.430000000167638,4372128.040000000037253,4483029.679999999701977,4355020.600000000558794,4671849.600000000558794,21989789.529999997466803
20160115,4094366.220000000204891,4288567.360000000335276,4427674.639999999664724,4288108.300000000745058,4588133.549999999813735,21686853.249999996274710
20160119,4112565.890000000130385,4310673.360000000335276,4516857.759999999776483,4388190.800000000745058,4634807.100000000558794,21963098.089999996125698
20160120,3999247.189999999944121,4233302.360000000335276,4450739.240000000223517,4336719.800000000745058,4507380.900000000372529,21527392.669999994337559
20160121,4128361.830000000074506,4241702.640000000596046,4529927.700000000186265,4387618.900000000372529,4584429.299999999813735,21872043.550000000745058
20160122,4215582.890000000596046,4277514.360000000335276,4551454.660000000149012,4424220.500000000931323,4644438.149999999441206,22113213.739999994635582
20160125,4179526.939999999944121,4262040.160000000149012,4582207.459999999962747,4395053.600000000558794,4700742.750000000000000,22119574.089999996125698
20160126,4196353.049999999813735,4473373.520000000484288,4629489.889999999664724,4507146.000000000931323,4741489.500000000000000,22547855.139999996870756
20160127,4174719.479999999981374,4516701.280000000260770,4646403.929999999701977,4506574.100000000558794,4737785.250000000000000,22582187.219999995082617
20160128,4199100.169999999925494,4521564.600000000558794,4704449.839999999850988,4564907.900000000372529,4757788.200000000186265,22747813.889999996870756
20160129,4318599.890000000596046,4617504.640000000596046,4758267.240000000223517,4671853.200000000186265,4916330.099999999627471,23282558.250000000000000
