代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22383883.239999990910292
最後資金,20433934.029999990016222
真實報酬,-1949949.210000000894070


夏普值報酬,-0.095813982372614
夏普值風險,0.043921877132524
夏普值,-2.181463740347840
預期報酬,-122221.456783449044451
風險,514182.130984043295030
趨勢值,-62844089100.887985229492188

投資組合檔數,3
Stock#,DIS[6](30),GS[8](21),NKE[19](11)
張數,62177,36384,129513,
分配資金,7461294,7461294,7461294,
剩餘資金,54.000000000000000,27.120000000111759,50.070000000298023,
20150803,7530932.240000000223517,7447468.080000000074506,7436686.530000000260770,22415088.089999992400408
20150804,7566373.129999999888241,7464932.399999999441206,7497557.640000000596046,22528864.409999988973141
20150805,6872477.810000000521541,7484215.919999999925494,7561019.010000000707805,21917713.979999992996454
20150806,6749367.349999999627471,7462021.680000000633299,7454818.350000000558794,21666208.619999993592501
20150807,6799108.949999999254942,7401988.080000000074506,7415964.450000000186265,21617062.719999991357327
20150810,6901701.000000000000000,7494039.599999999627471,7470359.910000000149012,21866101.749999992549419
20150811,6715170.000000000000000,7338679.919999999925494,7412079.059999999590218,21465930.219999991357327
20150812,6652371.229999999515712,7317941.040000000037253,7321419.960000000894070,21291733.469999991357327
20150813,6685325.040000000037253,7303751.280000000260770,7356388.469999999739230,21345466.029999990016222
20150814,6662941.319999999366701,7350322.800000000745058,7405603.410000000149012,21418868.769999992102385
20150817,6780455.849999999627471,7370334.000000000000000,7445752.440000000409782,21596543.529999990016222
20150818,6649262.379999999888241,7319760.240000000223517,7435391.399999999441206,21404415.259999990463257
20150819,6618795.650000000372529,7311391.919999999925494,7444457.309999999590218,21374646.119999989867210
20150820,6218997.540000000037253,7158579.120000000111759,7272205.020000000484288,20649782.919999990612268
20150821,6145628.680000000633299,6830759.280000000260770,6921224.790000000037253,19897613.989999990910292
20150824,5929252.719999999739230,6529499.760000000707805,6726955.290000000037253,19185709.009999990463257
20150825,5962206.530000000260770,6484383.599999999627471,6704938.080000001005828,19151529.449999991804361
20150826,6169877.709999999962747,6709236.720000000670552,7042967.010000000707805,19922082.679999992251396
20150827,6352678.089999999850988,6884243.760000000707805,7292927.100000000558794,20529850.189999993890524
20150828,6371952.959999999962747,6831123.120000000111759,7285156.320000000298023,20488233.639999993145466
20150831,6334646.759999999776483,6862049.519999999552965,7237236.510000000707805,20433934.029999990016222
