代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32914775.759999990463257
最後資金,33874756.619999989867210
真實報酬,959980.859999999403954


夏普值報酬,0.020465650922241
夏普值風險,0.013657846318138
夏普值,1.498453741938916
預期報酬,52447.181585365848150
風險,257952.039403229253367
趨勢值,0.203321445748993

投資組合檔數,7
Stock#,CSCO[4](2),CVX[5](10),DIS[6](14),HD[9](5),INTC[11](19),TRV[22](26),WMT[28](15)
張數,126061,39516,44858,26148,104864,34684,48360,
分配資金,4702110,4702110,4702110,4702110,4702110,4702110,4702110,
剩餘資金,34.700000000186265,101.160000000149012,94.440000000409782,176.640000000596046,8.239999999292195,0.120000000111759,67.200000000186265,
20171201,4739928.300000000745058,4722658.320000000298023,4721398.940000000409782,4717798.799999999813735,4685331.759999998845160,4724307.760000000707805,4707913.200000000186265,33019342.839999992400408
20171204,4755055.620000000111759,4775214.600000000558794,4944343.200000000186265,4834941.840000000782311,4665407.599999999627471,4729510.360000000335276,4691470.800000000745058,33395949.779999990016222
20171205,4703370.610000000335276,4757432.400000000372529,4809769.200000000186265,4781338.440000000409782,4555300.399999999441206,4693439.000000000000000,4731126.000000000000000,33031781.809999991208315
20171206,4715976.709999999962747,4726609.919999999925494,4730819.120000000111759,4727735.040000000968575,4556349.040000000037253,4694826.360000000335276,4704528.000000000000000,32856849.949999988079071
20171207,4714716.099999999627471,4727400.240000000223517,4721847.520000000484288,4759112.640000000596046,4517549.359999999403954,4654939.760000000707805,4680348.000000000000000,32775919.379999991506338
20171208,4741188.910000000149012,4738859.879999999888241,4675643.780000000260770,4795981.320000000298023,4545862.639999999664724,4638985.120000000111759,4669225.200000000186265,32805752.609999991953373
20171211,4785310.260000000707805,4758617.879999999888241,4792274.580000000074506,4765649.640000000596046,4578370.479999998584390,4618521.559999999590218,4687602.000000000931323,32986352.159999985247850
20171212,4779007.209999999962747,4729376.040000000037253,4819189.380000000819564,4753883.040000000968575,4543765.359999999403954,4659795.519999999552965,4676479.200000000186265,32961501.509999990463257
20171213,4809261.849999999627471,4739255.040000000037253,4827263.820000000298023,4786045.080000001005828,4544814.000000000000000,4632395.160000000149012,4727740.800000000745058,33066781.509999994188547
20171214,4777746.599999999627471,4723448.640000000596046,4960043.500000000000000,4762511.880000000819564,4536424.879999998956919,4598404.840000000782311,4697274.000000000000000,33055860.099999990314245
20171215,4814304.290000000037253,4731351.839999999850988,4991444.100000000558794,4774278.480000001378357,4672748.079999999143183,4678524.879999999888241,4696306.799999999813735,33358964.229999989271164
20171218,4850861.979999999515712,4730166.360000000335276,4980678.180000000633299,4830496.680000000633299,4851016.879999998956919,4689623.760000000707805,4734511.200000000186265,33667360.799999989569187
20171219,4828171.000000000000000,4735698.600000000558794,5015667.420000000856817,4863181.680000000633299,4932810.799999998882413,4701069.479999999515712,4778035.200000000186265,33854639.939999990165234
20171220,4883637.840000000782311,4777190.400000000372529,4920568.459999999962747,4897958.520000000484288,4987340.079999999143183,4691357.959999999962747,4775617.200000000186265,33933676.219999991357327
20171221,4857165.030000000260770,4932488.280000000260770,4915185.500000000000000,4918092.480000001378357,4903448.879999998956919,4662917.080000000074506,4742248.800000000745058,33931551.809999987483025
20171222,4859686.250000000000000,4938810.839999999850988,4874813.300000000745058,4919399.880000000819564,4897157.040000000037253,4661182.879999999888241,4749502.799999999813735,33900558.749999992549419
20171226,4850861.979999999515712,4978326.839999999850988,4850141.400000000372529,4977709.920000000856817,4832141.359999999403954,4674709.640000000596046,4795444.799999999813735,33959341.699999988079071
20171227,4860946.860000000335276,4961334.959999999962747,4828609.560000000521541,4973264.760000000707805,4835287.279999999329448,4674362.800000000745058,4800280.800000000745058,33934092.779999993741512
20171228,4864728.690000000409782,4962520.440000000409782,4834441.100000000558794,4962544.080000001005828,4846822.319999999366701,4705231.559999999590218,4807051.200000000186265,33983345.149999991059303
20171229,4828171.000000000000000,4947109.200000000186265,4822778.020000000484288,4956007.080000001005828,4840530.479999998584390,4704537.879999999888241,4775617.200000000186265,33874756.619999989867210
