代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9668930.390000002458692
最後資金,9864131.460000000894070
真實報酬,195201.069999998435378


夏普值報酬,0.011488486432986
夏普值風險,0.006234598354445
夏普值,1.842698724095774
預期報酬,12229.776411960079713
風險,70641.171243987948401
趨勢值,0.173125334653917

投資組合檔數,2
Stock#,MCD[15](9),VZ[26](28)
張數,64883,148341,
分配資金,4834465,4834465,
剩餘資金,32.669999999925494,31.809999999590218,
20101001,4861067.030000000260770,4878967.299999999813735,9740034.720000002533197
20101004,4863013.520000000484288,4899735.040000000037253,9762748.950000002980232
20101005,4919461.729999999515712,4979839.179999999701977,9899301.300000000745058
20101006,4892210.870000000111759,4932370.059999999590218,9824581.320000002160668
20101007,4922057.049999999813735,4884900.939999999478459,9806958.380000002682209
20101008,4937628.969999999739230,4870066.839999998919666,9807696.200000001117587
20101011,4904538.640000000596046,4899735.040000000037253,9804274.070000004023314
20101012,4903889.809999999590218,4827047.949999999254942,9730938.150000002235174
20101013,4914919.919999999925494,4778095.419999999925494,9693015.730000002309680
20101014,4998618.990000000223517,4812213.849999999627471,9810833.230000002309680
20101015,5027167.509999999776483,4810730.439999999478459,9837898.340000001713634
20101018,5016786.229999999515712,4834465.000000000000000,9851251.620000001043081
20101019,4995374.839999999850988,4770678.369999999180436,9766053.600000001490116
20101020,5022625.699999999254942,4841882.049999999813735,9864508.140000000596046
20101021,5089455.189999999478459,4824081.129999999888241,9913536.710000000894070
20101022,5096592.319999999366701,4760294.500000000000000,9856887.210000000894070
20101025,5106324.770000000484288,4798863.160000000149012,9905188.320000004023314
20101026,5110217.750000000000000,4821114.309999999590218,9931332.450000002980232
20101027,5027167.509999999776483,4822597.719999999739230,9849765.620000001043081
20101028,5027167.509999999776483,4807763.619999999180436,9834931.520000001415610
20101029,5045983.580000000074506,4818147.489999999292195,9864131.460000000894070
