代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16480473.039999995380640
最後資金,16262403.179999995976686
真實報酬,-218069.859999999403954


夏普值報酬,-0.021932014607270
夏普值風險,0.010621903483659
夏普值,-2.064791366350678
預期報酬,-8072.674893280600372
風險,148519.696572806133190
趨勢值,-1198951225.680944919586182

投資組合檔數,2
Stock#,BA[2](8),UNH[23](9)
張數,78403,113112,
分配資金,8240236,8240236,
剩餘資金,80.700000000186265,26.800000000745058,
20130801,8365680.800000000745058,8275300.720000000670552,16640982.559999996796250
20130802,8459764.400000002235174,8173499.920000001788139,16633265.359999999403954
20130805,8428403.199999999254942,8295660.880000000819564,16724065.119999995455146
20130806,8392337.820000000298023,8284349.679999999701977,16676688.539999995380640
20130807,8343727.959999999962747,8248153.840000000782311,16591882.839999996125698
20130808,8298254.220000000670552,8277562.960000001825392,16575818.219999998807907
20130809,8258268.690000000409782,8249284.960000001825392,16507554.689999997615814
20130812,8172809.419999999925494,8188204.480000000447035,16361014.939999995753169
20130813,8328831.390000000596046,8296792.000000000000000,16625624.429999995976686
20130814,8166537.179999999701977,8199515.679999999701977,16366053.899999994784594
20130815,8054420.890000000596046,8076223.600000001490116,16130645.529999997466803
20130816,8112439.110000000335276,8079616.960000001825392,16192057.109999997541308
20130819,8210442.860000000335276,8111288.320000000298023,16321732.219999995082617
20130820,8203386.589999999850988,8196122.320000000298023,16399509.949999995529652
20130821,8146936.429999999701977,8127124.000000000000000,16274061.469999995082617
20130822,8243372.120000000111759,8140697.440000000409782,16384070.599999995902181
20130823,8270029.140000000596046,8205171.280000001192093,16475201.459999997168779
20130826,8273949.290000000037253,8187073.360000000335276,16461023.689999995753169
20130827,8092054.330000000074506,8089797.040000000037253,16181852.409999996423721
20130828,8096758.509999999776483,8092059.280000001192093,16188818.829999996349216
20130829,8226907.490000001154840,8193860.080000000074506,16420768.609999995678663
20130830,8147720.459999999962747,8114681.679999999701977,16262403.179999995976686
