代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23442713.339999996125698
最後資金,22707303.179999995976686
真實報酬,-735410.160000000149012


夏普值報酬,-0.040070522231536
夏普值風險,0.011847422584348
夏普值,-3.382214312543828
預期報酬,-21651.167683794406912
風險,211984.535508832283085
趨勢值,-4589712724.672997474670410

投資組合檔數,3
Stock#,DIS[6](26),MCD[15](1),NKE[19](23)
張數,68866,68449,118146,
分配資金,7814237,7814237,7814237,
剩餘資金,11.980000000447035,99.160000000149012,60.559999999590218,
20151201,7946459.720000000670552,7834087.209999999962747,7875672.919999998994172,23656222.189999993890524
20151202,7850735.980000000447035,7784119.440000000409782,7836684.739999999292195,23471542.499999996274710
20151203,7705428.720000000670552,7761531.270000000484288,7627566.320000000298023,23094528.649999998509884
20151204,7867263.820000000298023,7953872.959999999962747,7817781.379999999888241,23638920.499999996274710
20151207,7839028.760000000707805,7968931.740000000223517,7774067.359999999403954,23582030.199999995529652
20151208,7746059.660000001080334,7976461.129999999888241,7779974.659999999217689,23502497.789999995380640
20151209,7676505.000000000000000,7979883.580000000074506,7611025.879999999888241,23267416.799999997019768
20151210,7627610.140000000596046,8022321.959999999962747,7599211.279999998398125,23249145.719999995082617
20151211,7440294.620000001043081,7945659.080000000074506,7460980.459999999031425,22846936.499999996274710
20151214,7530509.080000000074506,7957979.900000000372529,7553134.339999999850988,23041625.659999996423721
20151215,7724022.540000000037253,8003840.730000000447035,7598029.820000000298023,23325895.429999995976686
20151216,7836274.120000001043081,8066129.320000000298023,7735079.179999999701977,23637484.959999997168779
20151217,7713692.640000000596046,8042856.660000000149012,7692546.619999999180436,23449098.259999997913837
20151218,7418257.500000000000000,7985359.500000000000000,7592122.520000000484288,22995741.859999995678663
20151221,7340438.920000000856817,8055861.969999999739230,7667735.959999999962747,23064039.189999997615814
20151222,7350768.820000000298023,8057915.440000000409782,7789426.340000000782311,23198112.939999997615814
20151223,7269506.940000000409782,8131840.360000000335276,7603937.119999999180436,23005286.759999997913837
20151224,7290166.740000000223517,8116097.089999999850988,7464524.839999999850988,22870791.009999997913837
20151228,7385890.480000000447035,8128417.910000000149012,7538956.820000000298023,23053267.549999997019768
20151229,7374183.260000000707805,8218770.589999999850988,7592122.520000000484288,23185078.709999997168779
20151230,7323222.420000000856817,8174963.230000000447035,7472795.059999999590218,22970983.049999997019768
20151231,7236451.260000000707805,8086664.020000000484288,7384185.559999999590218,22707303.179999995976686
