代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16262403.179999995976686
最後資金,16232934.129999997094274
真實報酬,-29469.049999998882413


夏普值報酬,-0.010512096876078
夏普值風險,0.019230997336007
夏普值,-0.546622553807731
預期報酬,15537.005696864207493
風險,411800.562113044084981
趨勢值,0.037729442663070

投資組合檔數,1
Stock#,UNH[23](26)
張數,226685,
分配資金,16262403,
剩餘資金,21.100000001490116,
20130903,16448284.700000001117587,16448284.879999997094274
20130904,16627365.849999999627471,16627366.029999995604157
20130905,16783778.500000003725290,16783778.679999999701977
20130906,16788312.200000002980232,16788312.379999998956919
20130909,16831382.350000001490116,16831382.529999997466803
20130910,16917522.650000002235174,16917522.829999998211861
20130911,17042199.400000002235174,17042199.579999998211861
20130912,16942458.000000000000000,16942458.179999995976686
20130913,16883519.900000002235174,16883520.079999998211861
20130916,17028598.300000000745058,17028598.479999996721745
20130917,16844983.450000002980232,16844983.629999998956919
20130918,16557093.500000003725290,16557093.679999999701977
20130919,16058386.500000001862645,16058386.679999997839332
20130920,15997181.550000000745058,15997181.729999996721745
20130923,16280537.800000000745058,16280537.979999996721745
20130924,16393880.300000000745058,16393880.479999996721745
20130925,16316807.400000002235174,16316807.579999998211861
20130926,16357610.700000001117587,16357610.879999997094274
20130927,16319074.250000000000000,16319074.429999995976686
20130930,16232933.950000001117587,16232934.129999997094274
