代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9900897.680000001564622
最後資金,9848065.010000001639128
真實報酬,-52832.669999999925494


夏普值報酬,-0.014036149479327
夏普值風險,0.009655211199054
夏普值,-1.453738213484273
預期報酬,3277.657638175808643
風險,90906.753844439415843
趨勢值,0.036055160915597

投資組合檔數,4
Stock#,BA[2](18),MCD[15](1),PG[21](21),TRV[22](27)
張數,34089,37098,39121,45888,
分配資金,2475224,2475224,2475224,2475224,
剩餘資金,21.709999999962747,45.439999999944121,38.330000000074506,25.280000000260770,
20100401,2488177.819999999832362,2507128.279999999795109,2478744.890000000130385,2474306.240000000223517,9948358.910000002011657
20100405,2455793.270000000018626,2523822.379999999888241,2494393.290000000037253,2447232.320000000298023,9921242.940000001341105
20100406,2466701.750000000000000,2515660.819999999832362,2468964.640000000130385,2413275.200000000186265,9864604.090000003576279
20100407,2457838.609999999869615,2511580.040000000037253,2445100.830000000074506,2409145.280000000260770,9823666.440000001341105
20100408,2463974.629999999888241,2550903.919999999925494,2447448.090000000316650,2398132.160000000149012,9860460.480000002309680
20100409,2468747.089999999850988,2547936.080000000074506,2454098.660000000149012,2404556.479999999981374,9875339.990000002086163
20100412,2451702.589999999850988,2542371.379999999888241,2452925.030000000260770,2387119.040000000502914,9834119.720000002533197
20100413,2426817.620000000111759,2556839.600000000093132,2464661.330000000074506,2396296.640000000130385,9844616.870000002905726
20100414,2444203.010000000242144,2575388.600000000093132,2472094.319999999832362,2427959.360000000335276,9919646.970000002533197
20100415,2457497.720000000204891,2565743.119999999646097,2464661.330000000074506,2426582.720000000204891,9914486.570000002160668
20100416,2413182.020000000018626,2560920.379999999888241,2458793.180000000167638,2392625.600000000093132,9825522.860000001266599
20100419,2418977.149999999906868,2593937.600000000093132,2473267.950000000186265,2440808.000000000000000,9926992.380000002682209
20100420,2434317.199999999720603,2609518.760000000242144,2472094.319999999832362,2439890.240000000223517,9955822.200000001117587
20100421,2528061.949999999720603,2610260.719999999739230,2489307.560000000055879,2422911.680000000167638,10050543.590000001713634
20100422,2576809.220000000204891,2635116.379999999888241,2487742.720000000204891,2468340.800000000279397,10168010.800000002607703
20100423,2561128.279999999795109,2639568.140000000130385,2485786.669999999925494,2449526.720000000204891,10136011.490000002086163
20100426,2534197.970000000204891,2634745.399999999906868,2501435.069999999832362,2382530.240000000223517,10052910.360000001266599
20100427,2470792.430000000167638,2616567.379999999888241,2468964.640000000130385,2318745.920000000391155,9875072.050000002607703
20100428,2467042.640000000130385,2609518.760000000242144,2471311.900000000372529,2345819.840000000316650,9893694.820000002160668
20100429,2515449.020000000018626,2653294.399999999906868,2433364.530000000260770,2359586.240000000223517,9961695.870000001043081
20100430,2469087.979999999981374,2618793.260000000242144,2431799.689999999944121,2328382.400000000372529,9848065.010000001639128
