代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30699428.979999996721745
最後資金,32837002.739999998360872
真實報酬,2137573.760000001639128


夏普值報酬,0.060929104873338
夏普值風險,0.018255504970952
夏普值,3.337574335538061
預期報酬,72148.209299305395689
風險,400373.409921584534459
趨勢值,0.180202299931547

投資組合檔數,4
Stock#,MCD[15](3),MRK[17](6),PFE[20](15),WBA[27](8)
張數,43385,104263,178236,96212,
分配資金,7674857,7674857,7674857,7674857,
剩餘資金,50.500000000000000,57.570000000298023,14.839999999850988,25.760000000707805,
20181101,7587219.299999999813735,7623768.130000000819564,7783580.959999999962747,7687364.560000001452863,30681933.929999999701977
20181102,7668349.250000000000000,7535144.580000000074506,7651686.319999999366701,7629637.360000000335276,30484818.489999994635582
20181105,7826270.649999999441206,7623768.130000000819564,7756845.560000000521541,7694099.400000000372529,30900984.719999998807907
20181106,7926923.850000000558794,7643578.100000000558794,7665945.199999999254942,7754712.959999999962747,30991161.089999996125698
20181107,7993736.750000000000000,7828123.610000000335276,7913693.239999999292195,7880750.680000000633299,31616305.259999994188547
20181108,8047100.299999999813735,7869828.810000000521541,7815663.440000000409782,7931743.040000000037253,31664336.569999996572733
20181109,8067057.399999999441206,7805185.750000000000000,7892304.919999999925494,7926932.440000000409782,31691481.489999998360872
20181112,7998942.950000000186265,7787461.040000000037253,7862004.799999999813735,7871129.480000001378357,31519539.249999996274710
20181113,7983324.349999999627471,7779120.000000000000000,7756845.560000000521541,7881712.800000000745058,31401003.689999997615814
20181114,7976382.750000000000000,7724903.240000000223517,7648121.599999999627471,7843228.000000000000000,31192636.569999996572733
20181115,7963801.100000000558794,7803100.490000000223517,7701592.400000000372529,7917311.240000001154840,31385806.210000000894070
20181116,8138642.650000000372529,7930301.350000000558794,7755063.199999999254942,7939440.000000000000000,31763448.179999995976686
20181119,8100897.700000000186265,7960537.620000000111759,7874481.319999999366701,7881712.800000000745058,31817630.419999998062849
20181120,7970308.850000000558794,7796844.709999999962747,7758627.919999999925494,7676781.240000001154840,31202563.699999999254942
20181121,7927357.700000000186265,7797887.340000000782311,7681986.440000000409782,7673894.880000000819564,31081127.339999996125698
20181123,7893083.550000000745058,7785375.780000000260770,7689115.879999999888241,7774917.480000001378357,31142493.669999998062849
20181126,7978118.149999999441206,7865658.290000000037253,7724763.080000000074506,7860546.160000001080334,31429086.659999996423721
20181127,8010223.049999999813735,7959494.990000000223517,7854875.360000000335276,8035652.000000000000000,31860246.379999995231628
20181128,8149922.750000000000000,8052289.060000000521541,8002811.239999999292195,8143409.440000000409782,32348433.469999998807907
20181129,8211095.599999999627471,8123187.900000000372529,8111535.199999999254942,8163613.959999999962747,32609433.639999996870756
20181130,8178556.849999999627471,8272283.990000000223517,8239865.119999999180436,8146295.800000000745058,32837002.739999998360872
