代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30511627.759999997913837
最後資金,31025426.799999997019768
真實報酬,513799.039999999105930


夏普值報酬,0.008139450325019
夏普值風險,0.012703969422186
夏普值,0.640701347313143
預期報酬,55063.961138340047910
風險,597108.877043899381533
趨勢值,0.092217622707176

投資組合檔數,2
Stock#,CSCO[4](22),INTC[11](2)
張數,344452,295540,
分配資金,15255813,15255813,
剩餘資金,33.919999999925494,38.200000001117587,
20180501,15441817.080000000074506,15761186.400000000372529,31203005.239999998360872
20180502,15107698.640000000596046,15459735.600000001490116,30567436.000000000000000
20180503,15307480.799999998882413,15450869.400000002235174,30758351.960000000894070
20180504,15603709.519999999552965,15598639.400000002235174,31202350.679999999701977
20180507,15751823.879999998956919,15761186.400000000372529,31513012.039999999105930
20180508,15744934.839999999850988,15849848.400000002235174,31594785.000000000000000
20180509,15858604.000000000000000,16059681.800000002607703,31918287.560000002384186
20180510,15948161.519999999552965,16248827.400000000372529,32196990.679999999701977
20180511,15820714.279999999329448,16157210.000000001862645,31977926.039999999105930
20180514,15741490.320000000298023,16225184.200000001117587,31966676.280000001192093
20180515,15665710.879999998956919,15935555.000000001862645,31601267.640000000596046
20180516,15555486.239999998360872,16148343.800000000745058,31703831.799999997019768
20180517,14969917.839999999850988,16198585.600000001490116,31168505.199999999254942
20180518,14883804.839999999850988,16198585.600000001490116,31082392.199999999254942
20180521,15069808.919999999925494,16053771.000000001862645,31123581.679999999701977
20180522,15035363.719999998807907,16092191.200000001117587,31127556.679999999701977
20180523,15045697.279999999329448,16316801.600000001490116,31362500.640000000596046
20180524,15007807.560000000521541,16180853.200000001117587,31188662.519999999552965
20180525,14901027.439999999478459,16384775.800000000745058,31285805.000000000000000
20180529,14801136.359999999403954,16349311.000000001862645,31150449.119999997317791
20180530,14759802.120000001043081,16455705.400000000372529,31215509.280000001192093
20180531,14711578.839999999850988,16313846.200000001117587,31025426.799999997019768
