代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20639132.229999992996454
最後資金,21012347.829999994486570
真實報酬,373215.600000001490116


夏普值報酬,0.009382911424809
夏普值風險,0.010056748241557
夏普值,0.932996551115438
預期報酬,40940.641059233421402
風險,210683.888208777556429
趨勢值,0.194322600590432

投資組合檔數,3
Stock#,IBM[10](25),NKE[19](8),WBA[27](4)
張數,40164,139209,82958,
分配資金,6879710,6879710,6879710,
剩餘資金,18.440000000409782,1.219999999739230,3.059999999590218,
20150501,6975300.320000000298023,7014742.729999999515712,6923677.739999999292195,20913723.019999992102385
20150504,6987349.520000000484288,7018919.000000000000000,6979259.599999999627471,20985530.349999994039536
20150505,6951603.560000000521541,6989685.109999999403954,6897131.179999999701977,20838422.079999990761280
20150506,6829906.640000000596046,6975764.209999999962747,6893812.859999999403954,20699485.939999993890524
20150507,6867660.800000000745058,7062073.789999999105930,6987555.400000000372529,20917292.219999991357327
20150508,6935537.960000000894070,7130286.199999999254942,7053092.219999998807907,21118918.609999991953373
20150511,6872882.120000001043081,7155343.819999999366701,6989214.559999999590218,21017442.729999992996454
20150512,6849988.640000000596046,7126109.929999999701977,6983407.500000000000000,20959508.299999993294477
20150513,6919472.360000000335276,7110796.939999999478459,6974282.119999999180436,21004553.649999991059303
20150514,6990562.640000000596046,7199890.699999999254942,7080468.359999999403954,21270923.929999992251396
20150515,6958833.080000000074506,7307081.629999999888241,7173381.319999999366701,21439298.259999994188547
20150518,6950800.280000000260770,7291768.639999999664724,7164255.939999999478459,21406827.089999992400408
20150519,6967669.160000000149012,7283416.099999999627471,7121117.780000000260770,21372205.269999992102385
20150520,6978915.080000000074506,7282024.009999999776483,7042307.679999999701977,21303248.999999992549419
20150521,6962046.200000000186265,7266711.020000000484288,7228963.179999999701977,21457722.629999995231628
20150522,6917062.520000000484288,7269495.199999999254942,7171722.160000000149012,21358282.109999991953373
20150526,6833119.759999999776483,7198498.609999999403954,7097059.959999999031425,21128680.559999991208315
20150527,6908226.440000000409782,7158128.000000000000000,7149323.500000000000000,21215680.169999994337559
20150528,6896578.880000000819564,7120541.569999999366701,7138538.959999999031425,21155661.639999993145466
20150529,6813841.040000000968575,7077386.780000000260770,7121117.780000000260770,21012347.829999994486570
