代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22522005.749999992549419
最後資金,23837764.219999991357327
真實報酬,1315758.469999998807907


夏普值報酬,0.049721016520698
夏普值風險,0.027334525192974
夏普值,1.818982263993300
預期報酬,70255.215593476197682
風險,313915.719719328219071
趨勢值,0.223802795400916

投資組合檔數,6
Stock#,AAPL[0](30),BA[2](14),GS[8](3),INTC[11](23),JPM[13](6),V[25](28)
張數,33060,26354,21059,107647,54196,45493,
分配資金,3753667,3753667,3753667,3753667,3753667,3753667,
剩餘資金,34.599999999627471,66.779999999795109,110.839999999850988,16.110000000335276,52.039999999571592,39.569999999832362,
20161101,3685893.999999999534339,3753139.919999999925494,3749876.379999999888241,3715990.550000000745058,3737950.159999999683350,3713178.229999999981374,22356032.989999994635582
20161102,3689199.999999999534339,3709392.279999999795109,3718709.060000000055879,3724602.310000000521541,3722233.319999999832362,3665865.509999999776483,22230006.229999989271164
20161103,3631014.399999999441206,3690153.859999999869615,3710917.229999999981374,3652478.820000000298023,3705974.519999999552965,3669050.020000000018626,22059592.599999990314245
20161104,3598284.999999999534339,3677503.939999999478459,3704810.119999999646097,3618031.780000000260770,3672373.000000000000000,3655857.049999999813735,21926864.639999993145466
20161107,3650189.199999999720603,3769479.399999999906868,3821898.159999999683350,3734290.540000000037253,3787268.519999999552965,3753667.000000000000000,22516796.569999992847443
20161108,3671678.199999999720603,3747605.579999999608845,3831164.119999999646097,3739672.890000000596046,3795397.919999999459833,3770499.409999999683350,22556021.869999989867210
20161109,3665727.399999999441206,3823768.639999999664724,4056706.009999999776483,3740749.360000000335276,3969909.039999999571592,3786876.889999999664724,23043741.089999992400408
20161110,3563572.000000000000000,3892289.039999999571592,4230232.169999999925494,3713837.610000000335276,4154175.439999999944121,3724551.479999999981374,23278661.489999994635582
20161111,3584730.399999999906868,3914162.859999999869615,4294883.299999999813735,3725678.780000000260770,4156343.279999999329448,3725006.409999999683350,23400808.779999990016222
20161114,3494807.199999999254942,3952903.240000000223517,4405232.459999999962747,3711684.669999999925494,4309176.000000000000000,3565780.909999999683350,23439588.229999992996454
20161115,3541091.199999999720603,3903357.720000000204891,4447561.049999999813735,3757972.879999999888241,4301046.599999999627471,3574424.579999999608845,23525457.779999986290932
20161116,3636303.999999999534339,3859346.539999999571592,4343740.179999999701977,3750437.590000000782311,4194822.439999999478459,3643119.009999999776483,23427773.509999990463257
20161117,3634981.599999999627471,3830093.600000000093132,4414709.009999999776483,3769814.050000000745058,4228423.959999999031425,3688157.079999999608845,23566183.049999989569187
20161118,3638618.199999999720603,3856974.679999999701977,4429871.489999999292195,3762278.760000000707805,4211623.199999999254942,3676783.829999999608845,23576153.909999988973141
20161121,3693828.399999999906868,3874631.859999999869615,4445244.560000000521541,3765508.169999999925494,4230049.839999999850988,3716362.739999999757856,23725629.319999989122152
20161122,3696142.599999999627471,3940516.859999999869615,4445876.330000000074506,3819331.669999999925494,4256063.919999999925494,3636295.060000000055879,23794230.189999990165234
20161123,3677298.399999999906868,3946314.740000000223517,4471147.129999999888241,3789190.510000000707805,4273948.599999999627471,3619917.579999999608845,23777820.709999993443489
20161125,3695812.000000000000000,3954220.939999999478459,4451562.259999999776483,3815025.790000000037253,4272322.719999998807907,3645393.659999999683350,23834341.119999989867210
20161128,3688538.799999999348074,3947105.359999999869615,4429871.489999999292195,3822561.080000000074506,4244682.759999999776483,3597626.009999999776483,23730389.249999992549419
20161129,3684902.199999999254942,3996387.339999999385327,4459354.089999999850988,3801031.680000000633299,4277200.359999999403954,3600810.520000000018626,23819689.939999990165234
20161130,3653825.799999999348074,3967925.020000000018626,4618138.949999999254942,3735367.010000000707805,4344945.359999999403954,3517558.329999999608845,23837764.219999991357327
