代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19099331.049999997019768
最後資金,20223083.929999995976686
真實報酬,1123752.879999998956919


夏普值報酬,0.050137290010741
夏普值風險,0.016902662701766
夏普值,2.966236201678643
預期報酬,51466.941425101162167
風險,98523.212701024880516
趨勢值,0.522383913538030

投資組合檔數,3
Stock#,KO[14](6),NKE[19](2),UNH[23](15)
張數,152016,136942,67008,
分配資金,6366443,6366443,6366443,
剩餘資金,12.919999999925494,9.419999999925494,12.919999999925494,
20141103,6355801.879999999888241,6399309.079999999143183,6356391.799999999813735,19111504.809999994933605
20141104,6357322.040000000037253,6433544.579999999143183,6364432.759999999776483,19155301.429999995976686
20141105,6431809.879999999888241,6482843.700000000186265,6419379.319999999366701,19334034.949999995529652
20141106,6428769.559999999590218,6477366.019999999552965,6446852.599999999627471,19352990.229999996721745
20141107,6433330.040000000037253,6421219.799999999813735,6272631.799999999813735,19127183.689999997615814
20141110,6443971.160000000149012,6502015.579999999143183,6349020.919999999925494,19295009.709999993443489
20141111,6462213.080000000074506,6496537.899999999441206,6412008.439999999478459,19370761.469999998807907
20141112,6492616.280000000260770,6560900.639999999664724,6411338.360000000335276,19464857.329999998211861
20141113,6504777.559999999590218,6581441.940000000409782,6426080.120000000111759,19512301.669999998062849
20141114,6495656.599999999627471,6538989.919999999925494,6373143.799999999813735,19407792.369999997317791
20141117,6524539.640000000596046,6577333.679999999701977,6464274.679999999701977,19566150.049999997019768
20141118,6617269.400000000372529,6606091.500000000000000,6579528.439999999478459,19802891.389999996870756
20141119,6722160.439999999478459,6638957.579999999143183,6490407.799999999813735,19851527.869999997317791
20141120,6726720.919999999925494,6662237.719999999739230,6489737.719999999739230,19878698.409999996423721
20141121,6764724.919999999925494,6670454.240000000223517,6480356.599999999627471,19915537.809999994933605
20141124,6729761.240000000223517,6707428.579999999143183,6493088.120000000111759,19930279.989999998360872
20141125,6754083.799999999813735,6662237.719999999739230,6560096.120000000111759,19976419.689999997615814
20141126,6732801.559999999590218,6696473.219999999739230,6574167.799999999813735,20003444.629999995231628
20141128,6814890.199999999254942,6799179.719999999739230,6609011.959999999962747,20223083.929999995976686
