代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16232934.129999997094274
最後資金,17359889.289999999105930
真實報酬,1126955.160000002011657


夏普值報酬,0.060723996362881
夏普值風險,0.028041744158056
夏普值,2.165485713749193
預期報酬,56521.667793709479156
風險,193296.999655895051546
趨勢值,0.292408407240302

投資組合檔數,4
Stock#,AAPL[0](2),BA[2](12),DD[7](16),NKE[19](13)
張數,59583,34538,74204,111735,
分配資金,4058233,4058233,4058233,4058233,
剩餘資金,34.870000000111759,18.000000000000000,16.240000000223517,17.799999999813735,
20131001,4153565.799999999813735,4066867.500000000000000,4048586.480000000447035,4045942.149999999906868,16314964.059999996796250
20131002,4167269.890000000130385,4069975.919999999925494,4089398.680000000167638,4016891.050000000279397,16343537.669999998062849
20131003,4114836.850000000093132,3980177.119999999646097,4096819.080000000074506,4002365.500000000000000,16194200.679999995976686
20131004,4111261.870000000111759,4047871.600000000093132,4225934.040000000037253,4030299.250000000000000,16415368.889999996870756
20131007,4151778.310000000521541,4030257.219999999739230,4158408.400000000372529,3985605.250000000000000,16326051.309999998658895
20131008,4093982.799999999813735,3987084.719999999739230,4070847.680000000167638,3926385.699999999720603,16078303.029999995604157
20131009,4141649.200000000186265,3953582.859999999869615,4113143.960000000428408,3961023.550000000279397,16169401.699999999254942
20131010,4167865.720000000204891,4106586.200000000186265,4268972.360000000335276,4102926.999999999534339,16646353.409999996423721
20131011,4194678.070000000298023,4074811.240000000223517,4340208.200000000186265,4104044.349999999627471,16713743.989999996498227
20131014,4222086.250000000000000,4125927.479999999981374,4313494.760000000707805,4137564.850000000093132,16799075.469999998807907
20131015,4244727.790000000037253,4081718.840000000316650,4272682.560000000521541,4117452.549999999813735,16716583.869999997317791
20131016,4265581.839999999850988,4156320.919999999925494,4346144.520000000484288,4163263.899999999441206,16931313.309999994933605
20131017,4294181.679999999701977,4223670.020000000484288,4373600.000000000000000,4164381.250000000000000,17055835.079999998211861
20131018,4331718.970000000670552,4231613.759999999776483,4365437.560000000521541,4242595.750000000000000,17171368.169999998062849
20131021,4437776.709999999962747,4195348.860000000335276,4370631.839999999850988,4251534.549999999813735,17255294.089999996125698
20131022,4425264.280000000260770,4230232.240000000223517,4390666.919999999925494,4243713.099999999627471,17289878.669999998062849
20131023,4468164.040000000037253,4456110.760000000707805,4336498.000000000000000,4221366.099999999627471,17482141.029999997466803
20131024,4527747.040000000037253,4454729.239999999292195,4292717.640000000596046,4219131.399999999441206,17494327.449999995529652
20131025,4477101.490000000223517,4531058.219999999739230,4176217.360000000335276,4229187.549999999813735,17413566.749999996274710
20131028,4510467.970000000670552,4485813.439999999478459,4133179.040000000502914,4219131.399999999441206,17348593.979999996721745
20131029,4397856.100000000558794,4478215.080000000074506,4169539.000000000000000,4241478.400000000372529,17287090.710000000894070
20131030,4468164.040000000037253,4478905.839999999850988,4148761.879999999888241,4253769.250000000000000,17349603.139999996870756
20131031,4449097.480000000447035,4507227.000000000000000,4171023.080000000074506,4232539.600000000558794,17359889.289999999105930
