代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15939653.919999998062849
最後資金,16480473.039999995380640
真實報酬,540819.119999997317791


夏普值報酬,0.025229163249988
夏普值風險,0.014160857881660
夏普值,1.781612629744882
預期報酬,26807.067725955144851
風險,103689.656100374748348
趨勢值,0.258531744960221

投資組合檔數,3
Stock#,BA[2](19),INTC[11](29),UNH[23](8)
張數,51866,219282,81142,
分配資金,5313217,5313217,5313217,
剩餘資金,63.959999999962747,14.139999999664724,38.839999999850988,
20130701,5354709.799999999813735,5238661.120000000111759,5325388.299999999813735,15918762.139999996870756
20130702,5262906.979999999515712,5201383.179999999701977,5296177.179999999701977,15760470.259999997913837
20130703,5336556.700000000186265,5210154.459999999962747,5318085.520000000484288,15864799.599999997764826
20130705,5404501.160000000149012,5275939.059999999590218,5369204.980000000447035,16049648.119999997317791
20130708,5413318.379999999888241,5085163.719999999739230,5481992.360000000335276,15980477.379999998956919
20130709,5429396.839999999850988,5074199.620000000111759,5515260.580000000074506,16018859.959999999031425
20130710,5471926.959999999962747,5098320.639999999664724,5492540.819999999366701,16062791.339999996125698
20130711,5543502.040000000037253,5260589.319999999366701,5546905.959999999962747,16351000.239999998360872
20130712,5283653.379999999888241,5240853.939999999478459,5517694.839999999850988,16042205.079999998211861
20130715,5480225.519999999552965,5249625.219999999739230,5486860.879999999888241,16216714.539999995380640
20130716,5406057.140000000596046,5317602.639999999664724,5429250.059999999590218,16152912.759999997913837
20130717,5435102.100000000558794,5295674.439999999478459,5374073.500000000000000,16104852.959999997168779
20130718,5582401.540000000037253,5096127.819999999366701,5724606.939999999478459,16403139.219999996945262
20130719,5547651.319999999366701,5052271.419999999925494,5797634.740000000223517,16397560.399999996647239
20130722,5542464.719999999739230,4993065.279999999329448,5856868.400000000372529,16392401.319999998435378
20130723,5590700.100000000558794,4988679.639999999664724,5898250.819999999366701,16477633.479999996721745
20130724,5547132.660000000149012,5028150.399999999441206,5885268.099999999627471,16460554.079999996349216
20130725,5534166.160000000149012,5056657.059999999590218,5892570.879999999888241,16483397.019999995827675
20130726,5477113.559999999590218,5100513.459999999962747,5859302.659999999217689,16436932.599999997764826
20130729,5436139.419999999925494,5096127.819999999366701,5906365.020000000484288,16438635.179999995976686
20130730,5483856.140000000596046,5126827.299999999813735,5864171.179999999701977,16474857.539999999105930
20130731,5451180.559999999590218,5118056.019999999552965,5911233.539999999105930,16480473.039999995380640
