代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19583604.089999996125698
最後資金,19768584.559999994933605
真實報酬,184980.469999998807907


夏普值報酬,0.000745680639268
夏普值風險,0.021584285438983
夏普值,0.034547385938523
預期報酬,36580.931003484256507
風險,326686.161571301752701
趨勢值,0.111975759326739

投資組合檔數,2
Stock#,UNH[23](1),WBA[27](14)
張數,96862,128501,
分配資金,9791802,9791802,
剩餘資金,22.419999999925494,25.799999998882413,
20150102,9761774.779999999329448,9766101.799999998882413,19527876.669999994337559
20150105,9600983.860000001266599,9573350.299999998882413,19174334.249999996274710
20150106,9581611.460000000894070,9597765.489999998360872,19179377.039999995380640
20150107,9679442.080000000074506,9843202.399999998509884,19522644.569999992847443
20150108,10141473.820000000298023,9965278.349999997764826,20106752.259999994188547
20150109,10046549.060000000521541,9723696.469999998807907,19770245.619999997317791
20150112,9933220.519999999552965,9727551.500000000000000,19660772.109999995678663
20150113,9983588.759999999776483,9671011.059999998658895,19654599.909999996423721
20150114,10008772.879999998956919,9636315.789999999105930,19645088.759999994188547
20150115,10118226.939999999478459,9609330.579999998211861,19727557.609999991953373
20150116,10245116.160000000149012,9769956.829999998211861,20015073.079999994486570
20150120,10230586.860000001266599,9772526.849999997764826,20003113.799999997019768
20150121,10588976.259999999776483,9713416.389999998733401,20302392.739999994635582
20150122,11027761.119999999180436,9768671.819999998435378,20796433.029999993741512
20150123,10848566.419999999925494,9713416.389999998733401,20561982.899999994784594
20150126,10810790.240000000223517,9745541.639999998733401,20556331.969999995082617
20150127,10655811.040000000968575,9628605.730000000447035,20284416.859999999403954
20150128,10505674.939999999478459,9479544.569999998435378,19985219.599999994039536
20150129,10595756.599999999627471,9582345.369999997317791,20178102.059999994933605
20150130,10291609.919999999925494,9476974.549999998882413,19768584.559999994933605
