代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10318399.660000003874302
最後資金,10893232.840000005438924
真實報酬,574833.180000001564622


夏普值報酬,0.047009528506478
夏普值風險,0.010369820638613
夏普值,4.533301987059613
預期報酬,35553.761210526339710
風險,147123.629485069512157
趨勢值,0.241659081786957

投資組合檔數,6
Stock#,CAT[3](6),DIS[6](3),IBM[10](26),KO[14](10),WBA[27](16),XOM[29](4)
張數,17727,44243,10615,54716,42525,21315,
分配資金,1719733,1719733,1719733,1719733,1719733,1719733,
剩餘資金,36.729999999981374,7.590000000083819,103.000000000000000,9.120000000111759,22.000000000000000,38.799999999813735,
20110201,1737460.000000000000000,1764418.430000000167638,1736292.400000000139698,1725204.600000000093132,1795852.749999999767169,1788580.449999999720603,10547810.290000002831221
20110202,1756605.160000000149012,1791406.660000000149012,1733532.500000000232831,1719733.000000000000000,1784796.250000000000000,1777922.949999999720603,10563998.180000003427267
20110203,1753768.840000000083819,1791849.090000000083819,1735973.949999999953434,1712072.760000000009313,1799254.750000000000000,1778562.399999999674037,10571483.450000004842877
20110204,1765468.660000000149012,1801140.120000000111759,1740963.000000000000000,1711525.600000000093132,1801806.250000000000000,1775151.999999999767169,10596057.290000004693866
20110207,1781068.419999999925494,1811316.010000000009313,1749667.299999999813735,1710431.280000000260770,1799254.750000000000000,1789006.750000000000000,10640746.170000003650784
20110208,1783550.199999999953434,1821934.330000000074506,1762723.750000000232831,1720280.160000000149012,1819241.500000000000000,1768757.500000000000000,10676489.100000005215406
20110209,1769014.060000000055879,1918384.070000000065193,1747862.750000000000000,1727940.399999999906868,1814138.499999999767169,1759592.049999999813735,10736933.490000002086163
20110210,1783372.929999999934807,1916171.920000000158325,1741918.350000000093132,1738336.440000000176951,1810736.500000000000000,1773446.799999999813735,10763984.600000005215406
20110211,1835490.310000000055879,1920596.219999999972060,1739370.750000000000000,1739430.760000000009313,1810736.500000000000000,1765347.099999999627471,10810973.300000002607703
20110214,1830526.750000000000000,1913074.910000000149012,1732683.300000000046566,1727393.240000000223517,1793301.250000000000000,1809895.449999999720603,10806876.560000002384186
20110215,1825917.729999999981374,1906438.460000000195578,1728649.600000000093132,1729034.720000000204891,1800530.500000000232831,1768544.349999999860302,10759117.020000005140901
20110216,1835667.579999999841675,1933426.690000000176951,1734594.000000000000000,1734506.320000000065193,1794151.750000000000000,1783891.149999999674037,10816239.150000004097819
20110217,1832299.449999999953434,1933426.690000000176951,1743510.600000000093132,1766241.600000000093132,1812012.250000000000000,1787940.999999999767169,10875433.250000003725290
20110218,1876616.949999999953434,1927232.670000000158325,1749879.600000000093132,1766241.600000000093132,1817540.500000000000000,1801156.299999999813735,10938669.280000004917383
20110222,1808368.000000000000000,1886971.540000000037253,1719202.249999999767169,1744355.199999999953434,1793726.500000000000000,1821192.399999999674037,10773817.550000004470348
20110223,1773091.270000000018626,1863965.180000000167638,1700413.700000000186265,1748732.480000000214204,1753327.749999999767169,1855935.849999999627471,10695467.890000004321337
20110224,1782841.119999999878928,1876795.650000000139698,1706676.550000000046566,1747638.160000000149012,1757155.000000000000000,1832489.349999999860302,10703597.490000003948808
20110225,1808190.729999999981374,1900244.440000000176951,1722705.199999999953434,1759675.679999999934807,1784796.250000000000000,1819060.899999999906868,10794674.860000004991889
20110228,1824676.840000000083819,1935196.410000000149012,1718459.199999999953434,1748732.480000000214204,1843055.500000000232831,1823110.749999999767169,10893232.840000005438924
