代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13850439.460000000894070
最後資金,14024355.910000000149012
真實報酬,173916.449999999254942


夏普值報酬,0.003856745979235
夏普值風險,0.009788541097280
夏普值,0.394006210006841
預期報酬,-354.563153310220684
風險,143778.121415755915223
趨勢值,-50978424.106190189719200

投資組合檔數,1
Stock#,V[25](22)
張數,370035,
分配資金,13850439,
剩餘資金,28.949999999254942,
20121203,13750529.549999998882413,13750530.009999999776483
20121204,13654320.449999999254942,13654320.910000000149012
20121205,13698724.650000000372529,13698725.110000001266599
20121206,13735728.149999998509884,13735728.609999999403954
20121207,13743128.849999999627471,13743129.310000000521541
20121210,13754229.900000000372529,13754230.360000001266599
20121211,13776431.999999998137355,13776432.459999999031425
20121212,13680222.899999998509884,13680223.359999999403954
20121213,13617316.949999997392297,13617317.409999998286366
20121214,13584013.799999998882413,13584014.259999999776483
20121217,13794933.750000000000000,13794934.210000000894070
20121218,13942947.750000000000000,13942948.210000000894070
20121219,13798634.099999999627471,13798634.560000000521541
20121220,14105763.149999998509884,14105763.609999999403954
20121221,13946648.099999997764826,13946648.559999998658895
20121224,13987351.949999997392297,13987352.409999998286366
20121226,13854139.349999997764826,13854139.809999998658895
20121227,13820836.199999999254942,13820836.660000000149012
20121228,13750529.549999998882413,13750530.009999999776483
20121231,14024355.449999999254942,14024355.910000000149012
