代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30107749.399999991059303
最後資金,30307384.169999990612268
真實報酬,199634.769999999552965


夏普值報酬,-0.002069322716629
夏普值風險,0.006706599555172
夏普值,-0.308550212310412
預期報酬,14062.769317073149068
風險,187286.957896592473844
趨勢值,0.075086751768576

投資組合檔數,4
Stock#,JPM[13](12),MCD[15](26),PG[21](20),V[25](17)
張數,82813,47052,81575,72709,
分配資金,7526937,7526937,7526937,7526937,
剩餘資金,63.429999999701977,28.559999999590218,11.750000000000000,101.320000000298023,
20170901,7594015.530000000260770,7519408.679999999701977,7548146.500000000000000,7554566.420000000856817,30216138.529999993741512
20170905,7412655.060000000521541,7486001.759999999776483,7563645.750000000000000,7489855.410000001080334,29952159.379999991506338
20170906,7462342.859999999403954,7444596.000000000000000,7563645.750000000000000,7502215.940000000409782,29972801.949999991804361
20170907,7331498.319999999366701,7523643.359999999403954,7584039.500000000000000,7602554.360000000335276,30041736.939999990165234
20170908,7322388.889999999664724,7514703.479999999515712,7573434.750000000000000,7593102.190000000409782,30003630.709999989718199
20170911,7435842.700000000186265,7600338.119999999180436,7667246.000000000000000,7718161.670000000856817,30421589.889999993145466
20170912,7526937.000000000000000,7355667.719999999739230,7628090.000000000000000,7722524.209999999962747,30233220.329999990761280
20170913,7548468.379999999888241,7387192.559999999590218,7631353.000000000000000,7694894.790000000037253,30261910.129999987781048
20170914,7533562.040000000037253,7387192.559999999590218,7631353.000000000000000,7713072.040000000037253,30265181.039999991655350
20170915,7587390.490000000223517,7383428.399999999441206,7608512.000000000000000,7656359.020000000484288,30235691.309999991208315
20170918,7695047.389999999664724,7372135.919999999925494,7598723.000000000000000,7622185.790000000037253,30288093.499999988824129
20170919,7779516.649999999441206,7407424.919999999925494,7681929.500000000000000,7664357.009999999776483,30533229.479999989271164
20170920,7779516.649999999441206,7522702.319999999366701,7700691.750000000000000,7664357.009999999776483,30667269.129999987781048
20170921,7869782.819999999366701,7482708.119999999180436,7557119.750000000000000,7657086.110000000335276,30566698.199999988079071
20170922,7853220.219999999739230,7477061.879999999888241,7524489.750000000000000,7675263.360000000335276,30530036.609999991953373
20170925,7794422.990000000223517,7352374.079999999143183,7563645.750000000000000,7490582.500000000000000,30201026.719999991357327
20170926,7759641.530000000260770,7215452.759999999776483,7557935.500000000000000,7484765.780000000260770,30017796.969999991357327
20170927,7882204.770000000484288,7248389.160000000149012,7412732.000000000000000,7553839.330000000074506,30097166.659999988973141
20170928,7898767.369999999180436,7410248.040000000037253,7414363.500000000000000,7604008.540000000037253,30327388.849999990314245
20170929,7909533.060000000521541,7372135.919999999925494,7421705.250000000000000,7604008.540000000037253,30307384.169999990612268
