代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10928365.170000005513430
最後資金,10722425.670000005513430
真實報酬,-205939.500000000000000


夏普值報酬,-0.027544492913298
夏普值風險,0.014583683965976
夏普值,-1.888719817129852
預期報酬,-33605.048339920947910
風險,290621.105333615909331
趨勢值,-9766336293.337419509887695

投資組合檔數,2
Stock#,AXP[1](26),PFE[20](16)
張數,105895,254740,
分配資金,5464182,5464182,
剩餘資金,0.000000000000000,9.000000000000000,
20110601,5285219.449999999254942,5362286.000000000000000,10647506.620000004768372
20110602,5304280.550000000745058,5349549.000000000000000,10653830.720000006258488
20110603,5218505.600000000558794,5308790.599999999627471,10527297.370000004768372
20110606,5165558.100000000558794,5283316.599999999627471,10448875.870000004768372
20110607,5177206.549999999813735,5283316.599999999627471,10460524.320000004023314
20110608,5093549.500000000000000,5268032.200000000186265,10361582.870000004768372
20110609,5117905.349999999627471,5285864.000000000000000,10403770.520000005140901
20110610,5055427.299999999813735,5122830.399999999441206,10178258.870000004768372
20110613,5108374.799999999813735,5211989.400000000372529,10320365.370000004768372
20110614,5098844.250000000000000,5242558.199999999254942,10341403.620000004768372
20110615,5006715.600000000558794,5143209.600000000558794,10149926.370000006631017
20110616,5126376.949999999254942,5155946.599999999627471,10282324.720000004395843
20110617,5135907.500000000000000,5161041.400000000372529,10296950.070000005885959
20110620,5176147.600000000558794,5163588.799999999813735,10339737.570000005885959
20110621,5247097.250000000000000,5204347.200000000186265,10451445.620000004768372
20110622,5278865.750000000000000,5166136.200000000186265,10445003.120000004768372
20110623,5211092.950000000186265,5260390.000000000000000,10471484.120000004768372
20110624,5118964.300000000745058,5115188.199999999254942,10234153.670000005513430
20110627,5246038.299999999813735,5138114.800000000745058,10384154.270000007003546
20110628,5275688.900000000372529,5234916.000000000000000,10510606.070000005885959
20110629,5392173.400000000372529,5265484.800000000745058,10657659.370000006631017
20110630,5474771.500000000000000,5247653.000000000000000,10722425.670000005513430
