代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9207324.190000001341105
真實報酬,-792675.809999998658895


夏普值報酬,-0.087967581000000
夏普值風險,0.028589495590755
夏普值,-3.076919658157485
預期報酬,-31219.203437246942485
風險,141637.812694373045815
趨勢值,-4421819688.912309646606445

投資組合檔數,5
Stock#,CVX[5](18),DIS[6](24),MSFT[18](23),V[25](27),VZ[26](29)
張數,25977,62015,65616,91449,64578,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,30.770000000018626,16.250000000000000,24.320000000065193,10.369999999878928,19.340000000083819,
20100104,2053772.390000000130385,1988837.300000000046566,2030839.520000000018626,2015546.329999999841675,2009040.920000000158325,10098036.460000000894070
20100105,2068319.510000000242144,1983876.099999999860302,2031495.680000000167638,1991769.590000000083819,2012915.600000000093132,10088376.480000000447035
20100106,2068579.279999999795109,1973333.550000000046566,2019028.640000000130385,1965249.379999999655411,1927026.860000000102445,9953217.710000000894070
20100107,2060786.179999999934807,1973953.699999999953434,1998031.520000000018626,1983539.179999999934807,1916048.600000000093132,9932359.179999999701977
20100108,2064422.959999999962747,1977054.449999999953434,2011810.880000000121072,1989026.119999999878928,1916694.380000000121072,9959008.790000000968575
20100111,2101050.529999999795109,1944806.649999999906868,1986220.640000000130385,1983539.179999999934807,1925089.520000000018626,9940706.519999999552965
20100112,2088841.339999999850988,1911318.550000000046566,1973097.440000000176951,1974394.279999999795109,1926381.080000000074506,9874032.689999999478459
20100113,2072995.369999999878928,1940465.599999999860302,1991469.920000000158325,1992684.079999999841675,1924443.740000000223517,9922058.710000000894070
20100114,2066501.119999999878928,1923721.550000000046566,2031495.680000000167638,1999085.509999999776483,1885051.160000000149012,9905855.019999999552965
20100115,2058188.480000000214204,1897675.250000000000000,2024934.080000000074506,1969821.829999999841675,1846304.360000000102445,9796924.000000000000000
20100119,2069878.130000000121072,1923101.400000000139698,2040681.920000000158325,2008230.409999999916181,1885696.939999999944121,9927588.800000000745058
20100120,2030133.320000000065193,1934264.100000000093132,2007217.760000000009313,1999085.509999999776483,1854053.720000000204891,9824754.410000000149012
20100121,1980517.250000000000000,1898295.399999999906868,1969160.480000000214204,1930498.759999999776483,1849533.260000000009313,9628005.150000000372529
20100122,1937655.200000000186265,1859225.949999999953434,1900263.680000000167638,1891175.689999999944121,1832097.200000000186265,9420417.719999998807907
20100125,1936616.119999999878928,1855505.050000000046566,1923885.440000000176951,1875629.360000000102445,1852116.380000000121072,9443752.350000001490116
20100126,1926225.320000000065193,1839381.149999999906868,1935696.320000000065193,1855510.579999999841675,1821764.720000000204891,9378578.089999999850988
20100127,1914535.670000000158325,1818296.050000000046566,1946851.040000000270084,1918610.389999999897555,1803682.880000000121072,9401976.030000001192093
20100128,1902586.250000000000000,1820156.500000000000000,1913386.880000000121072,1889346.709999999962747,1770748.100000000093132,9296224.439999999478459
20100129,1873492.010000000242144,1832559.500000000000000,1849083.199999999953434,1875629.360000000102445,1776560.120000000111759,9207324.190000001341105
