代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18158208.079999990761280
最後資金,18589313.799999993294477
真實報酬,431105.720000002533197


夏普值報酬,0.015041644445348
夏普值風險,0.012801245404850
夏普值,1.175014146643057
預期報酬,11721.250084566589067
風險,188916.558910397259751
趨勢值,0.062044588109007

投資組合檔數,8
Stock#,AAPL[0](11),CSCO[4](27),CVX[5](28),DIS[6](4),INTC[11](20),MCD[15](25),UNH[23](17),VZ[26](29)
張數,23742,89963,17562,26429,66974,24003,28004,45017,
分配資金,2269776,2269776,2269776,2269776,2269776,2269776,2269776,2269776,
剩餘資金,40.800000000279397,9.509999999776483,63.119999999646097,53.479999999981374,27.140000000130385,52.319999999832362,51.800000000279397,18.859999999869615,
20140801,2282359.260000000242144,2249084.509999999776483,2246242.919999999925494,2256561.500000000000000,2259729.900000000372529,2263535.219999999739230,2282097.760000000242144,2243215.969999999739230,18082827.119999989867210
20140804,2269538.580000000540167,2264378.219999999739230,2250984.659999999217689,2305719.439999999944121,2280491.839999999850988,2263775.250000000000000,2303940.880000000353903,2260322.429999999701977,18199151.379999991506338
20140805,2258379.840000000316650,2246385.619999999646097,2194610.639999999664724,2292769.229999999981374,2198113.820000000298023,2242652.609999999869615,2268095.760000000242144,2235563.079999999608845,17936570.679999988526106
20140806,2254581.120000000111759,2242787.099999999627471,2208133.379999999888241,2288540.589999999850988,2200123.040000000037253,2243612.729999999981374,2282377.800000000279397,2211704.069999999832362,17931859.909999992698431
20140807,2243184.960000000428408,2236489.689999999944121,2206728.419999999925494,2259997.270000000018626,2188737.459999999962747,2239772.250000000000000,2219648.840000000316650,2190095.909999999683350,17784654.879999991506338
20140808,2249357.880000000353903,2251783.399999999906868,2245540.439999999478459,2295412.129999999888241,2183379.540000000037253,2245532.969999999739230,2243732.280000000260770,2192346.759999999776483,17907085.479999989271164
20140811,2279035.380000000353903,2269776.000000000000000,2242906.139999999664724,2312590.979999999981374,2211508.620000000111759,2245052.909999999683350,2236731.280000000260770,2190996.250000000000000,17988597.639999993145466
20140812,2278560.540000000037253,2262578.959999999497086,2232017.699999999720603,2304926.569999999832362,2218875.760000000242144,2245773.000000000000000,2246532.680000000167638,2198649.140000000130385,17987914.429999988526106
20140813,2308712.880000000353903,2267077.109999999869615,2240974.319999999366701,2315233.879999999888241,2283840.540000000037253,2255374.199999999720603,2282657.840000000316650,2202250.500000000000000,18156121.349999990314245
20140814,2314885.800000000279397,2207701.529999999795109,2229734.639999999664724,2341927.169999999925494,2273124.700000000186265,2248173.299999999813735,2291339.080000000074506,2205851.859999999869615,18112738.159999992698431
20140815,2326281.960000000428408,2197805.599999999627471,2214631.319999999366701,2359634.600000000093132,2288528.720000000204891,2251293.689999999944121,2281537.680000000167638,2196848.459999999962747,18116562.109999991953373
20140818,2354297.520000000018626,2215798.199999999720603,2218143.719999999739230,2377870.609999999869615,2304602.479999999981374,2262335.069999999832362,2305901.160000000149012,2195948.120000000111759,18234896.959999989718199
20140819,2386824.060000000521541,2216697.829999999608845,2241501.179999999701977,2381042.089999999850988,2299914.300000000279397,2267135.669999999925494,2337545.680000000167638,2192346.759999999776483,18323007.649999991059303
20140820,2387773.740000000223517,2222995.239999999757856,2239042.499999999534339,2374434.839999999850988,2310630.140000000130385,2260894.889999999664724,2336425.520000000484288,2197748.799999999813735,18329945.749999992549419
20140821,2388011.160000000149012,2239188.579999999608845,2246769.779999999795109,2388706.500000000000000,2354163.240000000223517,2269055.909999999683350,2345946.880000000353903,2199999.649999999906868,18431841.779999990016222
20140822,2405580.240000000223517,2217597.459999999497086,2232368.939999999478459,2391613.689999999944121,2340098.700000000186265,2267135.669999999925494,2346226.920000000391155,2189645.739999999757856,18390267.439999986439943
20140825,2410803.480000000447035,2222095.609999999869615,2245189.199999999720603,2388706.500000000000000,2331392.080000000074506,2266895.639999999664724,2359108.760000000242144,2212604.409999999683350,18436795.759999986737967
20140826,2395371.180000000167638,2231991.539999999571592,2252389.619999999646097,2379192.060000000055879,2330722.339999999850988,2258974.649999999906868,2383752.280000000260770,2217106.109999999869615,18449499.859999991953373
20140827,2424811.260000000242144,2231091.909999999683350,2259238.799999999348074,2388442.209999999962747,2330052.600000000093132,2271936.270000000018626,2419037.320000000298023,2225209.169999999925494,18549819.619999989867210
20140828,2427660.300000000279397,2235590.060000000055879,2261170.619999999646097,2384742.149999999906868,2320676.240000000223517,2259694.739999999757856,2417917.160000000149012,2224308.829999999608845,18531760.179999992251396
20140829,2433595.800000000279397,2248184.879999999422580,2273464.019999999552965,2375492.000000000000000,2338759.220000000204891,2249613.479999999981374,2427438.520000000484288,2242765.799999999813735,18589313.799999993294477
