代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21435132.469999995082617
最後資金,20639132.229999992996454
真實報酬,-796000.240000002086163


夏普值報酬,-0.045835307706358
夏普值風險,0.017639433768537
夏普值,-2.598456861359850
預期報酬,7361.901745696080980
風險,419409.633645007212181
趨勢值,0.017553010601390

投資組合檔數,4
Stock#,BA[2](23),PFE[20](18),UNH[23](26),WBA[27](16)
張數,35706,154032,45302,63282,
分配資金,5358783,5358783,5358783,5358783,
剩餘資金,26.519999999552965,9.719999999739230,9.419999999925494,63.239999999292195,
20150401,5307366.359999999403954,5287928.279999999329448,5320729.320000000298023,5332204.559999999590218,21248228.989999994635582
20150402,5330218.199999999254942,5295629.879999999888241,5316652.139999999664724,5440416.779999999329448,21382917.469999991357327
20150406,5389133.099999999627471,5311033.079999999143183,5332054.820000000298023,5569512.059999999590218,21601733.529999993741512
20150407,5438764.439999999478459,5320275.000000000000000,5316199.120000000111759,5523316.199999999254942,21598555.229999992996454
20150408,5475898.679999999701977,5335678.200000000186265,5354252.799999999813735,5548629.000000000000000,21714459.149999994784594
20150409,5478041.039999999105930,5395750.679999999701977,5370561.519999999552965,5861242.079999999143183,22105595.789999991655350
20150410,5512318.799999999813735,5458903.799999999813735,5390947.419999999925494,5823272.879999998956919,22185443.369999993592501
20150413,5471613.959999999962747,5404992.600000000558794,5407709.160000000149012,5803655.459999999031425,22087971.649999994784594
20150414,5470542.780000000260770,5395750.679999999701977,5432625.259999999776483,5820741.599999999627471,22119660.789999995380640
20150415,5442692.099999999627471,5423476.439999999478459,5314840.059999999590218,5792897.519999999552965,21973906.589999992400408
20150416,5426267.339999999850988,5420395.799999999813735,5508732.620000000111759,5665067.879999998956919,22020464.109999995678663
20150417,5341644.119999999180436,5397291.000000000000000,5377809.839999999850988,5503065.959999999031425,21619811.389999993145466
20150420,5451261.539999999105930,5392670.039999999105930,5371920.580000000074506,5513191.079999999143183,21729043.709999993443489
20150421,5474827.500000000000000,5374186.200000000186265,5403631.979999999515712,5511292.619999999180436,21763938.769999995827675
20150422,5398416.659999999217689,5380347.479999999515712,5337038.040000000037253,5506862.879999998956919,21622665.529999993741512
20150423,5351284.739999999292195,5446581.239999999292195,5357423.940000000409782,5485979.819999999366701,21641270.209999993443489
20150424,5298796.919999999925494,5432718.360000000335276,5376903.799999999813735,5441049.599999999627471,21549469.149999998509884
20150427,5277373.320000000298023,5327976.600000000558794,5265913.899999999441206,5449909.079999999143183,21321173.369999993592501
20150428,5267018.579999999143183,5311033.079999999143183,5327071.599999999627471,5447377.799999998882413,21352501.529999993741512
20150429,5218458.419999999925494,5281767.000000000000000,5146769.639999999664724,5351821.979999998584390,20998817.509999990463257
20150430,5118124.559999999590218,5226315.479999999515712,5046652.219999999739230,5248039.500000000000000,20639132.229999992996454
