代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27123483.459999985992908
最後資金,27648146.049999985843897
真實報酬,524662.589999999850988


夏普值報酬,0.010643481111994
夏普值風險,0.004821103608617
夏普值,2.207685620564229
預期報酬,20992.255807122950500
風險,152111.103074009151896
趨勢值,0.138006071765249

投資組合檔數,4
Stock#,AAPL[0](2),AXP[1](21),DIS[6](1),V[25](10)
張數,49499,84697,61593,77107,
分配資金,6780870,6780870,6780870,6780870,
剩餘資金,1.989999999292195,28.179999999701977,96.629999999888241,80.419999999925494,
20170301,6919467.199999999254942,6938406.419999999925494,6839383.350000000558794,6861832.349999999627471,27559092.779999986290932
20170302,6878383.029999999329448,6784257.879999998956919,6811666.500000000000000,6826363.129999999888241,27300673.999999981373549
20170303,6918972.209999999031425,6765624.539999999105930,6851701.949999999254942,6846410.950000000186265,27382713.109999980777502
20170306,6897192.649999999441206,6733439.679999999701977,6816593.940000000409782,6857977.000000000000000,27305206.729999985545874
20170307,6906102.469999999739230,6740215.439999999478459,6828296.609999999403954,6867229.839999999850988,27341847.819999985396862
20170308,6880362.989999999292195,6694479.060000000521541,6827064.750000000000000,6859519.139999999664724,27261429.399999987334013
20170309,6864523.309999999590218,6716500.279999999329448,6838767.419999999925494,6871085.189999999478459,27290879.659999981522560
20170310,6887292.849999998696148,6723276.039999999105930,6831992.190000000409782,6918891.530000000260770,27361456.069999985396862
20170313,6890262.789999999105930,6708877.549999998882413,6868947.989999999292195,6948192.189999999478459,27416283.979999981820583
20170314,6879868.000000000000000,6749532.109999999403954,6917606.459999999962747,6905012.269999999552965,27452022.299999985843897
20170315,6952631.529999999329448,6710571.490000000223517,6890505.540000000037253,6933541.860000000335276,27487253.879999984055758
20170316,6964016.299999998882413,6756307.869999999180436,6880650.659999999217689,6942794.700000000186265,27543772.989999983459711
20170317,6929367.000000000000000,6712265.429999999701977,6883730.310000000521541,6958216.099999999627471,27483582.299999989569187
20170320,7002130.529999999329448,6678386.629999998956919,6942243.659999999217689,6876482.680000000633299,27499246.959999982267618
20170321,6921942.149999999441206,6566586.589999999850988,6883114.379999999888241,6790122.839999999850988,27161769.419999983161688
20170322,7000150.569999998435378,6578444.169999999925494,6903440.069999999366701,6825592.059999999590218,27307630.329999983310699
20170323,6975401.069999998435378,6592842.660000000149012,6913294.949999999254942,6851808.439999999478459,27333350.579999983310699
20170324,6961541.349999998696148,6623333.580000000074506,6907135.650000000372529,6877253.750000000000000,27369267.789999984204769
20170327,6973421.109999999403954,6572515.379999998956919,6921917.969999999739230,6858748.070000000298023,27326605.989999983459711
20170328,7117958.189999999478459,6660600.259999999776483,6963185.279999999329448,6871856.260000000707805,27613603.449999984353781
20170329,7133797.869999999180436,6627568.429999999701977,6931156.919999999925494,6876482.680000000633299,27569009.359999984502792
20170330,7124393.059999999590218,6708877.549999998882413,6971192.370000000111759,6863374.490000000223517,27667840.929999984800816
20170331,7111028.329999999143183,6700407.849999999627471,6984126.900000000372529,6852579.510000000707805,27648146.049999985843897
