代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17944865.499999992549419
最後資金,18014285.259999990463257
真實報酬,69419.759999997913837


夏普值報酬,-0.004831497335547
夏普值風險,0.004767513978801
夏普值,-1.013420696201526
預期報酬,485.287973421882043
風險,85398.435450859382399
趨勢值,0.005682633070030

投資組合檔數,6
Stock#,CVX[5](19),JNJ[12](16),KO[14](15),MCD[15](13),PG[21](21),UNH[23](3)
張數,23827,29527,73322,29500,36230,39856,
分配資金,2990810,2990810,2990810,2990810,2990810,2990810,
剩餘資金,44.959999999962747,20.169999999925494,5.620000000111759,100.000000000000000,23.500000000000000,15.759999999776483,
20140501,2976990.339999999850988,2968369.479999999981374,2990076.780000000260770,2978420.000000000000000,2983201.700000000186265,2987222.959999999962747,17884286.759999994188547
20140502,2971748.399999999906868,2932346.540000000037253,3002541.520000000484288,2992285.000000000000000,2967985.100000000093132,2990411.439999999944121,17857323.499999992549419
20140505,2986997.680000000167638,2952720.169999999925494,2988610.339999999850988,2983730.000000000000000,2960014.500000000000000,2998382.640000000130385,17870460.829999990761280
20140506,2977705.149999999906868,2938251.939999999944121,2968813.400000000372529,2978125.000000000000000,2939363.399999999906868,2999578.319999999832362,17801842.709999993443489
20140507,3007727.169999999925494,2979589.739999999757856,2999608.639999999664724,3007920.000000000000000,2974144.200000000186265,3105196.719999999739230,18074191.969999991357327
20140508,2980564.390000000130385,2967483.669999999925494,2986410.679999999701977,3007625.000000000000000,2976680.299999999813735,3064543.599999999627471,17983313.139999993145466
20140509,2979134.770000000018626,2979589.739999999757856,2996675.759999999776483,3036535.000000000000000,2985013.200000000186265,3066934.959999999962747,18043888.929999992251396
20140512,2984138.439999999944121,2968074.209999999962747,2993009.660000000149012,3034470.000000000000000,2961101.400000000372529,3098421.199999999720603,18039220.409999992698431
20140513,2998672.909999999683350,2982837.709999999962747,3014273.040000000037253,3054235.000000000000000,2956753.799999999813735,3110378.000000000000000,18117155.959999993443489
20140514,3012254.299999999813735,2978408.660000000149012,2998142.200000000186265,3039485.000000000000000,2940812.600000000093132,3075703.279999999795109,18044811.539999991655350
20140515,2950065.830000000074506,2973093.799999999813735,2971013.060000000521541,3023850.000000000000000,2917625.399999999906868,3048202.640000000130385,17883856.229999992996454
20140516,2935054.820000000298023,2969845.830000000074506,2998142.200000000186265,3042730.000000000000000,2910379.399999999906868,3054978.160000000149012,17911135.909999996423721
20140519,2929574.609999999869615,2971617.449999999720603,2984944.240000000223517,3011755.000000000000000,2895887.400000000372529,3076898.959999999962747,17870683.159999992698431
20140520,2918852.459999999962747,2960101.919999999925494,2975412.379999999888241,2995235.000000000000000,2906756.400000000372529,3055376.719999999739230,17811740.379999991506338
20140521,2958405.279999999795109,2986380.949999999720603,2996675.759999999776483,3025620.000000000000000,2916176.199999999720603,3097624.079999999608845,17980887.769999988377094
20140522,2945776.969999999739230,2981066.089999999850988,2975412.379999999888241,3022375.000000000000000,2921973.000000000000000,3122334.799999999813735,17968943.739999990910292
20140523,2939581.950000000186265,2981656.629999999888241,2975412.379999999888241,3009100.000000000000000,2917263.099999999627471,3139472.879999999422580,17962492.439999993890524
20140527,2926953.640000000130385,2976637.040000000037253,2989343.560000000521541,3019720.000000000000000,2901321.899999999906868,3153023.919999999925494,17967005.559999994933605
20140528,2919329.000000000000000,2961578.270000000018626,2975412.379999999888241,2988450.000000000000000,2902046.500000000000000,3131900.239999999757856,17878721.889999989420176
20140529,2914563.599999999627471,2975160.689999999944121,2981278.139999999664724,2989630.000000000000000,2912915.500000000000000,3163386.479999999981374,17936939.909999992698431
20140530,2925762.290000000037253,2995829.589999999850988,2999608.639999999664724,2992285.000000000000000,2927045.200000000186265,3173749.039999999571592,18014285.259999990463257
