代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24926337.219999991357327
最後資金,25323532.249999985098839
真實報酬,397195.029999993741512


夏普值報酬,0.007234753128562
夏普值風險,0.012357525804923
夏普值,0.585453208253058
預期報酬,31649.925592334417161
風險,300522.309641265252139
趨勢值,0.105316392750059

投資組合檔數,3
Stock#,BA[2](7),GS[8](26),MSFT[18](11)
張數,53370,34699,133710,
分配資金,8308779,8308779,8308779,
剩餘資金,137.399999999441206,103.450000000186265,39.599999999627471,
20170103,8377626.299999999813735,8382340.879999999888241,8367611.399999999441206,25127578.799999989569187
20170104,8465686.800000000745058,8436471.320000000298023,8330172.599999999627471,25232330.939999990165234
20170105,8470490.100000001490116,8373666.129999999888241,8330172.599999999627471,25174329.049999989569187
20170106,8491304.399999998509884,8497888.550000000745058,8402376.000000000000000,25391569.169999990612268
20170109,8449675.800000000745058,8428143.559999998658895,8375634.000000000000000,25253453.579999990761280
20170110,8489703.300000000745058,8417039.879999998956919,8372959.799999998882413,25279703.199999988079071
20170111,8507315.399999998509884,8527729.690000001341105,8449174.500000000000000,25484219.809999991208315
20170112,8448074.699999999254942,8461107.609999999403954,8371622.699999999254942,25280805.229999989271164
20170113,8476894.500000000000000,8477069.150000002235174,8383656.599999999627471,25337620.469999991357327
20170117,8414985.299999997019768,8180045.710000000894070,8360925.899999999441206,24955957.129999987781048
20170118,8449675.800000000745058,8129732.160000000149012,8356914.599999999627471,24936322.779999993741512
20170119,8485967.399999998509884,8029799.040000000037253,8330172.599999999627471,24845939.259999990463257
20170120,8514253.500000000000000,8057211.250000000000000,8389005.000000000000000,24960469.969999991357327
20170123,8424058.199999999254942,8073519.779999999329448,8418421.199999999254942,24915999.399999991059303
20170124,8568690.899999998509884,8108565.770000000484288,8493298.800000000745058,25170555.689999990165234
20170125,8932140.600000001490116,8232441.200000000186265,8514692.400000000372529,25679274.419999994337559
20170126,9026071.800000000745058,8313289.870000001043081,8593581.299999998882413,25932943.189999990165234
20170127,8950286.399999998509884,8222031.500000000000000,8795483.400000000372529,25967801.519999988377094
20170130,8836608.300000000745058,8116199.550000000745058,8708571.899999998509884,25661379.969999991357327
20170131,8721862.799999997019768,7957278.129999999888241,8644391.099999999627471,25323532.249999985098839
