代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15998310.539999999105930
最後資金,15939653.919999998062849
真實報酬,-58656.620000001043081


夏普值報酬,-0.012366425892493
夏普值風險,0.014916804779153
夏普值,-0.829026462139923
預期報酬,1331.755337979090200
風險,252790.815719625767088
趨勢值,0.005268210928423

投資組合檔數,6
Stock#,BA[2](6),HD[9](28),INTC[11](13),MSFT[18](20),UNH[23](1),WBA[27](15)
張數,26927,33897,109818,76400,42573,55828,
分配資金,2666385,2666385,2666385,2666385,2666385,2666385,
剩餘資金,73.459999999962747,46.979999999981374,3.959999999962747,25.000000000000000,38.009999999776483,39.720000000204891,
20130603,2712699.439999999944121,2680621.739999999757856,2771810.279999999795109,2719101.000000000465661,2673622.409999999683350,2707697.720000000204891,16265553.129999998956919
20130604,2682271.930000000167638,2597574.089999999850988,2784988.439999999944121,2673261.000000000000000,2654890.289999999571592,2681458.560000000055879,16074444.849999997764826
20130605,2652113.689999999944121,2545711.679999999701977,2712508.560000000055879,2657217.000000000000000,2628920.759999999776483,2714955.360000000335276,15911427.589999999850988
20130606,2686310.979999999981374,2618929.200000000186265,2707017.659999999683350,2670969.000000000000000,2636158.169999999925494,2693182.440000000409782,16012567.989999998360872
20130607,2759821.689999999944121,2669096.759999999776483,2700428.580000000074506,2725213.000000000000000,2663830.619999999646097,2759059.480000000447035,16277450.669999998062849
20130610,2753089.939999999944121,2634860.790000000037253,2746552.140000000130385,2709933.000000000000000,2711086.649999999906868,2771899.919999999925494,16327422.980000000447035
20130611,2739895.709999999962747,2630793.149999999906868,2713606.740000000223517,2661801.000000000465661,2721729.899999999906868,2765758.840000000316650,16233585.879999998956919
20130612,2716469.219999999739230,2589777.780000000260770,2686152.240000000223517,2674025.000000000000000,2717472.599999999627471,2754593.240000000223517,16138490.619999999180436
20130613,2750935.779999999795109,2594184.390000000130385,2744355.779999999795109,2652633.000000000000000,2731095.959999999962747,2795347.680000000167638,16268553.129999998956919
20130614,2742049.870000000111759,2596218.209999999962747,2736668.520000000018626,2628185.000000000000000,2716195.409999999683350,2801488.760000000242144,16220806.309999998658895
20130617,2774362.270000000018626,2580964.560000000055879,2756435.760000000242144,2674025.000000000000000,2740462.020000000018626,2812654.360000000335276,16338904.509999997913837
20130618,2802635.620000000111759,2616556.409999999683350,2797068.419999999925494,2672496.999999999534339,2796232.649999999906868,2841684.919999999925494,16526675.559999998658895
20130619,2753359.209999999962747,2573846.190000000409782,2745453.959999999962747,2642701.000000000465661,2778351.990000000223517,2804280.160000000149012,16297993.050000000745058
20130620,2683079.739999999757856,2504018.370000000111759,2656501.379999999888241,2558661.000000000000000,2716195.409999999683350,2698765.240000000223517,15817221.679999997839332
20130621,2692234.919999999925494,2502323.519999999552965,2657599.560000000055879,2541853.000000000465661,2720452.709999999497086,2719421.600000000093132,15833885.849999997764826
20130624,2634880.409999999683350,2491815.450000000186265,2589512.399999999906868,2576233.000000000000000,2752382.459999999962747,2682575.120000000111759,15727399.379999998956919
20130625,2656960.549999999813735,2513170.560000000055879,2622457.799999999813735,2572413.000000000000000,2713215.299999999813735,2524581.880000000353903,15602799.630000000819564
20130626,2712968.709999999962747,2565032.970000000204891,2636734.140000000130385,2624365.000000000000000,2757916.949999999720603,2512858.000000000000000,15809876.309999998658895
20130627,2777593.510000000242144,2585371.169999999925494,2641126.859999999869615,2644993.000000000000000,2813687.580000000074506,2506716.919999999925494,15969489.579999998211861
20130628,2758475.339999999850988,2626047.569999999832362,2660894.100000000093132,2638881.000000000000000,2787718.049999999813735,2467637.320000000298023,15939653.919999998062849
