代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12000126.200000002980232
最後資金,12258975.060000002384186
真實報酬,258848.859999999403954


夏普值報酬,0.012870511483454
夏普值風險,0.012126524623842
夏普值,1.061352026461873
預期報酬,23338.981794425075350
風險,112222.110323649729253
趨勢值,0.207971332272359

投資組合檔數,2
Stock#,HD[9](7),MCD[15](25)
張數,142722,59803,
分配資金,6000063,6000063,
剩餘資金,30.120000000111759,28.009999999776483,
20120103,6014335.200000000186265,5910956.530000000260770,11925291.930000003427267
20120104,6099968.400000000372529,5943848.179999999701977,12043816.780000003054738
20120105,6149921.100000000558794,5970161.500000000000000,12120082.800000004470348
20120106,6165620.520000000484288,6016209.809999999590218,12181830.530000003054738
20120109,6169902.179999999701977,5958798.929999999701977,12128701.310000002384186
20120110,6212718.780000000260770,5962387.110000000335276,12175106.090000003576279
20120111,6202728.240000000223517,5976141.799999999813735,12178870.240000002086163
20120112,6192737.700000000186265,6014415.719999999739230,12207153.620000002905726
20120113,6209864.339999999850988,6001259.059999999590218,12211123.600000001490116
20120117,6242690.400000000372529,6013219.659999999217689,12255910.260000001639128
20120118,6405393.480000000447035,6073620.689999999478459,12479014.370000002905726
20120119,6481036.139999999664724,6055679.790000000037253,12536716.130000002682209
20120120,6352586.339999999850988,6084385.229999999515712,12436971.770000003278255
20120123,6405393.480000000447035,6037140.860000000335276,12442534.540000002831221
20120124,6416811.240000000223517,5905574.259999999776483,12322385.700000002980232
20120125,6459627.839999999850988,5934279.700000000186265,12393907.740000002086163
20120126,6415384.020000000484288,5931289.549999999813735,12346673.770000003278255
20120127,6403966.259999999776483,5901986.080000000074506,12305952.540000002831221
20120130,6389694.060000000521541,5901986.080000000074506,12291680.340000003576279
20120131,6335459.700000000186265,5923515.159999999217689,12258975.060000002384186
