代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29478591.720000002533197
最後資金,29826243.610000003129244
真實報酬,347651.890000000596046


夏普值報酬,0.003093368329876
夏普值風險,0.008843826635964
夏普值,0.349777133497503
預期報酬,-16051.656457263614357
風險,308322.921491107204929
趨勢值,-4949093613.675113677978516

投資組合檔數,2
Stock#,MRK[17](28),PG[21](24)
張數,192897,160349,
分配資金,14739295,14739295,
剩餘資金,35.230000000447035,14.919999999925494,
20190102,14581119.460000000894070,14636671.640000000596046,29217792.820000004023314
20190103,14282129.110000001266599,14534048.279999999329448,28816179.110000003129244
20190104,14712289.419999999925494,14830693.929999999701977,29542985.070000000298023
20190107,14550255.940000001341105,14771364.800000000745058,29321622.460000004619360
20190108,14658278.259999999776483,14825883.459999999031425,29484163.440000001341105
20190109,14546398.000000000000000,14583756.470000000670552,29130156.190000005066395
20190110,14367003.790000000968575,14619033.250000000000000,28986038.760000005364418
20190111,14448020.530000001192093,14715242.649999998509884,29163264.900000002235174
20190114,14152888.120000001043081,14615826.270000001415610,28768716.110000006854534
20190115,14370861.730000000447035,14753726.410000000149012,29124589.860000003129244
20190116,14392080.400000000372529,14651103.050000000745058,29043185.170000001788139
20190117,14583048.429999999701977,14534048.279999999329448,29117098.429999999701977
20190118,14635130.620000001043081,14659120.500000000000000,29294252.840000003576279
20190122,14627414.740000000223517,14501978.480000000447035,29129394.940000005066395
20190123,14552184.910000000149012,15207514.080000000074506,29759700.710000000894070
20190124,14114308.720000000670552,15120925.619999999180436,29235236.060000002384186
20190125,14071871.380000000819564,15008681.319999998435378,29080554.420000001788139
20190128,14066084.470000000670552,14995853.399999998509884,29061939.590000003576279
20190129,14125882.540000000968575,14999060.380000000819564,29124944.640000004321337
20190130,14152888.120000001043081,15156202.399999998509884,29309092.240000002086163
20190131,14357358.940000001341105,15468882.949999999254942,29826243.610000003129244
