代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13171845.980000006034970
最後資金,13730109.430000005289912
真實報酬,558263.449999999254942


夏普值報酬,0.033683083650360
夏普值風險,0.014889164320658
夏普值,2.262254813295757
預期報酬,15253.945221987296463
風險,136449.284305034030695
趨勢值,0.111792050062255

投資組合檔數,3
Stock#,KO[14](19),TRV[22](22),WMT[28](4)
張數,117490,70261,66706,
分配資金,4390615,4390615,4390615,
剩餘資金,13.700000000186265,5.109999999403954,26.080000000074506,
20120601,4294273.200000000186265,4256416.489999999292195,4372604.379999999888241,12923295.050000004470348
20120604,4325995.500000000000000,4242364.290000000037253,4401955.019999999552965,12970315.790000006556511
20120605,4302497.500000000000000,4271873.909999999217689,4369269.080000000074506,12943641.470000004395843
20120606,4383565.600000000558794,4330893.149999999441206,4397952.660000000149012,13112412.390000006183982
20120607,4363592.299999999813735,4349863.619999999180436,4393950.300000000745058,13107407.200000006705523
20120608,4419987.500000000000000,4366023.649999999441206,4550709.400000000372529,13336721.530000006780028
20120611,4385915.400000000372529,4325272.269999999552965,4504682.259999999776483,13215870.910000005736947
20120612,4417637.700000000186265,4351971.449999999254942,4517356.400000000372529,13286966.530000006780028
20120613,4388265.200000000186265,4331595.759999998845160,4473997.500000000000000,13193859.440000005066395
20120614,4449360.000000000000000,4434879.429999998770654,4511352.859999999403954,13395593.270000003278255
20120615,4470508.200000000186265,4455255.119999999180436,4519357.580000000074506,13445121.880000004544854
20120618,4463458.800000000745058,4431366.379999999888241,4544038.800000000745058,13438864.960000008344650
20120619,4449360.000000000000000,4458065.559999999590218,4523359.940000000409782,13430786.480000007897615
20120620,4438785.900000000372529,4486169.959999999962747,4570721.200000000186265,13495678.040000006556511
20120621,4387090.300000000745058,4396938.489999999292195,4516022.280000000260770,13300052.050000008195639
20120622,4402364.000000000000000,4451039.459999999962747,4489339.879999999888241,13342744.320000004023314
20120625,4392964.799999999813735,4366726.259999998845160,4548041.160000000149012,13307733.200000004842877
20120626,4410588.299999999813735,4366726.259999998845160,4574723.559999999590218,13352039.100000005215406
20120627,4484607.000000000000000,4414503.739999999292195,4575390.620000000111759,13474502.340000007301569
20120628,4497530.900000000372529,4415908.959999999962747,4556045.879999999888241,13469486.720000006258488
20120629,4593872.700000000186265,4485467.349999999627471,4650768.400000000372529,13730109.430000005289912
