代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30307384.169999990612268
最後資金,31596443.529999993741512
真實報酬,1289059.360000003129244


夏普值報酬,0.033832847862073
夏普值風險,0.011639951294371
夏普值,2.906614212246246
預期報酬,64581.078079051556415
風險,123281.833838398320950
趨勢值,0.523849103053630

投資組合檔數,7
Stock#,AXP[1](11),CAT[3](1),HD[9](22),MCD[15](6),PG[21](28),UNH[23](17),V[25](5)
張數,47862,34717,26471,27633,47588,22106,41400,
分配資金,4329626,4329626,4329626,4329626,4329626,4329626,4329626,
剩餘資金,29.480000000447035,68.930000000633299,29.240000000223517,87.559999999590218,69.759999999776483,165.900000000372529,14.000000000000000,
20171002,4333454.960000000894070,4329973.170000000856817,4341802.660000000149012,4337363.240000000223517,4367220.519999999552965,4364774.540000000037253,4365230.000000000000000,30439821.259999994188547
20171003,4376052.140000000596046,4357399.600000000558794,4372244.309999999590218,4334599.940000000409782,4383876.320000000298023,4391080.680000000633299,4371440.000000000000000,30586695.159999992698431
20171004,4355950.100000000558794,4400101.510000000707805,4375420.830000000074506,4344271.490000000223517,4398152.719999999739230,4431976.780000000260770,4359848.000000000000000,30665723.599999994039536
20171005,4363129.400000000372529,4388297.730000000447035,4397391.760000000707805,4388207.959999999962747,4379593.399999999441206,4374943.300000000745058,4398350.000000000000000,30689915.719999991357327
20171006,4381795.580000000074506,4406697.740000001154840,4390244.589999999850988,4410314.359999999403954,4393869.799999999813735,4378480.260000000707805,4418636.000000000000000,30780040.499999992549419
20171009,4388496.260000000707805,4404961.890000000596046,4386538.650000000372529,4424683.519999999552965,4383876.320000000298023,4339573.700000000186265,4430228.000000000000000,30758360.509999994188547
20171010,4398068.660000000149012,4450441.160000000149012,4371979.600000000558794,4437394.700000000186265,4360082.320000000298023,4303761.980000000447035,4442648.000000000000000,30764378.589999992400408
20171011,4401419.000000000000000,4464675.130000000819564,4374361.990000000223517,4508411.509999999776483,4352468.239999999292195,4316583.459999999962747,4489430.000000000000000,30907351.499999988824129
20171012,4384667.300000000745058,4512931.760000000707805,4356891.129999999888241,4529412.589999999850988,4385303.959999999962747,4264855.419999999925494,4475768.000000000000000,30909832.329999990761280
20171013,4444494.800000000745058,4537928.000000000931323,4353714.610000000335276,4569756.769999999552965,4427657.280000000260770,4256013.020000000484288,4498538.000000000000000,31088104.649999991059303
20171016,4401419.000000000000000,4564312.920000000856817,4347096.860000000335276,4559808.889999999664724,4432416.080000000074506,4271045.100000000558794,4483634.000000000000000,31059735.019999995827675
20171017,4388496.260000000707805,4532026.110000000335276,4324067.089999999850988,4570585.759999999776483,4416236.159999999217689,4507358.240000000223517,4452170.000000000000000,31190941.789999991655350
20171018,4407162.440000000409782,4558063.860000000335276,4326714.189999999478459,4580809.969999999739230,4414808.519999999552965,4536980.280000000260770,4462934.000000000000000,31287475.429999992251396
20171019,4398547.280000000260770,4567090.280000001192093,4321155.280000000260770,4600982.059999999590218,4358654.679999999701977,4493210.400000000372529,4430642.000000000000000,31170284.149999991059303
20171020,4407641.060000000521541,4560494.050000000745058,4326184.770000000484288,4595455.459999999962747,4199710.759999999776483,4586939.840000000782311,4452584.000000000000000,31129012.109999995678663
20171023,4421521.040000000037253,4571603.490000001154840,4360861.780000000260770,4513661.779999999329448,4154502.159999999683350,4576328.959999999962747,4451756.000000000000000,31050237.379999991506338
20171024,4492356.800000000745058,4799347.010000000707805,4395009.370000000111759,4528583.599999999627471,4139274.000000000000000,4601529.800000000745058,4488188.000000000000000,31444290.749999996274710
20171025,4476562.340000000782311,4750743.210000000894070,4396068.209999999962747,4520293.700000000186265,4133563.439999999944121,4588487.260000000707805,4532900.000000000000000,31398620.329999994486570
20171026,4579944.260000000707805,4754214.910000000149012,4437892.390000000596046,4532175.889999999664724,4164019.759999999776483,4623635.800000000745058,4545734.000000000000000,31637619.179999995976686
20171027,4584730.460000000894070,4784418.700000001117587,4429686.379999999888241,4570309.429999998770654,4142129.280000000260770,4699901.500000000000000,4542008.000000000000000,31753185.919999994337559
20171030,4550269.820000000298023,4738592.260000000707805,4375950.250000000000000,4593521.149999999441206,4105486.519999999552965,4628941.240000000223517,4555670.000000000000000,31548433.409999988973141
20171031,4571807.720000000670552,4714637.530000001192093,4388391.620000000111759,4612311.589999999850988,4108817.680000000167638,4647289.220000000670552,4553186.000000000000000,31596443.529999993741512
