代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18254610.929999995976686
最後資金,16455396.049999995157123
真實報酬,-1799214.880000000819564


夏普值報酬,-0.107262214604264
夏普值風險,0.026467781920442
夏普值,-4.052557744607304
預期報酬,-61354.399516762328858
風險,298656.928183347743470
趨勢值,-18323916490.210113525390625

投資組合檔數,2
Stock#,AAPL[0](30),XOM[29](19)
張數,113877,90190,
分配資金,9127305,9127305,
剩餘資金,63.449999999254942,77.000000000000000,
20140102,8998623.989999998360872,8996529.500000000000000,17995154.419999994337559
20140103,8800478.009999999776483,8974883.900000000372529,17775362.839999996125698
20140106,8848306.349999999627471,8988412.400000000372529,17836719.679999995976686
20140107,8785674.000000000000000,9115580.299999998882413,17901255.229999996721745
20140108,8841473.729999998584390,9085817.599999999627471,17927292.259999994188547
20140109,8728735.500000000000000,8997431.400000000372529,17726167.829999998211861
20140110,8669519.459999999031425,9065975.799999998882413,17735496.189999993890524
20140113,8715070.259999999776483,8888301.500000000000000,17603372.689999997615814
20140114,8889302.070000000298023,8939709.800000000745058,17829012.799999997019768
20140115,9066950.189999999478459,8909045.199999999254942,17975996.319999992847443
20140116,9016844.310000000521541,8923475.599999999627471,17940320.839999996125698
20140117,8795922.929999997839332,8943317.400000000372529,17739241.259999994188547
20140121,8932575.329999998211861,8883792.000000000000000,17816368.259999994188547
20140122,8972432.279999999329448,8827874.199999999254942,17800307.409999996423721
20140123,9047591.099999999627471,8745801.300000000745058,17793393.329999998211861
20140124,8883608.220000000670552,8554598.500000000000000,17438207.649999998509884
20140127,8955350.729999998584390,8560911.800000000745058,17516263.459999993443489
20140128,8240203.169999998994172,8626750.500000000000000,16866954.599999994039536
20140129,8146824.030000000260770,8578047.900000000372529,16724872.859999995678663
20140130,8130881.250000000000000,8477035.099999999627471,16607917.279999995604157
20140131,8143407.719999999739230,8311987.399999999441206,16455396.049999995157123
