代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22437825.309999998658895
最後資金,22682015.619999997317791
真實報酬,244190.309999998658895


夏普值報酬,0.002182975806535
夏普值風險,0.007566015681097
夏普值,0.288523827936193
預期報酬,5549.080501359046139
風險,159525.317200082994532
趨勢值,0.034784951998554

投資組合檔數,7
Stock#,AXP[1](22),DD[7](23),KO[14](17),MMM[16](13),MRK[17](12),PFE[20](1),XOM[29](4)
張數,48989,42784,71549,19150,58450,97994,36260,
分配資金,3205403,3205403,3205403,3205403,3205403,3205403,3205403,
剩餘資金,52.729999999515712,25.719999999739230,7.800000000279397,76.000000000000000,5.000000000000000,19.259999999776483,19.000000000000000,
20160502,3217650.250000000000000,3207970.040000000037253,3218281.819999999832362,3223787.000000000000000,3232290.000000000000000,3214222.459999999497086,3231872.799999999813735,22546078.679999999701977
20160503,3176989.379999999422580,3154490.040000000037253,3208264.960000000428408,3216701.500000000000000,3219431.000000000000000,3302417.060000000055879,3194887.600000000093132,22473185.850000001490116
20160504,3148085.869999999646097,3130958.839999999850988,3218281.819999999832362,3201190.000000000000000,3203649.500000000000000,3273018.859999999869615,3188723.399999999906868,22363912.599999997764826
20160505,3131429.609999999403954,3098443.000000000000000,3224005.740000000223517,3212871.500000000000000,3161565.500000000000000,3289677.839999999850988,3192349.400000000372529,22310346.899999998509884
20160506,3160333.119999999646097,3117267.959999999497086,3242608.480000000447035,3234319.499999999534339,3132925.000000000000000,3290657.779999999795109,3209391.600000000093132,22387507.750000000000000
20160509,3134368.949999999254942,3097587.319999999832362,3236884.560000000521541,3227234.000000000000000,3162150.000000000000000,3314176.339999999850988,3211567.199999999720603,22383972.679999995976686
20160510,3176499.489999999757856,3140371.319999999832362,3273374.550000000279397,3260555.000000000000000,3196051.000000000000000,3312216.459999999497086,3263056.399999999906868,22622128.529999997466803
20160511,3164252.239999999757856,3122402.040000000037253,3252625.340000000316650,3251171.500000000000000,3174424.500000000000000,3249500.299999999348074,3220269.600000000093132,22434649.829999998211861
20160512,3152004.989999999757856,3140371.319999999832362,3279098.470000000204891,3258448.500000000000000,3163319.000000000000000,3252440.119999999646097,3251453.200000000186265,22497139.909999996423721
20160513,3141227.409999999683350,3080045.879999999422580,3244754.950000000186265,3223404.000000000000000,3149291.000000000000000,3252440.119999999646097,3214830.600000000093132,22305998.269999999552965
20160516,3138777.959999999031425,3143794.040000000037253,3264073.180000000167638,3246958.500000000000000,3194297.500000000000000,3271058.979999999981374,3247827.199999999720603,22506791.669999998062849
20160517,3074602.369999999646097,3138232.119999999646097,3201825.550000000279397,3213637.500000000000000,3175009.000000000000000,3236761.080000000074506,3246376.799999999813735,22286448.730000000447035
20160518,3111834.009999999776483,3095875.959999999497086,3182507.319999999832362,3194679.000000000000000,3195466.500000000000000,3250480.239999999757856,3239850.000000000000000,22270697.339999996125698
20160519,3073622.589999999385327,3093308.919999999459833,3171059.480000000447035,3161932.500000000465661,3190206.000000000000000,3271058.979999999981374,3267407.600000000093132,22228600.379999998956919
20160520,3131429.609999999403954,3129247.479999999981374,3144586.350000000558794,3160017.500000000000000,3221184.500000000000000,3306336.819999999832362,3253991.399999999906868,22346797.969999998807907
20160523,3115263.239999999757856,3184011.000000000000000,3146017.330000000074506,3181082.500000000465661,3210079.000000000000000,3299477.239999999757856,3248915.000000000000000,22384849.619999997317791
20160524,3177969.159999999683350,3218238.199999999720603,3174636.930000000167638,3229340.500000000000000,3249825.000000000000000,3341614.659999999683350,3251453.200000000186265,22643081.959999997168779
20160525,3199524.319999999832362,3220805.239999999757856,3175352.420000000391155,3255384.500000000000000,3306521.500000000000000,3366113.159999999683350,3272846.600000000093132,22796552.050000000745058
20160526,3195605.199999999720603,3167753.080000000074506,3197532.610000000335276,3234702.500000000000000,3296000.500000000000000,3373952.679999999701977,3256167.000000000000000,22721717.879999998956919
20160527,3209812.009999999310821,3179304.759999999776483,3203972.020000000484288,3234319.499999999534339,3301261.000000000000000,3391591.599999999627471,3263781.600000000093132,22784046.799999997019768
20160531,3221569.369999999646097,3129247.479999999981374,3191093.200000000186265,3223404.000000000000000,3288402.000000000000000,3400411.060000000055879,3227884.199999999720603,22682015.619999997317791
