代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22439793.029999993741512
最後資金,22892461.889999993145466
真實報酬,452668.859999999403954


夏普值報酬,0.011472595148040
夏普值風險,0.009849556737016
夏普值,1.164782888647656
預期報酬,6466.373083660653720
風險,214118.108248670090688
趨勢值,0.030200029023939

投資組合檔數,5
Stock#,CAT[3](6),MRK[17](14),MSFT[18](11),PG[21](4),VZ[26](15)
張數,54764,71475,78105,51402,85762,
分配資金,4487958,4487958,4487958,4487958,4487958,
剩餘資金,48.200000000186265,42.750000000000000,44.700000000186265,49.379999999888241,32.540000000037253,
20160901,4460576.000000000000000,4495820.250000000000000,4498111.650000000372529,4539360.000000000000000,4507683.259999999776483,22501554.189999990165234
20160902,4473719.360000000335276,4501538.250000000000000,4504360.050000000745058,4533705.780000000260770,4535127.100000000558794,22548453.569999996572733
20160906,4495077.320000000298023,4520121.750000000000000,4499673.750000000000000,4556322.660000000149012,4589157.160000000149012,22660355.669999994337559
20160907,4584890.280000000260770,4493676.000000000000000,4503579.000000000000000,4520855.280000000260770,4606309.560000000521541,22709313.149999998509884
20160908,4575032.760000000707805,4520121.750000000000000,4485614.850000000558794,4512116.940000000409782,4596875.740000000223517,22689765.070000000298023
20160909,4424431.760000000707805,4466515.500000000000000,4390326.750000000000000,4432957.859999999403954,4444219.379999999888241,22158454.279999993741512
20160912,4486315.080000000074506,4516548.000000000000000,4455934.950000000186265,4536275.879999999888241,4508540.879999999888241,22503617.819999992847443
20160913,4393763.920000000856817,4417912.500000000000000,4415320.350000000558794,4474593.479999999515712,4412487.440000000409782,22114080.719999998807907
20160914,4437027.479999999515712,4385034.000000000000000,4394232.000000000000000,4472537.400000000372529,4415917.919999999925494,22104751.829999998211861
20160915,4492339.120000000111759,4458653.250000000000000,4466869.650000000372529,4526509.500000000000000,4457941.299999999813735,22402315.849999997764826
20160916,4493434.400000000372529,4451505.750000000000000,4471555.950000000186265,4525995.479999999515712,4449365.100000000558794,22391859.709999997168779
20160919,4484124.519999999552965,4383604.500000000000000,4446562.350000000558794,4542444.120000000111759,4391046.940000000409782,22247785.459999997168779
20160920,4474267.000000000000000,4427204.250000000000000,4437189.750000000000000,4553238.540000000037253,4397050.280000000260770,22288952.849999994039536
20160921,4571199.280000000260770,4481525.250000000000000,4511389.500000000000000,4513144.979999999515712,4448507.479999999515712,22525769.519999995827675
20160922,4572842.200000000186265,4504397.250000000000000,4516075.799999999813735,4574313.359999999403954,4489673.240000000223517,22657304.879999995231628
20160923,4514792.360000000335276,4500108.750000000000000,4485614.850000000558794,4511088.900000000372529,4507683.259999999776483,22519291.149999991059303
20160926,4510958.880000000819564,4442214.000000000000000,4444219.200000000186265,4515715.079999999143183,4472520.839999999850988,22385631.029999993741512
20160927,4538888.519999999552965,4472233.500000000000000,4526229.450000000186265,4541930.099999999627471,4501679.919999999925494,22580964.519999995827675
20160928,4742062.959999999962747,4524410.250000000000000,4532477.850000000558794,4598472.299999999813735,4464802.259999999776483,22862228.649999998509884
20160929,4790255.280000000260770,4425060.000000000000000,4483271.700000000186265,4535247.839999999850988,4469947.979999999515712,22703785.829999994486570
20160930,4861448.479999999515712,4460797.500000000000000,4498892.700000000186265,4613378.879999999888241,4457941.299999999813735,22892461.889999993145466
