代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31596443.529999993741512
最後資金,32914775.759999990463257
真實報酬,1318332.229999996721745


夏普值報酬,0.033024070265955
夏普值風險,0.012539968497159
夏普值,2.633505042172705
預期報酬,27688.370247659240704
風險,314051.561254669155460
趨勢值,0.088165045691992

投資組合檔數,7
Stock#,AAPL[0](13),CAT[3](10),HD[9](9),MCD[15](11),PFE[20](8),V[25](12),VZ[26](30)
張數,26702,33238,27227,27043,128744,41041,94292,
分配資金,4513777,4513777,4513777,4513777,4513777,4513777,4513777,
剩餘資金,70.919999999925494,56.599999999627471,84.940000000409782,29.870000000111759,12.359999999403954,87.820000000298023,18.959999999962747,
20171101,4456367.699999999254942,4530063.619999999180436,4502886.200000000186265,4499173.780000000260770,4539525.799999998882413,4558511.690000000409782,4510005.319999999366701,31596538.639999996870756
20171102,4488944.140000000596046,4536046.459999999962747,4430190.110000000335276,4545958.169999999925494,4565274.599999999627471,4554818.000000000000000,4475117.280000000260770,31596353.289999999105930
20171103,4606165.919999999925494,4541364.539999999105930,4475931.469999999739230,4560831.820000000298023,4576861.559999998658895,4570413.580000000074506,4471345.600000000558794,31802919.019999995827675
20171106,4652894.419999999925494,4577261.580000000074506,4471302.880000000819564,4599232.879999999888241,4547250.439999999478459,4593396.540000000037253,4293133.719999999739230,31734476.989999994635582
20171107,4667847.540000000037253,4613823.379999999888241,4456055.760000000707805,4618162.980000000447035,4552400.199999999254942,4600373.510000000707805,4296905.400000000372529,31805573.299999997019768
20171108,4706031.400000000372529,4563301.619999999180436,4466674.290000000968575,4600044.169999999925494,4549825.320000000298023,4615969.089999999850988,4286533.280000000260770,31788383.699999995529652
20171109,4696418.679999999701977,4498487.519999999552965,4445437.230000000447035,4516210.870000000111759,4531801.160000000149012,4602425.560000000521541,4249759.400000000372529,31540544.949999995529652
20171110,4664109.259999999776483,4536378.839999998919666,4468307.910000001080334,4478080.240000000223517,4529226.279999999329448,4591754.900000000372529,4231843.919999999925494,31499705.879999995231628
20171113,4645417.860000000335276,4538040.739999999292195,4502069.390000000596046,4526216.780000000260770,4544675.559999998658895,4572055.220000000670552,4219585.959999999962747,31548066.039999991655350
20171114,4575191.599999999627471,4571611.119999999180436,4575854.560000000521541,4546228.600000000558794,4554975.080000000074506,4595859.000000000000000,4169611.199999999720603,31589335.689999993890524
20171115,4514845.080000000074506,4457272.399999999441206,4505336.630000000819564,4524864.629999999888241,4552400.199999999254942,4524858.070000000298023,4159239.080000000074506,31238820.619999997317791
20171116,4568783.120000000111759,4532390.280000000260770,4560607.440000000409782,4545687.740000000223517,4578149.000000000000000,4556459.640000000596046,4221471.799999999813735,31563553.549999993294477
20171117,4543416.219999999739230,4524745.539999999105930,4567141.920000000856817,4508638.830000000074506,4553687.639999998733401,4507210.440000000409782,4282761.600000000558794,31487606.719999995082617
20171120,4538876.879999999888241,4550671.179999999701977,4640927.089999999850988,4514317.860000000335276,4551112.759999999776483,4512545.770000000484288,4356309.360000000335276,31664765.429999988526106
20171121,4623255.199999999254942,4573605.399999999441206,4706544.160000001080334,4551366.770000000484288,4575574.119999999180436,4574107.270000000484288,4354423.519999999552965,31958880.969999991357327
20171122,4671852.839999999850988,4587232.979999999515712,4684762.560000000521541,4571649.020000000484288,4561412.279999999329448,4548251.440000000409782,4441172.160000000149012,32066337.809999994933605
20171124,4672119.860000000335276,4566625.419999998994172,4692113.850000000558794,4573271.600000000558794,4569136.919999999925494,4595448.589999999850988,4432685.879999999888241,32101406.649999991059303
20171127,4648622.099999999627471,4559977.819999999366701,4741939.260000000707805,4569215.150000000372529,4569136.919999999925494,4612275.400000000372529,4493975.679999999701977,32195146.859999991953373
20171128,4621386.059999999590218,4619806.219999999739230,4807556.330000000074506,4633577.490000000223517,4615484.759999999776483,4652495.580000000074506,4603354.400000000372529,32553665.369999989867210
20171129,4525525.879999999888241,4588894.879999999888241,4826070.690000000409782,4608968.360000000335276,4661832.599999999627471,4508852.080000000074506,4705189.759999999776483,32425338.779999986290932
20171130,4588809.620000000111759,4691600.299999999813735,4896044.080000000074506,4650614.580000000074506,4668269.799999998882413,4620894.010000000707805,4798538.839999999850988,32914775.759999990463257
