代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32396637.739999998360872
最後資金,30699428.979999996721745
真實報酬,-1697208.760000001639128


夏普值報酬,-0.061088422947498
夏普值風險,0.026492580717452
夏普值,-2.305869088369165
預期報酬,-103067.102893154486082
風險,406211.876143922156189
趨勢值,-41867081234.946952819824219

投資組合檔數,5
Stock#,CSCO[4](21),HD[9](24),MRK[17](6),MSFT[18](19),PFE[20](9)
張數,133182,31278,91335,56652,147023,
分配資金,6479327,6479327,6479327,6479327,6479327,
剩餘資金,22.700000000186265,89.299999999813735,22.100000000558794,37.759999999776483,23.389999999664724,
20181001,6508627.040000000037253,6493402.099999999627471,6533214.650000000372529,6549575.479999999515712,6508731.600000000558794,32593553.610000003129244
20181002,6527272.519999999552965,6404259.799999999813735,6553308.350000000558794,6523515.560000000521541,6501380.449999999254942,32509739.419999998062849
20181003,6544586.180000000633299,6372669.020000000484288,6518601.050000000745058,6524648.599999999627471,6588124.019999999552965,32548631.610000003129244
20181004,6443367.860000000335276,6219719.599999999627471,6504900.800000000745058,6389816.839999999850988,6571951.490000000223517,32129759.329999998211861
20181005,6410072.360000000335276,6142462.939999999478459,6487547.150000000372529,6352426.519999999552965,6602826.319999999366701,31995338.029999997466803
20181008,6328831.340000000782311,6205957.279999999329448,6526821.200000000186265,6279911.959999999031425,6657224.830000000074506,31998749.349999994039536
20181009,6324835.880000000819564,6122757.799999999813735,6607196.000000000931323,6359791.280000000260770,6685159.199999999254942,32099742.899999998509884
20181010,6077117.360000000335276,6058637.899999999441206,6434572.850000000558794,6014214.079999999143183,6544017.119999999180436,31128562.049999997019768
20181011,5876012.540000000037253,5934777.020000000484288,6244596.050000000745058,6000051.079999999143183,6294078.019999999552965,30349517.449999999254942
20181012,6087771.919999999925494,6020165.959999999962747,6376118.450000001117587,6207397.399999999441206,6436690.330000000074506,31128146.799999997019768
20181015,5949262.640000000596046,5979504.559999999590218,6344151.200000000186265,6095792.959999999031425,6339655.149999999441206,30708369.249999992549419
20181016,6102421.940000000409782,6054884.540000000037253,6504900.800000000745058,6288409.759999999776483,6458743.779999999329448,31409363.560000002384186
20181017,6118403.780000000260770,5791836.559999999590218,6559701.799999999813735,6271980.679999999701977,6552838.500000000000000,31294764.059999998658895
20181018,6054476.419999999925494,5643891.620000000111759,6595322.450000000186265,6146779.759999999776483,6469035.389999999664724,30909508.379999995231628
20181019,6038494.580000001005828,5625437.599999999627471,6608109.349999999627471,6155844.079999999143183,6542546.889999999664724,30970435.239999994635582
20181022,6094431.019999999552965,5591031.799999999813735,6628203.049999999813735,6210796.519999999552965,6523433.899999999441206,31047899.029999997466803
20181023,6049149.140000000596046,5584150.639999999664724,6585275.599999999627471,6124118.959999999031425,6483737.689999999478459,30826434.769999995827675
20181024,5869353.440000000409782,5535356.959999999962747,6442793.000000000931323,5796670.399999999441206,6245560.429999998770654,29889736.969999998807907
20181025,6055808.240000000223517,5601040.759999999776483,6389818.700000000186265,6135449.359999999403954,6382291.819999999366701,30564411.619999997317791
20181026,5893326.200000000186265,5387099.239999999292195,6430006.100000001490116,6059535.679999999701977,6263203.189999999478459,30033173.149999998509884
20181029,5838721.580000001005828,5417438.899999999441206,6525907.850000000558794,5883347.959999999031425,6355827.679999998770654,30021246.710000000894070
20181030,5937276.259999999776483,5512524.020000000484288,6655603.550000000745058,5876549.719999999739230,6305839.859999999403954,30287796.149999998509884
20181031,6093099.200000000186265,5501263.939999999478459,6723191.450000000186265,6051037.879999999888241,6330833.769999999552965,30699428.979999996721745
