代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10893232.840000005438924
最後資金,10758886.130000004544854
真實報酬,-134346.710000000894070


夏普值報酬,-0.021033043089530
夏普值風險,0.014967615331250
夏普值,-1.405236747741334
預期報酬,-17577.258610083299573
風險,176499.965218490862753
趨勢值,-3102385533.316121578216553

投資組合檔數,5
Stock#,CVX[5](6),DIS[6](25),IBM[10](15),WBA[27](29),XOM[29](24)
張數,20998,49809,13458,50268,25472,
分配資金,2178646,2178646,2178646,2178646,2178646,
剩餘資金,103.500000000000000,0.339999999850988,64.959999999962747,30.879999999888241,25.839999999850988,
20110301,2160797.700000000186265,2141289.250000000000000,2152941.219999999739230,2147479.839999999850988,2160051.439999999944121,10762562.290000004693866
20110302,2172766.560000000055879,2156231.949999999720603,2155498.239999999757856,2103244.000000000000000,2167183.599999999627471,10754927.190000005066395
20110303,2187885.120000000111759,2195082.969999999739230,2200178.799999999813735,2137928.919999999925494,2186032.879999999888241,10907111.530000004917383
20110304,2178646.000000000000000,2169182.289999999571592,2177973.100000000093132,2122848.519999999552965,2167183.599999999627471,10815836.350000003352761
20110307,2163107.479999999981374,2142783.520000000018626,2152402.899999999906868,2103746.680000000167638,2158013.679999999701977,10720057.100000005215406
20110308,2179065.959999999962747,2151749.140000000130385,2184029.200000000186265,2130891.399999999906868,2154957.039999999571592,10800695.580000003799796
20110309,2144839.220000000204891,2147764.419999999925494,2232208.840000000316650,2141950.359999999869615,2149353.199999999720603,10816118.880000004544854
20110310,2080585.339999999850988,2115388.569999999832362,2180530.120000000111759,2109276.160000000149012,2072937.199999999720603,10558720.230000004172325
20110311,2098433.640000000130385,2138300.709999999962747,2186047.899999999906868,2107768.119999999646097,2091786.479999999981374,10622339.690000005066395
20110314,2116701.899999999906868,2103932.500000000000000,2172051.579999999608845,2090677.000000000000000,2098409.199999999720603,10581775.020000005140901
20110315,2125731.040000000037253,2073050.919999999692664,2140156.120000000111759,2064537.639999999897555,2073191.919999999925494,10476670.480000006034970
20110316,2089614.480000000214204,2022245.739999999990687,2059138.959999999962747,2041414.359999999869615,2020210.159999999916181,10232626.540000004693866
20110317,2146939.020000000018626,2030215.179999999701977,2075019.400000000139698,2069564.439999999944121,2067333.359999999869615,10389074.240000003948808
20110318,2158697.899999999906868,2053625.409999999683350,2098032.579999999608845,2056494.759999999776483,2059437.039999999804422,10426290.530000003054738
20110321,2208883.120000000111759,2083012.719999999972060,2122122.399999999906868,2109778.839999999850988,2110126.319999999832362,10633926.240000005811453
20110322,2209723.040000000037253,2064085.299999999813735,2126428.959999999962747,1971039.159999999916181,2102994.159999999683350,10474273.460000004619360
20110323,2214972.540000000037253,2103932.500000000000000,2147019.700000000186265,2002205.319999999832362,2104013.039999999571592,10572145.940000005066395
20110324,2212872.739999999757856,2134814.079999999608845,2153883.279999999795109,2008237.479999999981374,2107324.399999999906868,10617134.820000005885959
20110325,2242269.939999999944121,2140293.069999999832362,2182683.399999999906868,1992654.399999999906868,2129994.479999999981374,10687898.130000006407499
20110328,2226731.419999999925494,2117879.020000000018626,2171782.419999999925494,1974557.919999999925494,2126173.679999999701977,10617127.300000004470348
20110329,2254658.760000000242144,2138798.799999999813735,2192104.000000000000000,2007232.119999999878928,2120569.839999999850988,10713366.360000004991889
20110330,2268097.479999999981374,2159220.489999999757856,2201793.759999999776483,2010750.879999999888241,2152155.119999999646097,10792020.570000004023314
20110331,2257178.520000000018626,2146270.149999999906868,2194661.020000000018626,2017788.399999999906868,2142985.199999999720603,10758886.130000004544854
