代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13137179.760000003501773
最後資金,13747673.140000004321337
真實報酬,610493.380000000819564


夏普值報酬,0.037770657413003
夏普值風險,0.020189887899865
夏普值,1.870771031534832
預期報酬,31849.934885375507292
風險,140172.521911933465162
趨勢值,0.227219532408684

投資組合檔數,4
Stock#,AAPL[0](8),BA[2](26),MSFT[18](16),PFE[20](3)
張數,42383,43819,103474,155432,
分配資金,3284294,3284294,3284294,3284294,
剩餘資金,35.330000000074506,59.949999999720603,29.240000000223517,15.840000000316650,
20120301,3296585.070000000298023,3289990.469999999739230,3341204.700000000186265,3340249.520000000018626,13268033.520000003278255
20120302,3300823.370000000111759,3282103.049999999813735,3319475.160000000149012,3327814.960000000428408,13230220.300000004470348
20120305,3228348.439999999944121,3248362.419999999459833,3290502.440000000409782,3341803.840000000316650,13109020.900000002235174
20120306,3210547.580000000074506,3179566.589999999850988,3265668.680000000167638,3306054.480000000447035,12961841.090000003576279
20120307,3213090.560000000055879,3221632.829999999608845,3294641.400000000372529,3321597.680000000633299,13050966.230000004172325
20120308,3281751.020000000484288,3250115.179999999701977,3312231.979999999981374,3335586.560000000521541,13179688.500000003725290
20120309,3300823.370000000111759,3211554.459999999962747,3310162.500000000000000,3338695.200000000186265,13161239.290000002831221
20120312,3342358.709999999962747,3225138.349999999627471,3315336.200000000186265,3348021.120000000111759,13230858.140000004321337
20120313,3439839.609999999869615,3256249.839999999850988,3380524.820000000298023,3421074.160000000614673,13497692.190000003203750
20120314,3569955.420000000391155,3296563.319999999832362,3390872.220000000670552,3408639.600000000093132,13666034.320000004023314
20120315,3545373.280000000260770,3305327.120000000111759,3399150.140000000596046,3405530.960000000428408,13655385.260000005364418
20120316,3545373.280000000260770,3295248.750000000000000,3373281.640000000596046,3410193.920000000391155,13624101.350000003352761
20120319,3639463.540000000037253,3304012.549999999813735,3331892.040000000502914,3400868.000000000000000,13676239.890000004321337
20120320,3669131.639999999664724,3292619.609999999869615,3310162.500000000000000,3388433.440000000409782,13660350.950000002980232
20120321,3647940.139999999664724,3286923.140000000130385,3301884.580000000074506,3383770.480000000447035,13620522.100000003352761
20120322,3628867.790000000037253,3239160.429999999701977,3311197.240000000223517,3377553.200000000186265,13556782.420000001788139
20120323,3608947.780000000260770,3241351.379999999888241,3312231.979999999981374,3391542.080000000540167,13554076.980000004172325
20120326,3675065.259999999776483,3294372.370000000111759,3372246.900000000372529,3444388.960000000428408,13786077.250000003725290
20120327,3720415.070000000298023,3278159.339999999850988,3365003.720000000670552,3497235.840000000316650,13860817.730000004172325
20120328,3739487.420000000391155,3257126.219999999739230,3330857.299999999813735,3483246.960000000428408,13810721.660000003874302
20120329,3692442.290000000037253,3246171.469999999739230,3323614.120000000111759,3484801.280000000726432,13747032.920000005513430
20120330,3630139.280000000260770,3258878.979999999981374,3338100.479999999981374,3520550.640000000130385,13747673.140000004321337
