代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16455396.049999995157123
最後資金,17318238.749999996274710
真實報酬,862842.700000001117587


夏普值報酬,0.043735243574706
夏普值風險,0.018774511707679
夏普值,2.329500988130532
預期報酬,51365.429546558654692
風險,128882.614049294381402
趨勢值,0.398544287183007

投資組合檔數,3
Stock#,CAT[3](10),MRK[17](1),V[25](4)
張數,58408,103551,101840,
分配資金,5485132,5485132,5485132,
剩餘資金,36.719999999739230,35.530000000260770,29.599999999627471,
20140203,5398104.080000000074506,5392971.610000000335276,5435230.399999999441206,16226306.139999993145466
20140204,5402776.719999999739230,5541049.540000000037253,5462727.199999999254942,16406553.509999994188547
20140205,5371236.399999999441206,5543120.560000000521541,5489205.599999999627471,16403562.609999993816018
20140206,5480459.359999999403954,5567972.800000000745058,5575769.599999999627471,16624201.809999994933605
20140207,5541203.679999999701977,5671523.800000000745058,5647057.599999999627471,16859785.129999995231628
20140210,5519592.719999999739230,5683949.919999999925494,5615487.199999999254942,16819029.889999993145466
20140211,5546460.399999999441206,5767826.230000000447035,5660296.799999999813735,16974583.479999996721745
20140212,5617134.080000000074506,5695340.530000000260770,5707143.199999999254942,17019617.859999995678663
20140213,5613629.599999999627471,5705695.630000000819564,5704087.999999999068677,17023413.279999993741512
20140214,5639329.119999999180436,5740902.969999999739230,5753989.599999999627471,17134221.739999994635582
20140218,5639913.200000000186265,5766790.719999999739230,5756026.400000000372529,17162730.369999997317791
20140219,5619470.399999999441206,5699482.570000000298023,5700014.399999999441206,17018967.419999994337559
20140220,5660940.080000000074506,5779216.840000000782311,5689830.399999999441206,17129987.369999993592501
20140221,5694816.719999999739230,5801998.060000000521541,5686775.200000000186265,17183590.029999993741512
20140224,5684303.279999999329448,5817530.709999999962747,5759081.599999999627471,17260915.639999993145466
20140225,5631152.000000000000000,5789571.939999999478459,5782504.799999999813735,17203228.789999995380640
20140226,5677294.320000000298023,5826850.300000000745058,5757044.799999999813735,17261189.469999995082617
20140227,5648090.320000000298023,5867235.189999999478459,5761118.399999999441206,17276443.959999993443489
20140228,5663860.479999999515712,5901407.020000000484288,5752971.200000000186265,17318238.749999996274710
