代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30586343.759999997913837
最後資金,31906712.589999996125698
真實報酬,1320368.829999998211861


夏普值報酬,0.034468573542508
夏普值風險,0.010885063117437
夏普值,3.166593814903458
預期報酬,70883.899986124029965
風險,250450.605435713456245
趨勢值,0.283025468685955

投資組合檔數,7
Stock#,AAPL[0](6),DIS[6](23),HD[9](17),KO[14](24),NKE[19](7),PG[21](10),VZ[26](4)
張數,22962,38477,22121,93705,56812,54024,84614,
分配資金,4369477,4369477,4369477,4369477,4369477,4369477,4369477,
剩餘資金,38.020000000484288,28.879999999888241,137.080000000074506,12.849999999627471,66.080000000074506,15.879999999888241,10.040000000037253,
20180801,4626881.020000000484288,4346775.570000000298023,4342489.379999999888241,4346987.799999999813735,4405268.560000000521541,4357051.480000000447035,4377092.259999999776483,30802550.829999998211861
20180802,4762127.200000000186265,4338310.629999999888241,4328331.940000000409782,4327309.750000000000000,4468329.880000000819564,4429983.879999999888241,4398245.759999999776483,31052643.799999997019768
20180803,4775904.400000000372529,4389869.809999999590218,4327889.519999999552965,4368539.949999999254942,4473442.959999999962747,4447811.799999999813735,4422783.820000000298023,31206247.019999999552965
20180806,4800703.360000000335276,4461052.259999999776483,4328995.570000000298023,4371351.099999999627471,4517188.200000000186265,4458076.359999999403954,4440552.759999999776483,31377924.369999997317791
20180807,4755697.840000000782311,4484908.000000000000000,4359080.129999999888241,4357295.349999999627471,4575136.440000000409782,4464559.240000000223517,4438860.480000000447035,31435542.239999998360872
20180808,4758912.520000000484288,4385637.339999999850988,4380537.500000000000000,4324498.599999999627471,4573432.080000000074506,4448892.279999999329448,4459167.839999999850988,31331082.919999998062849
20180809,4796340.580000000074506,4392563.200000000186265,4381864.760000000707805,4343239.599999999627471,4616609.200000000186265,4397569.480000000447035,4485398.179999999701977,31413589.759999997913837
20180810,4765341.880000000819564,4335617.240000000223517,4342489.379999999888241,4317939.249999999068677,4586498.839999999850988,4399190.200000000186265,4439706.620000000111759,31186788.169999998062849
20180813,4796110.960000000894070,4314070.120000000111759,4294708.019999999552965,4294512.999999999068677,4553547.880000000819564,4404052.359999999403954,4418553.120000000111759,31075560.220000002533197
20180814,4816317.520000000484288,4338310.629999999888241,4271702.179999999701977,4300135.299999999813735,4552979.759999999776483,4392707.320000000298023,4473552.219999999739230,31145709.689999997615814
20180815,4827568.900000000372529,4342158.330000000074506,4291389.870000000111759,4317939.249999999068677,4520596.919999999925494,4446191.080000000074506,4504859.400000000372529,31250708.509999997913837
20180816,4898291.860000000335276,4327921.839999999850988,4322359.269999999552965,4331057.949999999254942,4547866.679999999701977,4521284.439999999478459,4592011.820000000298023,31540798.619999997317791
20180817,4996109.980000000447035,4327921.839999999850988,4326119.839999999850988,4366665.849999999627471,4530823.080000000074506,4521284.439999999478459,4636011.099999999627471,31704940.889999993145466
20180820,4947430.540000000968575,4309068.109999999403954,4378546.610000000335276,4378847.499999999068677,4668876.240000000223517,4518583.240000000223517,4624165.139999999664724,31825522.140000000596046
20180821,4937786.500000000000000,4324458.910000000149012,4429424.910000000149012,4331057.949999999254942,4712621.480000000447035,4532629.480000000447035,4646164.779999999329448,31914148.769999995827675
20180822,4938016.120000001043081,4307144.259999999776483,4401552.450000000186265,4303883.500000000000000,4695009.759999999776483,4505077.240000000223517,4581012.000000000000000,31731700.090000003576279
20180823,4948119.400000000372529,4309452.879999999888241,4427876.440000000409782,4282331.349999999627471,4710349.000000000000000,4496973.639999999664724,4592857.959999999962747,31767965.429999999701977
20180824,4963503.940000000409782,4306759.490000000223517,4453094.379999999888241,4275772.000000000000000,4684215.480000000447035,4503456.519999999552965,4635164.959999999962747,31821971.529999997466803
20180827,5004376.300000000745058,4322150.290000000037253,4468136.660000000149012,4281394.299999999813735,4695577.880000000819564,4507778.439999999478459,4641087.940000000409782,31920506.569999996572733
20180828,5044789.419999999925494,4331769.540000000037253,4467915.450000000186265,4251408.699999999254942,4691601.040000000037253,4509939.400000000372529,4624165.139999999664724,31921593.449999995529652
20180829,5120104.780000000260770,4326767.530000000260770,4461500.360000000335276,4247660.499999999068677,4703531.560000000521541,4510479.639999999664724,4617396.020000000484288,31987445.150000002235174
20180830,5167176.880000000819564,4306374.719999999739230,4407967.540000000037253,4212052.599999999627471,4624562.880000000819564,4506157.719999999739230,4632626.540000000037253,31856923.640000000596046
20180831,5226878.080000000074506,4310222.419999999925494,4441370.250000000000000,4176444.699999999720603,4670012.480000000447035,4481306.679999999701977,4600473.219999999739230,31906712.589999996125698
