代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21776632.819999992847443
最後資金,22383883.239999990910292
真實報酬,607250.419999998062849


夏普值報酬,0.019185413921398
夏普值風險,0.013022876163694
夏普值,1.473208658382581
預期報酬,36704.976972331969591
風險,215766.744687716476619
趨勢值,0.170114152787798

投資組合檔數,4
Stock#,DIS[6](4),GS[8](20),JPM[13](17),NKE[19](3)
張數,47697,26074,80344,100799,
分配資金,5444158,5444158,5444158,5444158,
剩餘資金,22.419999999925494,167.540000000037253,48.559999999590218,4.009999999776483,
20150701,5491378.029999999329448,5474143.099999999627471,5469064.639999998733401,5515725.290000000037253,21950311.879999991506338
20150702,5483746.509999999776483,5454848.339999999850988,5424875.439999999478459,5537901.069999999366701,21901372.179999992251396
20150706,5518565.320000000298023,5424602.500000000000000,5409610.079999999143183,5535885.089999999850988,21888663.809999991208315
20150707,5585341.120000000111759,5429035.080000000074506,5367027.759999999776483,5609468.359999999403954,21990873.139999993145466
20150708,5494239.849999999627471,5320827.980000000447035,5256956.480000000447035,5507661.370000000111759,21579686.499999992549419
20150709,5513795.620000000111759,5340383.480000000447035,5311590.399999999441206,5515725.290000000037253,21681495.609999991953373
20150710,5553861.099999999627471,5402439.599999999627471,5387113.759999999776483,5570156.750000000000000,21913572.029999993741512
20150713,5630653.269999999552965,5478836.419999999925494,5470671.519999999552965,5665915.799999999813735,22246077.829999990761280
20150714,5621113.870000000111759,5532027.379999999888241,5546998.320000000298023,5661883.839999999850988,22362024.229999992996454
20150715,5642577.519999999552965,5552886.580000000074506,5559049.919999998994172,5639708.060000000521541,22394222.899999991059303
20150716,5679304.209999999962747,5506474.860000000335276,5588777.200000000186265,5661883.839999999850988,22436440.929999992251396
20150717,5669287.839999999850988,5539849.580000000074506,5560656.799999998882413,5685067.609999999403954,22454862.649999991059303
20150720,5703629.679999999701977,5538024.399999999441206,5564674.000000000000000,5702203.439999999478459,22508532.339999988675117
20150721,5690751.490000000223517,5514818.540000000037253,5551818.959999999031425,5695147.509999999776483,22452537.319999992847443
20150722,5691705.429999999701977,5560448.040000000037253,5630556.079999999143183,5750586.959999999031425,22633297.329999990761280
20150723,5666426.019999999552965,5503085.240000000223517,5595204.719999999739230,5745547.009999999776483,22510263.809999994933605
20150724,5671672.689999999478459,5406611.439999999478459,5536553.599999999627471,5695147.509999999776483,22309986.059999991208315
20150727,5640192.669999999925494,5345859.020000000484288,5464244.000000000000000,5631644.139999999664724,22081940.649999994784594
20150728,5650209.040000000037253,5377669.299999999813735,5467457.759999999776483,5719339.269999999552965,22214676.189999990165234
20150729,5716030.900000000372529,5393313.700000000186265,5538963.919999998994172,5791914.549999999813735,22440223.889999993145466
20150730,5725093.330000000074506,5402700.339999999850988,5546998.320000000298023,5796954.500000000000000,22471747.309999994933605
20150731,5723662.419999999925494,5347162.719999999739230,5506022.879999999888241,5807034.399999999441206,22383883.239999990910292
