代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30775267.690000023692846
最後資金,33074977.950000025331974
真實報酬,2299710.260000001639128


夏普值報酬,0.066025922229663
夏普值風險,0.027363733457811
夏普值,2.412898895227874
預期報酬,107593.374762911582366
風險,284582.972171361034270
趨勢值,0.378073831831809

投資組合檔數,3
Stock#,AAPL[0](7),MSFT[18](9),NKE[19](2)
張數,38385,67766,109727,
分配資金,10258422,10258422,10258422,
剩餘資金,30.750000000000000,4.919999999925494,44.770000001415610,
20191202,10139812.350000001490116,10134410.220000000670552,10266102.890000002458692,30540327.150000028312206
20191203,9959019.000000000000000,10118146.380000000819564,10145403.190000001341105,30222570.260000023990870
20191204,10046920.650000000372529,10154740.019999999552965,10283659.210000000894070,30485321.570000022649765
20191205,10194319.049999998882413,10160161.300000000745058,10510794.100000001490116,30865276.140000022947788
20191206,10391234.099999999627471,10283495.419999999925494,10643563.770000001415610,31318294.980000026524067
20191209,10245754.950000001117587,10283495.419999999925494,10602964.780000001192093,31132216.840000025928020
20191210,10305635.550000000745058,10241480.500000000000000,10644661.040000002831221,31191778.780000027269125
20191211,10393537.199999999254942,10280107.119999999180436,10663314.630000002682209,31336960.640000022947788
20191212,10420022.849999999627471,10384466.759999999776483,10722567.210000000894070,31527058.510000023990870
20191213,10561663.500000000000000,10471884.900000000372529,10728053.560000000521541,31761603.650000028312206
20191216,10742456.849999999627471,10539650.900000000372529,10842169.640000002458692,32124279.080000028014183
20191217,10763568.600000001490116,10482727.459999999031425,10934340.320000002160668,32180638.070000022649765
20191218,10737850.650000000372529,10461042.339999999850988,11035289.160000000149012,32234183.840000022202730
20191219,10748598.449999999254942,10551848.780000001192093,11098930.820000002160668,32399379.740000024437904
20191220,10726335.150000000372529,10667050.980000000447035,10968355.690000001341105,32361743.510000023990870
20191223,10901370.750000000000000,10667050.980000000447035,10977133.850000001490116,32545557.270000025629997
20191224,10911734.699999999254942,10665018.000000000000000,10988106.550000000745058,32564860.940000023692846
20191226,11128226.100000001490116,10752436.139999998733401,11050650.940000001341105,32931314.870000023394823
20191227,11124003.750000000000000,10772088.280000001192093,11145016.160000000149012,33041109.880000025033951
20191230,11190025.949999999254942,10679248.859999999403954,11060526.370000001043081,32929802.870000023394823
20191231,11271786.000000000000000,10686703.119999999180436,11116487.140000002458692,33074977.950000025331974
