代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31025426.799999997019768
最後資金,29748412.569999996572733
真實報酬,-1277014.230000000447035


夏普值報酬,-0.049860246988125
夏普值風險,0.024386344060797
夏普值,-2.044597044305637
預期報酬,-50881.710972515880712
風險,525380.483364724088460
趨勢值,-26732257905.164577484130859

投資組合檔數,2
Stock#,CVX[5](17),INTC[11](29)
張數,124800,281027,
分配資金,15512713,15512713,
剩餘資金,73.000000000000000,22.599999999627471,
20180601,15456553.000000000000000,16041043.759999999776483,31497597.559999994933605
20180604,15258121.000000000000000,15970787.009999999776483,31228908.809999994933605
20180605,15316777.000000000000000,15886478.910000000149012,31203256.709999997168779
20180606,15397897.000000000000000,16026992.410000000149012,31424890.209999997168779
20180607,15844681.000000000000000,15703811.360000001266599,31548493.159999996423721
20180608,15779785.000000000000000,15470558.949999999254942,31250344.749999996274710
20180611,15919561.000000000000000,15321614.640000000596046,31241176.439999997615814
20180612,15859657.000000000000000,15405922.740000000223517,31265580.539999999105930
20180613,15858409.000000000000000,15464938.410000000149012,31323348.209999997168779
20180614,15788521.000000000000000,15608262.179999999701977,31396783.979999996721745
20180615,15480265.000000000000000,15487420.570000000298023,30967686.369999997317791
20180618,15721129.000000000000000,14956279.539999999105930,30677409.339999996125698
20180619,15667465.000000000000000,14874781.709999999031425,30542247.509999997913837
20180620,15636265.000000000000000,14874781.709999999031425,30511047.509999997913837
20180621,15299305.000000000000000,14666821.729999998584390,29966127.529999993741512
20180622,15612553.000000000000000,14753940.099999999627471,30366493.899999998509884
20180625,15301801.000000000000000,14250901.769999999552965,29552703.569999996572733
20180626,15495241.000000000000000,13958633.689999999478459,29453875.489999994635582
20180627,15724873.000000000000000,13702899.119999999180436,29427772.919999994337559
20180628,15682441.000000000000000,13840602.349999999627471,29523044.149999998509884
20180629,15778537.000000000000000,13969874.769999999552965,29748412.569999996572733
