代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11831742.200000004842877
最後資金,11938983.620000002905726
真實報酬,107241.419999998062849


夏普值報酬,0.000363873957632
夏普值風險,0.014463073564766
夏普值,0.025158826441888
預期報酬,-16713.507009966771875
風險,165960.381925754074473
趨勢值,-2773780006.692853450775146

投資組合檔數,1
Stock#,PG[21](14)
張數,184899,
分配資金,11831742,
剩餘資金,54.990000000223517,
20111101,11595071.280000001192093,11595071.480000006034970
20111102,11622806.130000000819564,11622806.330000005662441
20111103,11687520.780000001192093,11687520.980000006034970
20111104,11654238.960000000894070,11654239.160000005736947
20111107,11733745.530000001192093,11733745.730000006034970
20111108,11872419.779999999329448,11872419.980000004172325
20111109,11596920.269999999552965,11596920.470000004395843
20111110,11693067.750000000000000,11693067.950000004842877
20111111,11813252.099999999627471,11813252.300000004470348
20111114,11657936.939999999478459,11657937.140000004321337
20111115,11752235.430000001564622,11752235.630000006407499
20111116,11700463.710000000894070,11700463.910000005736947
20111117,11637598.049999998882413,11637598.250000003725290
20111118,11693067.750000000000000,11693067.950000004842877
20111121,11400927.330000000074506,11400927.530000004917383
20111122,11406474.299999998882413,11406474.500000003725290
20111123,11289987.930000001564622,11289988.130000006407499
20111125,11278893.990000000223517,11278894.190000005066395
20111128,11508168.750000000000000,11508168.950000004842877
20111129,11561789.460000000894070,11561789.660000005736947
20111130,11938983.419999998062849,11938983.620000002905726
