代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12258975.060000002384186
最後資金,13137179.760000003501773
真實報酬,878204.700000001117587


夏普值報酬,0.062937693665395
夏普值風險,0.019734434665476
夏普值,3.189232158522402
預期報酬,42302.319616724758816
風險,63235.735998425348953
趨勢值,0.668962240239888

投資組合檔數,1
Stock#,HD[9](1)
張數,276165,
分配資金,12258975,
剩餘資金,10.650000000372529,
20120201,12281068.199999999254942,12281068.260000001639128
20120202,12278306.550000000745058,12278306.610000003129244
20120203,12474383.700000001117587,12474383.760000003501773
20120206,12482668.650000000372529,12482668.710000002756715
20120207,12554471.550000000745058,12554471.610000003129244
20120208,12474383.700000001117587,12474383.760000003501773
20120209,12502000.200000001117587,12502000.260000003501773
20120210,12518570.099999999627471,12518570.160000002011657
20120213,12684269.099999999627471,12684269.160000002011657
20120214,12720170.550000000745058,12720170.610000003129244
20120215,12623512.800000000745058,12623512.860000003129244
20120216,12684269.099999999627471,12684269.160000002011657
20120217,12899677.800000000745058,12899677.860000003129244
20120221,12957672.450000001117587,12957672.510000003501773
20120222,12861014.700000001117587,12861014.760000003501773
20120223,12965957.400000000372529,12965957.460000002756715
20120224,12974242.349999999627471,12974242.410000002011657
20120227,12960434.099999999627471,12960434.160000002011657
20120228,13043283.599999999627471,13043283.660000002011657
20120229,13137179.700000001117587,13137179.760000003501773
