代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9521775.710000000894070
最後資金,9900897.680000001564622
真實報酬,379121.970000000670552


夏普值報酬,0.031116309640841
夏普值風險,0.014749834213104
夏普值,2.109604026138577
預期報酬,22919.909278445877135
風險,56640.374549984007899
趨勢值,0.404656739305626

投資組合檔數,4
Stock#,BA[2](1),MCD[15](6),PG[21](27),UNH[23](30)
張數,37689,37281,37617,70302,
分配資金,2380443,2380443,2380443,2380443,
剩餘資金,5.760000000242144,51.149999999906868,39.239999999757856,17.280000000260770,
20100301,2412101.760000000242144,2385289.529999999795109,2389094.909999999683350,2393097.360000000335276,9579587.269999999552965
20100302,2428684.919999999925494,2388644.819999999832362,2396618.309999999590218,2386770.180000000633299,9600721.940000001341105
20100303,2429061.810000000521541,2372241.180000000167638,2390599.589999999850988,2397315.480000000447035,9589221.770000001415610
20100304,2470519.709999999962747,2364784.979999999981374,2395113.629999999888241,2316468.180000000633299,9546890.210000000894070
20100305,2560219.530000000726432,2373732.419999999925494,2395865.969999999739230,2372006.760000000242144,9701828.390000002458692
20100308,2534214.120000000111759,2427789.870000000111759,2377057.469999999739230,2327013.480000000447035,9666078.650000002235174
20100309,2554943.070000000298023,2427044.249999999534339,2381195.339999999850988,2325607.439999999944121,9688793.810000000521541
20100310,2638612.650000000372529,2421079.290000000037253,2370286.409999999683350,2336855.760000000242144,9766837.820000000298023
20100311,2640873.989999999757856,2431145.159999999683350,2376305.129999999888241,2355134.280000000260770,9803462.269999999552965
20100312,2631828.630000000353903,2443075.080000000074506,2381947.679999999701977,2313656.100000000093132,9770511.200000001117587
20100315,2615622.360000000335276,2457987.479999999981374,2396242.139999999664724,2286941.340000000316650,9756797.030000001192093
20100316,2589993.840000000316650,2463206.819999999832362,2389847.250000000000000,2323498.379999999888241,9766550.000000000000000
20100317,2614868.580000000074506,2474763.929999999701977,2407903.410000000149012,2302407.780000000260770,9799947.410000000149012
20100318,2671025.190000000409782,2485948.229999999981374,2397370.649999999441206,2361461.460000000428408,9915809.240000000223517
20100319,2665371.840000000316650,2480356.080000000074506,2401508.520000000018626,2417703.060000000521541,9964943.210000000894070
20100322,2710221.750000000000000,2498250.959999999962747,2403013.199999999720603,2341073.879999999888241,9952563.500000000000000
20100323,2720397.780000000726432,2510926.499999999534339,2427464.250000000000000,2331231.600000000093132,9990023.840000001713634
20100324,2725674.239999999757856,2490421.949999999720603,2392856.609999999869615,2300298.720000000204891,9909255.230000000447035
20100325,2732081.370000000111759,2494150.050000000279397,2393232.779999999795109,2328419.520000000018626,9947887.429999999701977
20100326,2735850.270000000484288,2507571.209999999962747,2395865.969999999739230,2293971.540000000502914,9933262.700000001117587
20100329,2793137.550000000279397,2500487.819999999832362,2397370.649999999441206,2308734.960000000428408,9999734.690000001341105
20100330,2771277.930000000167638,2506825.589999999850988,2394737.459999999497086,2324201.400000000372529,9997046.089999999850988
20100331,2736604.050000000279397,2487439.469999999739230,2380066.830000000074506,2296783.620000000577420,9900897.680000001564622
