代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10224222.890000002458692
最後資金,10318399.660000003874302
真實報酬,94176.770000001415610


夏普值報酬,0.000511142109599
夏普值風險,0.004556518587537
夏普值,0.112178212330071
預期報酬,5034.911264808360102
風險,47721.927234078400943
趨勢值,0.105505195549037

投資組合檔數,3
Stock#,CAT[3](18),DIS[6](14),KO[14](29)
張數,36387,90857,103620,
分配資金,3408074,3408074,3408074,
剩餘資金,67.580000000074506,27.930000000167638,12.199999999720603,
20110103,3425903.630000000353903,3436239.670000000391155,3379060.399999999441206,10241204.590000003576279
20110104,3409893.349999999627471,3542542.360000000335276,3309635.000000000000000,10262071.600000001490116
20110105,3439366.819999999832362,3630673.650000000372529,3289947.199999999720603,10359988.560000002384186
20110106,3403707.560000000521541,3602507.979999999981374,3266114.599999999627471,10272331.030000003054738
20110107,3410621.090000000316650,3584336.580000000540167,3259897.399999999906868,10254855.960000002756715
20110110,3398249.510000000242144,3588879.430000000167638,3267150.799999999813735,10254280.630000002682209
20110111,3418626.229999999981374,3579793.729999999981374,3248499.199999999720603,10246920.050000002607703
20110112,3401888.209999999962747,3558896.620000000111759,3266114.599999999627471,10226900.320000002160668
20110113,3425539.760000000242144,3567073.750000000000000,3284766.199999999720603,10277380.600000001490116
20110114,3420809.450000000186265,3569799.459999999962747,3271295.599999999627471,10261905.400000002235174
20110118,3501588.590000000316650,3578885.160000000149012,3288910.999999999534339,10369385.640000002458692
20110119,3476481.560000000521541,3551628.060000000521541,3285802.399999999906868,10313912.910000003874302
20110120,3406254.649999999906868,3558896.620000000111759,3260933.599999999627471,10226085.760000001639128
20110121,3374961.830000000074506,3610685.110000000335276,3252644.000000000000000,10238291.830000001937151
20110124,3441186.169999999925494,3628856.509999999776483,3277512.799999999813735,10347556.370000001043081
20110125,3434636.510000000242144,3621587.950000000186265,3261969.799999999813735,10318195.150000002235174
20110126,3484122.830000000074506,3583428.009999999776483,3261969.799999999813735,10329521.530000001192093
20110127,3516143.390000000130385,3585245.150000000372529,3248499.199999999720603,10349888.630000002682209
20110128,3481575.740000000223517,3529822.380000000353903,3223630.399999999441206,10235029.410000003874302
20110131,3529970.450000000186265,3531639.520000000018626,3256788.799999999813735,10318399.660000003874302
