代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10997097.750000007450581
最後資金,11496848.340000007301569
真實報酬,499750.589999999850988


夏普值報酬,0.036743861767983
夏普值風險,0.026485347704280
夏普值,1.387327898362660
預期報酬,13852.650212765944161
風險,236750.475539189676056
趨勢值,0.058511604596430

投資組合檔數,1
Stock#,MCD[15](1)
張數,127163,
分配資金,10997097,
剩餘資金,40.759999999776483,
20110801,10985652.330000000074506,10985653.080000007525086
20110802,10816525.540000000968575,10816526.290000008419156
20110803,10877563.780000001192093,10877564.530000008642673
20110804,10717338.400000000372529,10717339.150000007823110
20110805,10819068.799999998882413,10819069.550000006332994
20110808,10441394.689999999478459,10441395.440000006929040
20110809,10930972.239999998360872,10930972.990000005811453
20110810,10691905.799999998882413,10691906.550000006332994
20110811,10971664.400000000372529,10971665.150000007823110
20110812,10999640.259999999776483,10999641.010000007227063
20110815,11040332.419999998062849,11040333.170000005513430
20110816,11021257.970000000670552,11021258.720000008121133
20110817,11126803.259999999776483,11126804.010000007227063
20110818,10886465.189999999478459,10886465.940000006929040
20110819,11092469.250000000000000,11092470.000000007450581
20110822,11159865.640000000596046,11159866.390000008046627
20110823,11384944.150000000372529,11384944.900000007823110
20110824,11461241.949999999254942,11461242.700000006705523
20110825,11280670.489999998360872,11280671.240000005811453
20110826,11435809.350000001490116,11435810.100000008940697
20110829,11545169.530000001192093,11545170.280000008642673
20110830,11543897.900000000372529,11543898.650000007823110
20110831,11496847.589999999850988,11496848.340000007301569
