代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13747673.140000004321337
最後資金,13635511.860000004991889
真實報酬,-112161.279999999329448


夏普值報酬,-0.016858564642744
夏普值風險,0.009408826526512
夏普值,-1.791781854542584
預期報酬,-10661.895142857150859
風險,130377.897426591720432
趨勢值,-1390075471.308506011962891

投資組合檔數,8
Stock#,AAPL[0](13),GS[8](30),HD[9](1),IBM[10](22),KO[14](9),MSFT[18](25),PG[21](16),V[25](2)
張數,20063,13817,34157,8236,46432,53269,25568,58252,
分配資金,1718459,1718459,1718459,1718459,1718459,1718459,1718459,1718459,
剩餘資金,63.049999999813735,38.709999999962747,20.329999999841675,17.599999999860302,10.680000000167638,1.060000000055879,33.720000000204891,25.000000000000000,
20120402,1773230.989999999757856,1725782.010000000009313,1707528.760000000009313,1725212.519999999785796,1721244.920000000158325,1720057.070000000065193,1727407.800000000279397,1733022.000000000000000,13833487.210000004619360
20120403,1803726.750000000000000,1695522.779999999795109,1707870.329999999841675,1725459.599999999860302,1712422.840000000316650,1701412.920000000158325,1715390.840000000316650,1752827.679999999934807,13814634.880000002682209
20120404,1789482.019999999785796,1657526.029999999795109,1702746.779999999795109,1697045.399999999906868,1705458.040000000037253,1662526.550000000046566,1719737.400000000372529,1733022.000000000000000,13667545.360000004991889
20120405,1816366.439999999944121,1630444.709999999962747,1729047.669999999692664,1692268.519999999785796,1705922.360000000335276,1679039.939999999944121,1721015.800000000279397,1762148.000000000000000,13736254.580000003799796
20120409,1823589.119999999878928,1616904.049999999813735,1727681.389999999897555,1687903.439999999944121,1691992.760000000009313,1656666.960000000195578,1708231.800000000279397,1740594.760000000009313,13653565.420000005513430
20120410,1801319.189999999944121,1582914.229999999981374,1686009.849999999860302,1666407.479999999981374,1672027.000000000000000,1623107.489999999990687,1696470.520000000018626,1700400.880000000121072,13428657.780000004917383
20120411,1794899.029999999795109,1601843.520000000018626,1699331.079999999841675,1668466.479999999981374,1674348.600000000325963,1616715.210000000195578,1698771.640000000130385,1709721.200000000186265,13464097.900000005960464
20120412,1785068.159999999683350,1663467.340000000083819,1729389.239999999990687,1691033.119999999878928,1676670.200000000186265,1650274.680000000167638,1689822.840000000316650,1762730.520000000018626,13648457.240000003948808
20120413,1734710.029999999795109,1590237.239999999990687,1740661.049999999813735,1670278.399999999906868,1670169.720000000204891,1641218.949999999953434,1682663.800000000279397,1793604.079999999841675,13523544.410000003874302
20120416,1662884.489999999757856,1626714.120000000111759,1765595.659999999683350,1669619.519999999785796,1681777.720000000204891,1655601.580000000074506,1707464.760000000242144,1759817.920000000158325,13529476.910000003874302
20120417,1747550.349999999627471,1614693.329999999841675,1777209.039999999804422,1708575.799999999813735,1717066.040000000037253,1674778.420000000158325,1713601.080000000074506,1777876.040000000037253,13731351.240000002086163
20120418,1743738.379999999655411,1593553.319999999832362,1769694.500000000000000,1648288.279999999795109,1722173.560000000288710,1658797.719999999972060,1706697.720000000204891,1773798.399999999906868,13616743.020000005140901
20120419,1683750.009999999776483,1569649.909999999916181,1761155.250000000000000,1643181.959999999729916,1713815.800000000046566,1651872.750000000232831,1702095.479999999981374,1765060.600000000093132,13490582.900000004097819
20120420,1642219.599999999627471,1553622.189999999944121,1757739.549999999813735,1643923.199999999720603,1721244.920000000158325,1726982.040000000037253,1726129.400000000372529,1762148.000000000000000,13534010.040000004693866
20120423,1638608.259999999776483,1544088.459999999962747,1745443.029999999795109,1635851.919999999925494,1711029.880000000121072,1711001.339999999850988,1704140.920000000391155,1720206.560000000055879,13410371.510000005364418
20120424,1605905.569999999832362,1576696.579999999841675,1749883.439999999711290,1647217.599999999860302,1720780.600000000325963,1700347.540000000037253,1713089.720000000204891,1731856.959999999962747,13445779.150000002235174
20120425,1748352.869999999878928,1574900.370000000111759,1773110.199999999720603,1676620.119999999878928,1739817.720000000204891,1715262.860000000102445,1710277.240000000223517,1773798.399999999906868,13712140.920000003650784
20120426,1741732.079999999841675,1582914.229999999981374,1771743.919999999692664,1693174.479999999981374,1757461.880000000121072,1710468.650000000139698,1709765.880000000353903,1794186.600000000093132,13761448.860000004991889
20120427,1728289.869999999878928,1580841.679999999934807,1774476.479999999981374,1703304.759999999776483,1779284.920000000158325,1703543.680000000167638,1647635.640000000130385,1798846.760000000009313,13716224.930000003427267
20120430,1673919.139999999897555,1591066.260000000009313,1769011.359999999869615,1705528.479999999981374,1771855.800000000046566,1705674.440000000176951,1627181.240000000223517,1791274.000000000000000,13635511.860000004991889
