代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22659273.410000000149012
最後資金,23393631.709999997168779
真實報酬,734358.299999997019768


夏普值報酬,0.023708731150043
夏普值風險,0.010210049339949
夏普值,2.322097608018139
預期報酬,34199.401517786442128
風險,161151.321030540711945
趨勢值,0.212219181940836

投資組合檔數,1
Stock#,WMT[28](21)
張數,341562,
分配資金,22659273,
剩餘資金,49.919999998062849,
20160301,22700260.439999997615814,22700260.849999997764826
20160302,22614869.939999997615814,22614870.349999997764826
20160303,22590960.599999997764826,22590961.009999997913837
20160304,22809560.279999997466803,22809560.689999997615814
20160307,23188694.099999997764826,23188694.509999997913837
20160308,23239928.399999998509884,23239928.809999998658895
20160309,23065731.779999997466803,23065732.189999997615814
20160310,23024744.339999996125698,23024744.749999996274710
20160311,22942769.459999997168779,22942769.869999997317791
20160314,23007666.239999998360872,23007666.649999998509884
20160315,23257006.500000000000000,23257006.910000000149012
20160316,23222850.299999997019768,23222850.709999997168779
20160317,23038406.820000000298023,23038407.230000000447035
20160318,22867625.820000000298023,22867626.230000000447035
20160321,23216019.059999998658895,23216019.469999998807907
20160322,23181862.859999999403954,23181863.269999999552965
20160323,23041822.439999997615814,23041822.849999997764826
20160324,23226265.919999998062849,23226266.329999998211861
20160328,23267253.359999999403954,23267253.769999999552965
20160329,23236512.779999997466803,23236513.189999997615814
20160330,23499515.519999995827675,23499515.929999995976686
20160331,23393631.299999997019768,23393631.709999997168779
